question,answer,reference_answer,source
What is the name of the Steelers' program that introduced high school students from across Western Pennsylvania to the accounting profession?,"Powerd by FedEx, Shell Polymers, and U.S. Steel, the Steelers STEM education",Steelers Showcase program,"[Document(metadata={'source': 'https://www.steelers.com/youth'}, page_content=""players from around the country with an invitation from Nike and the NFL to compete in a skills challenge and experience behind-the-scenes action. LEARN MORE Each week of the season, we're bringing you the best in high school football action. Tune in to KDKA+ every Friday night for the featured game! LEARN MORE Powered by FedEx, Shell Polymers, and U.S. Steel, the Steelers STEM education program offers students across Western Pennsylvania opportunities in Science, Technology, Engineering, and Math. Since""), Document(metadata={'source': 'https://downtownpittsburgh.com/get-involved/volunteer'}, page_content='Healthcare of Pittsburgh North Catholic HS Northwest Bank 02 Digital Creative Agency Ohio Univ Alumni assoc PBTA PHRA Penn State Univ- Society of Black Engineers Pine Richland HS Pittsburgh Ballet Academy Pittsburgh Cares Pittsburgh Fellows Pittsburgh Project Univ of Pittsburgh- School of Business Univ of Pittsburgh – Student Leadership Council Univ of Pittsburgh – Hillel Jewish University Univ of Pittsburgh – Engineers without Borders Univ of Pittsburgh – Asian Student Assoc. Univ of Pittsburgh – Delta'), Document(metadata={'source': 'https://en.wikipedia.org/wiki/History_of_Pittsburgh'}, page_content=""fields. [ 89 ] Other regional collegiate institutions include Robert Morris University , Chatham University , Carlow University , Point Park University , La Roche College , Pittsburgh Theological Seminary , Trinity School for Ministry (an Episcopal seminary) and the Community College of Allegheny County . Beginning in the 1980s, Pittsburgh's economy shifted from heavy industry to services, medicine, higher education, tourism, banking, corporate headquarters, and high technology. Today, the top two private"")]"
Who is the Steelers' 2023 Walter Payton Man of the Year Award winner?,Cameron Heyward,Cameron Heyward,"[Document(metadata={'source': 'https://www.steelers.com/news/steelers-give-back-through-social-justice-fund-x8119'}, page_content='of the Year nominee Larry Ogunjobi is the Steelers 2024 Walter Payton NFL Man of the Year nominee news Thankful to be able to share with others Steelers players are sharing their blessings with others at Thanksgiving news Steelers to honor special operations as part of STS game The Steelers are working with the United States Special Operations Command (SOCOM) as part of their Salute to Service efforts news Overcoming adversity is nothing new for Trice Cornerback Cory Trice Jr. was presented with the'), Document(metadata={'source': 'https://www.steelers.com/video/watch-women-of-steel-steelers-celebrate-national-girls-and-women-in-sports-day'}, page_content=""to the accounting profession. NOW PLAYING video WATCH: Heyward on winning Walter Payton Man of the Year Cameron Heyward speaking to the media about winning the 2023 Walter Payton NFL Man of the Year Award NOW PLAYING video WATCH: Heyward accepts WPMOY award Cameron Heyward's acceptance speech after he won the 2023 Walter Payton NFL Man of the Year Award NOW PLAYING video Girls Flag shines in Pittsburgh On National Girls & Women In Sports Day, we celebrate and recognize those who participate in the Steelers""), Document(metadata={'source': 'https://www.steelers.com/news/steelers-give-back-through-social-justice-fund-x8119'}, page_content='Holidays, bringing joy and cheer to those who need a lift news Making a change in the community she cares for Carolina Frantz is the Steelers 2024 Inspire Change Changemaker news Showing support for great causes with their cleats Steelers players will be wearing custom cleats when the team plays the Browns on Sunday to show their support for meaningful causes news Ogunjobi is Steelers Walter Payton NFL Man of the Year nominee Larry Ogunjobi is the Steelers 2024 Walter Payton NFL Man of the Year nominee')]"
What is the name of the Steelers' event that raised money for breast cancer research through a lemonade stand challenge?,Pink Lemonade Stand Challenge,Pink Lemonade Stand Challenge,"[Document(metadata={'source': 'https://www.steelers.com/video/watch-women-of-steel-steelers-celebrate-national-girls-and-women-in-sports-day'}, page_content='Girls & Women In Sports Day, we celebrate and recognize those who participate in the Steelers Girls Flag Football Season NOW PLAYING video WATCH: Women of Steel raise money for breast cancer research through Pink Lemonade Stand Challenge Kim Rhodes, Co-Founder of the Pink Lemonade Stand Challenge, and Cindy Citrone, Breast Cancer Research Foundation Board of Directors member, led the efforts to breaking the world record for the most funds raised at a lemonade stand. All funds benefited the Breast Cancer'), Document(metadata={'source': 'https://www.steelers.com/video/watch-women-of-steel-steelers-celebrate-national-girls-and-women-in-sports-day'}, page_content='world record for the most funds raised at a lemonade stand. All funds benefited the Breast Cancer Research Foundation. NOW PLAYING video WATCH: Steelers players give back at the holidays Watch a recap of the events Steelers players held to give back to the community during the holidays NOW PLAYING video WATCH: 2023 Huddle for the Holidays recap The Steelers hosted their fifth annual Huddle for the Holidays, teaming up with Convoy of Hope for the event that spreads love and joy at a magical time of year NOW'), Document(metadata={'source': 'https://www.steelers.com/community/community-outreach-programs/index'}, page_content=""hats, hoodies, and t-shirts during the Crucial Catch game in October. The team recognizes local breast cancer survivors in a pregame ceremony and pink Terrible Towels are distributed to all fans at the game by UPMC volunteers. As part of the Steelers' breast cancer awareness activities, players who have a loved one affected by the disease serve as chefs in a healthy cooking demo at UPMC Magee-Womens Hospital. In attendance are breast cancer survivors and their families who enjoy the players' efforts in the"")]"
What is the name of the arena where the Pittsburgh Penguins play their home games?,PPG Paints Arena,PPG Paints Arena,"[Document(metadata={'source': 'https://www.britannica.com/topic/pittsburgh-symphony-orchestra'}, page_content='football team. The Penguins , Pittsburgh’s professional ice hockey team, plays at PPG Paints Arena. Popular summertime attractions include riverboat excursions on Pittsburgh’s waterways and Kennywood, an amusement park southeast of the city in West Mifflin. The Editors of Encyclopaedia Britannica This article was most recently revised and updated by Amy Tikkanen . Britannica Chatbot Chatbot answers are created from Britannica articles using AI. This is a beta feature. AI answers may contain errors. Please'), Document(metadata={'source': 'https://en.wikivoyage.org/wiki/pittsburgh'}, page_content=""all their home games at Acrisure Stadium (renamed from Heinz Field in 2022, but most locals still use the old name) in the North Side . Also in the North Side is PNC Park, home of the Pittsburgh Pirates MLB team. While the Pirates had a hard go of it for two decades, they've found new energy and manage to keep a loyal fan base, with a ballpark that is considered one of the most beautiful in the major leagues. Pittsburgh is home to the Pittsburgh Penguins NHL team, who play Downtown at PPG Paints Arena.""), Document(metadata={'source': 'https://www.nhl.com/penguins/tickets/premium-rentals'}, page_content='Tickets | Pittsburgh Penguins | Pittsburgh Penguins Skip to Main Content Tickets Team News Schedule Navigation Menu Photos Video Scores Stats Community Fans Game Day Shop League Help NHL.com Create a memorable game night for your family, friends and clients with Penguins premium seating! From suite, loge and club season tickets to unique VIP experiences, let our team craft the perfect package for you! Ice-Level Suites Twenty (20) tickets in the first five rows on the glass Access to a private bunker lounge')]"
What is the name of the public square located in the heart of Pittsburgh's downtown area?,Market Square,Market Square,"[Document(metadata={'source': 'https://www.pittsburghpa.gov/recreation-events/parks/our-parks'}, page_content='Enjoy courts, playgrounds, walking paths, and skyline views in this vibrant community space. Tagged as: , Community Parks Market Square Market Square, Pittsburgh, PA 15222 Pittsburgh’s Market Square is the heart of Downtown Pittsburgh. Located between Fifth Avenue and PPG Place, the historic Square is home to restaurants and entertainment. It is a popular gathering spot for civic events and the Downtown community. The Square is programmed in cooperation with the Pittsburgh Downtown Partnership. Tagged as:'), Document(metadata={'source': 'https://downtownpittsburgh.com/category/news'}, page_content='News Archives - Downtown Pittsburgh Things to do Programs + Activities Market Square Mellon Square Downtown Activation + Public Art Vendor, Performer & Sponsor Opportunities Downtown Events Calendar Submit an Event Downtown Business Directory Arts + Culture Catering Dining Family Fun Health + Beauty Nightlife Shopping Sports + Recreation Visit Accommodations Getting Around Alternative Transportation Driving Directions Public Transit + Passenger Rail Biking Parking Parking Resources Public Restrooms'), Document(metadata={'source': 'https://downtownpittsburgh.com/market-square-programs'}, page_content='Market Square - Downtown Pittsburgh Things to do Programs + Activities Market Square Mellon Square Downtown Activation + Public Art Vendor, Performer & Sponsor Opportunities Downtown Events Calendar Submit an Event Downtown Business Directory Arts + Culture Catering Dining Family Fun Health + Beauty Nightlife Shopping Sports + Recreation Visit Accommodations Getting Around Alternative Transportation Driving Directions Public Transit + Passenger Rail Biking Parking Parking Resources Public Restrooms')]"
What is the name of the Business Improvement District that oversees downtown Pittsburgh?,Pittsburgh Downtown Partnership,Pittsburgh Downtown Partnership,"[Document(metadata={'source': 'https://downtownpittsburgh.com/about-pdp/business-improvement-district'}, page_content='law and provides a mechanism for the businesses and property owners of a community to organize as a single entity, to raise funds for activities that enhance or expand upon municipal services. By providing a clean, safe, attractive business district that meets the needs of residents, customers, owners, and employees, the Business Improvement District promotes Downtown Pittsburgh as a desirable location to visit and invest. The BID will: Through our Clean and Street Teams , help keep Downtown’s sidewalks'), Document(metadata={'source': 'https://downtownpittsburgh.com/market-square-programs'}, page_content='Business Improvement District On-Street Services Economic Development Mobility + Transportation Research + Reports Programs + Activities Publications + Social Media Board of Directors Connect With Us... © 2025 Pittsburgh Downtown Partnership. All Rights Reserved. | Terms Of Use | Privacy Policy ShareThis Copy and Paste'), Document(metadata={'source': 'https://downtownpittsburgh.com/do-business/retail-small-business-resources'}, page_content='Meeting + Report Business Improvement District On-Street Services Economic Development Mobility + Transportation Research + Reports Programs + Activities Publications + Social Media Board of Directors Connect With Us... © 2025 Pittsburgh Downtown Partnership. All Rights Reserved. | Terms Of Use | Privacy Policy ShareThis Copy and Paste')]"
What is the name of the street where the Pittsburgh Downtown Partnership is located?,Fourth Street,Fourth Avenue,"[Document(metadata={'source': 'https://www.facebook.com/downtownpitt'}, page_content='Pittsburgh Downtown Partnership | Pittsburgh PA | Facebook Facebook Log In Log In Forgot Account? Pittsburgh Downtown Partnership Verified account 31K likes • 37K followers Posts About Photos Videos More Posts About Photos Videos Pittsburgh Downtown Partnership Intro Enhancing our vibrant Downtown neighborhood through innovative programs and events. Page · Community Organization 307 Fourth Floor, Floor 2, Pittsburgh, PA, United States, Pennsylvania (412) 566-4190 pdp@downtownpittsburgh.com'), Document(metadata={'source': 'https://downtownpittsburgh.com/get-involved/sponsor'}, page_content='of Directors Connect With Us... © 2025 Pittsburgh Downtown Partnership. All Rights Reserved. | Terms Of Use | Privacy Policy ShareThis Copy and Paste'), Document(metadata={'source': 'https://downtownpittsburgh.com/mellon-square'}, page_content='of Directors Connect With Us... © 2025 Pittsburgh Downtown Partnership. All Rights Reserved. | Terms Of Use | Privacy Policy ShareThis Copy and Paste')]"
What is the name of the event that celebrates the city's connection to the world of pickles?,Picklesburgh,Picklesburgh,"[Document(metadata={'source': '../data/dunhanj/visit_pitts_restaurants.txt'}, page_content='Picklesburgh is an annual festival that celebrates pickling in all its glorious incarnations and goes beyond the dill pickle to include international dishes and handcrafted foods from local chefs; “how-to” demos; a selection of artisan cocktails; pickle themed merchandise, live music, and even a competitive pickle juice drinking contest.\nLittle Italy Days Aug.'), Document(metadata={'source': '../data/zianp/wiki_test/Picklesburgh/Picklesburgh.txt'}, page_content='explained that pickles ""speak to the ethnic, cultural history of Pittsburgh, as a melting pot for Eastern European ethnic communities"", although numerous countries of Western culture with significant diasporas in the United States, like Germany and Poland, also employ pickling in their national cuisines. According to Waldrup, the festival was also inspired by the growing farm-to-table movement and the trend of urban homesteading.'), Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh/Pittsburgh.txt'}, page_content='Pittsburgh is home to the annual pickle-themed festival Picklesburgh, which has been named the ""best specialty food festival in America"".')]"
What is the name of the hockey team that plays in Pittsburgh?,Penguins,Pittsburgh Penguins,"[Document(metadata={'source': 'https://www.britannica.com/topic/pittsburgh-symphony-orchestra'}, page_content='football team. The Penguins , Pittsburgh’s professional ice hockey team, plays at PPG Paints Arena. Popular summertime attractions include riverboat excursions on Pittsburgh’s waterways and Kennywood, an amusement park southeast of the city in West Mifflin. The Editors of Encyclopaedia Britannica This article was most recently revised and updated by Amy Tikkanen . Britannica Chatbot Chatbot answers are created from Britannica articles using AI. This is a beta feature. AI answers may contain errors. Please'), Document(metadata={'source': 'https://en.wikipedia.org/wiki/Pittsburgh'}, page_content='a Division I college hockey team at the Island Sports Center . Pittsburgh has semi-pro and amateur teams such as the Pittsburgh Penguins Elite. [ 214 ] Pro-grade ice rinks in the region include the Rostraver Ice Garden and Iceoplex at Southpointe . Basketball [ edit ] A Pitt Panthers men\'s basketball game at the Petersen Events Center in 2009 Professional basketball in Pittsburgh dates to the 1910s with teams ""Monticello"" and ""Loendi"" winning five national titles , the Pirates (1937–45 in the NBL ), the'), Document(metadata={'row_id': 2, 'source': 'Pittsburgh_table_4.csv'}, page_content='Pittsburgh_table_4.csv | Team: Pittsburgh Penguins | Founded: 1967 | League: National Hockey League (NHL) | Sport: Hockey | Venue: PPG Paints Arena | Championships: 5[o 3]')]"
What is the name of the street where the Roberto Clemente Bridge is located?,Sixth Street,Sixth Street,"[Document(metadata={'source': 'https://www.visitpittsburgh.com/plan-your-trip/senior-travel'}, page_content='walkable, connecting Downtown to several of Pittsburgh’s 90 unique neighborhoods. In fact, the Sixth Street Bridge, commonly known as the Clemente Bridge, directly takes you from Downtown to PNC Park, home of the Pirates. Consider extending your Pittsburgh visit with a daytrip to the Laurel Highlands , where you can visit two of Frank Lloyd Wright’s most iconic homes, Fallingwater and Kentuck Knob . Visiting these residences is like stepping back in time, as the décor reflects the decade each house was'), Document(metadata={'source': '../data/zianp/wiki_test/Roberto Clemente/Roberto Clemente.txt'}, page_content='Near the old Forbes Field where Clemente began his major league career, the city of Pittsburgh renamed a street in his honor. Additionally, the city named Roberto Clemente Memorial Park in his honor. At Pirate City, the Pirates spring training home in Bradenton, Florida, a section of 27th Street East is named Roberto Clemente Memorial Highway.'), Document(metadata={'source': 'https://www.visitpittsburgh.com/diverse-pittsburgh'}, page_content=""that Pittsburgh has to offer! Learn More Related Blog Posts Roberto Clemente, Pittsburgh’s Hero! Learn More My Journey: Brazil to Pittsburgh Learn More Pittsburgh Latino Arts Community Learn More Plan Your Trip with the new Pittsburgh Insider's Guide Start Planning Contact Us Privacy Blog About Us 120 Fifth Avenue Fifth Avenue Place Suite 2800 Pittsburgh, PA 15222 (412) 281-7711 Toll Free: (877) 568-3744 ©️2025 Visit Pittsburgh. All Rights Reserved. Privacy Policy This site uses cookies to enhance your"")]"
What is the name of the hockey team that plays in St. Louis?,SC St. Louis Ambush,St. Louis Blues,"[Document(metadata={'source': 'https://www.riverhounds.com/news/2024/04/27/pittsburgh-usl-w-league-announcement'}, page_content='Athletic SC St. Louis Ambush Steel City FC Sueño FC Sunflower State FC Swan City FC Tacoma Stars Tampa Bay United Tennessee SC Thunder Bay Chill Tobacco Road FC Toledo Villa FC Twin City Toucans FC Union FC Macomb United PDX Utah Avalanche Utah United Ventura County Fusion SC Vermont Green FC Virginia Beach United Virginia Marauders FC Wake FC West Chester United SC West Seattle Junction FC West Virginia United Westchester Flames FC Western Mass Pioneers Weston FC a b c d e f g h i j k l m n o p q v w x y'), Document(metadata={'row_id': 6, 'source': 'American Collegiate Hockey Association_table_5.csv'}, page_content='American Collegiate Hockey Association_table_5.csv | Year: 2005–2006 | National Champion: Wright State | Runner-Up: Northwood | Host/Location: Fort Myers, FL'), Document(metadata={'row_id': 5, 'source': 'American Collegiate Hockey Association_table_7.csv'}, page_content='American Collegiate Hockey Association_table_7.csv | Year: 2005–2006 | National Champion: Lindenwood | Runner Up: Robert Morris (IL) | Location: Wentzville, MO')]"
What is the name of the city where Carnegie Mellon University is located?,Pittsburgh,Pittsburgh,"[Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon Silicon Valley/Carnegie Mellon Silicon Valley.txt'}, page_content='Carnegie Mellon Silicon Valley is a degree-granting branch campus of Carnegie Mellon University located in Mountain View, California. It was established in 2002 at the NASA Ames Research Center in Moffett Field.'), Document(metadata={'source': 'https://en.wikipedia.org/wiki/Pittsburgh'}, page_content=""other in the Oakland neighborhood that is the city's traditional cultural center. Carnegie Mellon University (CMU) is a private research university founded by Andrew Carnegie and Andrew Mellon . [ 232 ] CMU contains the Mellon College of Science , School of Computer Science , College of Engineering , School of Business , Heinz College , College of Fine Arts , writing, Social and Decision Sciences , information systems, statistics, and psychology programs. The University of Pittsburgh, established in 1787""), Document(metadata={'source': 'https://www.cmu.edu/about/history.html'}, page_content='CEOs to entrepreneurs, from professors to artists. In the 2000s, in response to demand for expanded international educational opportunities, Carnegie Mellon began offering degree programs outside of Pittsburgh. Today its global presence includes campuses in Qatar and Silicon Valley, Calif., more than a dozen degree-granting locations and more than 20 research partnerships such as Los Angeles; New York City; Washington, D.C.; Australia; China; Portugal and Rwanda. The Future CMU is positioned like never')]"
Who is the coach of the Pittsburgh Penguins?,Mike Johnston,Mike Sullivan,"[Document(metadata={'source': 'https://www.britannica.com/topic/pittsburgh-penguins'}, page_content='Official Site of the Pittsburgh Penguins Sports Team History - Pittsburgh Penguins Team History Britannica Websites Articles from Britannica Encyclopedias for elementary and high school students. Pittsburgh Penguins - Student Encyclopedia (Ages 11 and up) ✕ Do not sell or share my personal information. You have chosen to opt-out of the sale or sharing of your information from this site and any of its affiliates. To opt back in please click the ""Customize my ad experience"" link. This site collects'), Document(metadata={'source': 'https://www.nhl.com/penguins/team/privacy-policy'}, page_content='Official Pittsburgh Penguins Website | Pittsburgh Penguins Skip to Main Content Tickets Team News Schedule Navigation Menu Photos Video Scores Stats Community Fans Game Day Shop League Help NHL.com Privacy Policy Effective date: December 22, 2022 Pittsburgh Penguins LP and its affiliates, including, but not limited to, Team Lemieux LLC, Lemieux Group LP, and WBS Hockey LP (collectively, the ""Penguin Parties,"" ""we,"" ""us,"" and ""our"") offer you the websites, https://www.nhl.com/penguins/ and'), Document(metadata={'source': 'https://www.nhl.com/penguins/video'}, page_content='Official Pittsburgh Penguins Website | Pittsburgh Penguins Skip to Main Content Tickets Team News Schedule Navigation Menu Photos Video Scores Stats Community Fans Game Day Shop League Help NHL.com Latest Latest Behind the Scenes More Latest Behind the Scenes More Recent Videos 2:31 Post Game: Sullivan (03.04.25) Mar 05, 2025 1:50 Post Game: Crosby (03.04.25) Mar 05, 2025 1:14 Post Game: Rakell (03.04.25) Mar 05, 2025 1:15 Post Game: Nedeljkovic (03.04.25) Mar 05, 2025 5:01 PIT at COL | Recap Mar 04, 2025')]"
What percentage of Black and African American people reported having a mental illness in 2018?,16%,16%,"[Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district'}, page_content='personal battles with mental health and explores vices, remedies, mental health practices, therapy, medications, coping mechanisms, and triggers. As of 2018, sixteen percent (4.8 million) of Black and African American people reported having a mental illness (SAMHSA’s 2018 National Survey on Drug Use and Health), InVisible takes a close look at just a fraction of these experiences. “Given the topics covered in this exhibition, some of the work may be raw, jarring, and push the viewers outside of their'), Document(metadata={'row_id': 2, 'source': 'Washington, D.C._table_2.csv'}, page_content='Washington, D.C._table_2.csv | Demographic profile: Black or African American | 2020[135]: 41.4% | 2010[136]: 50.7% | 1990[137]: 65.8% | 1970[137]: 71.1% | 1940[137]: 28.2%'), Document(metadata={'source': 'https://web.archive.org/web/20120508162120/http://quickfacts.census.gov/qfd/states/42/4261000.html'}, page_content='percent, 2010 (a) 66.0% 81.9% Black persons, percent, 2010 (a) 26.1% 10.8% American Indian and Alaska Native persons, percent, 2010 (a) 0.2% 0.2% Asian persons, percent, 2010 (a) 4.4% 2.7% Native Hawaiian and Other Pacific Islander, percent, 2010 (a) Z 0.0% Persons reporting two or more races, percent, 2010 2.5% 1.9% Persons of Hispanic or Latino origin, percent, 2010 (b) 2.3% 5.7% White persons not Hispanic, percent, 2010 64.8% 79.5% Living in same house 1 year & over, 2006-2010 78.4% 87.4% Foreign born')]"
What is the name of the art exhibit centered on mental health from the Black perspective?,Invisible,InVisible,"[Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district'}, page_content=""black artists this month. InVisible at 820 Liberty Until Feb. 13 InVisible by the Coloured Section Black Artists' Collective and curated under the direction of Natiq Jalil and artists Zeal Eva and Amun Ray is an art exhibit centered on mental health from the Black perspective, featuring painting, sculpture, performance, multimedia installations, and poetry by 12 artists. The work highlights artists' personal battles with mental health and explores vices, remedies, mental health practices, therapy,""), Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district'}, page_content='in this exhibition, some of the work may be raw, jarring, and push the viewers outside of their comfort zone,” said artist and Collective founder Natiq Jalil. “This is done intentionally so that the artists can shine light on their chosen illnesses and amplify and uplift those who may also struggle with these illnesses.” Artists also present works inspired by situations that cause Black people to feel invisible, such as casual racism, microaggressions, narrative changes, and false diversity movements.'), Document(metadata={'row_id': 13, 'source': 'Academy Awards_table_6.csv'}, page_content='the basis for the film’s score. In the artist’s own words: “My work aims for a more intentional and sensitive connection to, participation with, and activation of, sites of violence, sparking continuous dialogue around the impact these sites have had on Black communities. This work is communal, historical, social, political, and environmental. It is, for me, health care. At the core of this project, I introduce new forms of healing and reconciliation within the midst of trauma and violence, through')]"
What is the name of the film directed by Skinny Meyers that tells the story of a young Black man in America?,The Sleeping Negro,The Sleeping Negro,"[Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district'}, page_content='such as casual racism, microaggressions, narrative changes, and false diversity movements. Film: The Sleeping Negro at the Harris Theater Feb. 18 - Feb. 24 Directed by Skinny Meyers, The Sleeping Negro tells the storty of a young Black man in America as he is faced with a series of racially charged incidents, and must learn to overcome the rage, alienation, and hopelessness associated in order to find his own humanity. As art imitates life, Skinny channels his own experiences as a Black man into the film.'), Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district'}, page_content='humanity. As art imitates life, Skinny channels his own experiences as a Black man into the film. The Sleeping Negro resonates now more than ever as the consistent injustices on the Black community higlighted by the Black Lives Matter movment continue to arise in Pittsburgh and beyond. Get tickets here . Live Music at Greer Cabaret Theater Until Feb. 26 Pittsburgh’s favorite bands featuring several African American artists from an array of genres are making waves every Wednesday, Thursday, Friday, and'), Document(metadata={'source': 'https://downtownpittsburgh.com/events/event?id=62400'}, page_content='mobsters devise a vigilante plan to capture the murderer and bring him to justice themselves. The first sound film of German-Austrian master Fritz Lang, M has come to be considered the original psychological thriller, the begetter of what would come to be known as film noir — and a profound exploration of crime, punishment and justice Directed by Fritz Lang 1931 | Germany | German language with English subtitles | 35mm DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY CONVENTION ENTERTAINMENT FAMILY')]"
What is the name of the magic show performed by Eric Jones at Liberty Magic?,IMMACULATE DECEPTION,Immaculate Deception,"[Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district'}, page_content='Black community. Purchase tickets at trustarts.org/cabaret . Eric Jones in IMMACULATE DECEPTION at Liberty Magic Until Feb. 27 Philadelphia’s own Eric Jones landed onto the magic scene 20 years ago and has continued to perfect his craft in the art of close up magic ever since. Having made appearances on Comedy Central and The CW’s Masters of Illusion , successfully fooling Penn and Teller on the hit show Fool Us , and being among the final 12 contestants on season 12 of America’s Got Talent , Eric has made'), Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district'}, page_content='Us , and being among the final 12 contestants on season 12 of America’s Got Talent , Eric has made quite the impact in an industry that at times lacks diversity. As of December, 2021, only ten percent of magicians in the U.S. were identified as African American (Zippia). Eric has worked as a pillar in his community to bring magic to the masses and as Liberty Magic’s Inaugural Magician and Artistic Advisor helps the venue reach more diverse audiences. He returns to his third residency at the theater this'), Document(metadata={'row_id': 0, 'source': 'Academy Awards_table_6.csv'}, page_content='title: Joshua Jay in Making Magic  time: Wed, May  7 - Sun, Jun  1, 2025  venue: Liberty Magic  organization: Pittsburgh Cultural Trust  detail: Joshua Jay brings new and favorite pieces of close-up magic to Pittsburgh for his Liberty Magic debut. Joshua will dazzle with his original blend of sleight-of-hand and storytelling. His show uses objects borrowed from the audience in unusual ways. You will see shadowgraphy, comedy, magic, and an attempt at tying his Guinness World Record for card tricks.  Joshua')]"
What is the name of the jazz series presented by BNY Mellon?,BNY Mellon Presents JazzLive Series,BNY Mellon Presents JazzLive,"[Document(metadata={'source': 'https://trustarts.org/blog/fun-and-new-in-2022-free-winter-events-in-the-burgh'}, page_content='series Pittsburgh Cultural Trust’s BNY Mellon Presents JazzLive series has been a year-round live jazz series presented at the Backstage Bar and Katz Plaza for the past 17 years. Free and open to the public, this popular series has enabled the Trust to showcase hundreds of the region’s finest jazz musicians every Tuesday from 5 p.m. to 7 p.m. in the heart of the Cultural District. Although the series has been on hiatus, the Pittsburgh Cultural Trust will be announcing the line-up for the 2022 series on'), Document(metadata={'source': 'https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district'}, page_content='helps the venue reach more diverse audiences. He returns to his third residency at the theater this month in his new show Immaculate Deception . Tickets can be purchased at trustarts.org/magic . BNY Mellon Present Jazzlive Series Until Mar. 29 The BNY Mellon Presents JazzLive series has allowed the Pittsburgh Cultural Trust to showcase hundreds of jazz greats from all over the region in the heart of the Cultural District since 2004. The legacy of jazz in Pittsburgh is synonymous with African American'), Document(metadata={'source': 'https://trustarts.org/blog/winter-is-coming-free-events-for-the-new-year'}, page_content='that will help you transition into the new year. Near Downtown: 1 - BNY Mellon Presents JazzLive Series Tuesdays, January 7 - March 31, 2020 | 5:00 - 7:30 p.m., Backstage Bar at Theater Square The year may have changed but the BNY Mellon presents JazzLive series remains. Continue to join us every Tuesday for live jazz from some of Pittsburgh’s most prominent musicians. The winter’s line-up includes the iconic Tubby Daniels band, the very talented Alexander Peck Trio, the soulful stylings of Staciawa Abott')]"
In what year was the opera 'Armida' written by Franz Joseph Haydn?,1784,1784,"[Document(metadata={'source': 'https://pittsburghopera.org/current-media-releases/haydn-armida-january-2025'}, page_content=""Saturday, Jan. 25, 2025 * 8:00 PM Tuesday, Jan. 28, 2025 * 7:00 PM Friday, Jan. 31, 2025 * 7:30 PM Sunday, Feb. 2, 2025 * 2:00 PM Fun Facts: Multiple composers and librettists have created Armidas over the centuries. All tell variations of Torquato Tasso 's poem Gerusalemme liberata ( Jerusalem Delivered ). Joseph Haydn ’s Armida premiered in 1784. Its libretto was taken from Antonio Tozzi 's 1775 opera Rinaldo , as amended by Nunziato Porta . A version with music by Italian composer Gioachino Rossini""), Document(metadata={'source': 'https://onstagepittsburgh.com/2025/01/29/pittsburgh-opera-joseph-haydns-armida'}, page_content='Pittsburgh Opera – Joseph Haydn’s ""Armida"" onStage Pittsburgh Dedicated to connecting the diverse community of theater-makers and theater-goers in the Greater Pittsburgh area Home About onStage Pittsburgh 2024-25 Season by Company Home › Our Posts › Pittsburgh Opera – Joseph Haydn’s “Armida” Pittsburgh Opera – Joseph Haydn’s “Armida” By George B Parous on January 29, 2025 • ( 0 ) “Baroque” Rarity is Being Presented With Powerful Vocal Cast in Effective Staging By George B. Parous Pittsburgh Opera gave the'), Document(metadata={'source': 'https://onstagepittsburgh.com/2025/01/29/pittsburgh-opera-joseph-haydns-armida'}, page_content='and is effective, with a little imagination, in showcasing the music – probably new to most of the audience – and the music in this work is most definitely the thing. And the amount of talent available for these first local performances of Haydn’s opera is quite remarkable. Armida (Lauryn Davis) For brevity, the program’s capsulation of the 1784 opera will do nicely. “To prevent the capture of Jerusalem by the knights of the First Crusade, the Prince of Darkness has sent the enchantress Armida into the')]"
