question,answer,reference_answer,source
What is the name of the building where protesters marched against Musk and Trump in Pittsburgh?,,William S. Moorhead building,"[Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/protesters-march-against-musk-and-trump/slideshow/27608025'}, page_content='Protesters march against Musk and Trump | Pittsburgh City Paper We use cookies to understand how you use our site and to improve your experience. By continuing to use our site, you accept our use of cookies, revised Privacy Policy and Terms. Learn more Got it! X Facebook Instagram Username View Profile Edit Profile Log Out Log in Newsletters Membership Search in Articles & Posts in Slideshows in Events in Locations All GO Search in Articles & Posts in Slideshows in Events in Locations All GO Home News'), Document(metadata={'source': 'https://www.pghcitypaper.com/category/weed-21373633'}, page_content='Slideshow 18 images Protesters march against Musk and Trump By Mars Johnson Mar 4, 2025 All News Community Profile Environment Health Infrastructure Labor LGBTQ News Politics Social Justice Weed Go Current Issue Digital Edition This Week March 5-11, 2025 Previous Issues Things To Do This Week Pittsburgh’s top events: March 6-12 Featured Events PPWP Benefit Comedy Show Thu., March 6, 7-10 p.m. @ Arcade Comedy Theater Accelerate Action International Women’s Day Panel & Luncheon Fri., March 7, 9 a.m.-3 p.m. @'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/beginner-bachata-lessons/Event?oid=10340304'}, page_content=""Protesters march against Musk and Trump By Mars Johnson Mar 4, 2025 Trending Gainey calls out MAGA donations and O'Connor claps back as mayoral race heats up By Matt Petras Mar 3, 2025 Girl Scout cookies, fish fries, Mardi Gras, and more Pittsburgh food news By Rachel Wilkinson Mar 4, 2025 A miraculous 50th Fat Tuesday for the owner of Le Mardi Gras By Matt Petras Mar 3, 2025 Now Hiring in Pittsburgh: Citiparks, Emiliano's, Tiny Seed Farm, and more By Stacy Rounds Mar 3, 2025 About Pittsburgh City Paper""), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/guardian-storage-spring-2025-free-shred-it-event/Event?oid=27574945'}, page_content=""18 images Protesters march against Musk and Trump By Mars Johnson Mar 4, 2025 Trending Gainey calls out MAGA donations and O'Connor claps back as mayoral race heats up By Matt Petras Mar 3, 2025 Girl Scout cookies, fish fries, Mardi Gras, and more Pittsburgh food news By Rachel Wilkinson Mar 4, 2025 A miraculous 50th Fat Tuesday for the owner of Le Mardi Gras By Matt Petras Mar 3, 2025 Now Hiring in Pittsburgh: Citiparks, Emiliano's, Tiny Seed Farm, and more By Stacy Rounds Mar 3, 2025 About Pittsburgh""), Document(metadata={'source': 'https://www.pghcitypaper.com/category/labor-22045776'}, page_content='Membership Twitter Facebook Instagram Labor Slideshow 18 images Protesters march against Musk and Trump By Mars Johnson Mar 4, 2025 All News Community Profile Environment Health Infrastructure Labor LGBTQ News Politics Social Justice Weed Go Current Issue Digital Edition This Week March 5-11, 2025 Previous Issues Things To Do This Week Pittsburgh’s top events: March 6-12 Featured Events PPWP Benefit Comedy Show Thu., March 6, 7-10 p.m. @ Arcade Comedy Theater Accelerate Action International Women’s Day')]"
What is the name of the event that brought the best artists in the industry to the Wyndham Grand downtown last weekend?,,Pittsburgh Tattoo Expo 2025,"[Document(metadata={'source': 'https://trustarts.org/blog/advancing-black-arts-in-pittsburgh-at-the-dollar-bank-three-rivers-arts-festival'}, page_content='process—it resulted in a beautiful variety of works. It also made the process more accessible to those who might have been unfamiliar with the grant making process, and some of our grantees are displaying their art at a festival for the first time.” The Festival presents a unique opportunity to see the incredible work of these seven artists, some of it for the first time, and all in Downtown Pittsburgh. Each artist brings a new and unique voice to the Festival that is sure to enhance your experience and'), Document(metadata={'source': 'https://trustarts.org/blog'}, page_content=""Public Art Activations Summer Gallery Crawl: Beat the Heat with this Suggested Schedule Artist to Watch: Parag S. Gohel A Summer to Remember: Free Events for the Long Summer Days & Nights Patron Posts: Dollar Bank TRAF19 Dollar Bank Three Rivers Arts Festival: Bridging Communities Through Arts Accessibility Dollar Bank Three Rivers Arts Festival 2019: Top Picks for Every Festival Goer It's A Great Day To Be Outside: Outdoor Activities in Downtown Pittsburgh After 15 Years of JazzLive, Roger Humphries Keeps""), Document(metadata={'source': 'https://trustarts.org/pct_home/about/volunteering'}, page_content=""many different locations!: Benedum, Byham, Greer Cabaret, Liberty Magic, Gallery Crawl, Children's Theater Festival, JazzLive, Three Rivers Arts Festival, First Night Festival, Artist Car Workshop April 30, 2024 – Hayley Haldeman Ticket Scanning Hayley, the Cultural Trust's Chief Administrative Officer, scanned tickets during the April 30 Jesus Christ Superstar shift! April 30, 2024 – The Passion of Mary Cardwell Dawson – Marilyn Egan (Pittsburgh Opera's Director of Education) I was impressed with the FOH""), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/spring-2024/restoring-a-palace-of-music'}, page_content='history brings the beloved performance space into the 21st century. By Bob Batz Jr. Art | Behind the Scenes | Spring 2024 Print Share Tweet Share Email | Text Size: A A A You May Also Like Art Reimagining Landscapes Art | Community Opening up the World for Others Art | Community Progress in the Pop District Whether arriving by horse-drawn carriage as they did at the end of the 19th century or by electric vehicle as they will in the 21st, concertgoers in Oakland’s Carnegie Music Hall might share the same'), Document(metadata={'source': 'https://downtownpittsburgh.com/get-involved/vendor-opportunities'}, page_content='Downtown community. Vendor and Performers If you’re interested in becoming a vendor at one of our events (see descriptions below) and would like to learn more before applying, please complete our Vendor Interest Form . If you’re interested in general performer opportunities, complete our Performer Interest Form Sponsors & Exhibitors If you’re interested in sponsoring or exhibiting at one of our events, please fill out our Sponsor Interest Form Highmark Light Up Night® November 23, 2024 The 63nd Annual')]"
What is the name of the organization that hosted a meet and greet featuring Punxsutawney Phil and the Groundhog Club ahead of Groundhog Day?,,Wigle Whiskey,"[Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/slideshowarchives'}, page_content='Feb 3, 2025 15 slides News Punxsutawney Phil visits Wigle Whiskey Wigle Whiskey hosted a meet and greet featuring Punxsutawney Phil and the Groundhog Club ahead of Groundhog Day on Jan. 18. Attendees enjoyed… By Mars Johnson Jan 21, 2025 20 slides Arts+Entertainment Pirates fans and pierogies flood PiratesFest 2025 Buccos fans braved the cold weather over the weekend for meet and greets, family activities and mascot shenanigans during PiratesFest. The David… By Mars Johnson Jan 21, 2025 13 slides News'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/protesters-march-against-musk-and-trump/slideshow/27608025'}, page_content='and greet featuring Punxsutawney Phil and the Groundhog Club ahead of Groundhog Day on Jan. 18. Attendees enjoyed… By Mars Johnson Jan 21, 2025 20 slides News Pittsburghers Protest Donald Trump on Inauguration Day Protesters rallied outside of the City County Building on Grant St. this afternoon to protest Donald Trump\'s ""billionaire agenda"" on the day… By Mars Johnson Jan 20, 2025 21 slides News Pittsburgh\'s First Winter Storm of 2025 Pittsburgh area public schools closed on Monday in anticipation of a'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/protesters-march-against-musk-and-trump/slideshow/27608025'}, page_content='this afternoon to protest apart of the national 50501 ""No King\'s… By Mars Johnson Feb 17, 2025 21 slides News Hundreds protest Project 2025 Downtown Hundreds of people gathered outside of the William S. Moorehead Federal Building downtown this afternoon. Fifty demonstrations in all fifty states were… By Mars Johnson Feb 5, 2025 26 slides News Punxsutawney Phil visits Wigle Whiskey Wigle Whiskey hosted a meet and greet featuring Punxsutawney Phil and the Groundhog Club ahead of Groundhog Day on Jan. 18.'), Document(metadata={'source': 'https://www.pghcitypaper.com/category/affordable-ish-housing-25087355'}, page_content='6-12 Featured Events PPWP Benefit Comedy Show Thu., March 6, 7-10 p.m. @ Arcade Comedy Theater Accelerate Action International Women’s Day Panel & Luncheon Fri., March 7, 9 a.m.-3 p.m. @ Point Park University Slideshow 18 images Runners brave the cold in their undies for charity By Mars Johnson Feb 16, 2025 Trending FREE WILL ASTROLOGY March 6-12 By Rob Brezsny Mar 5, 2025 Affordable-ish Housing in Pittsburgh: Give it time edition By Michael Machosky Feb 28, 2025 Now Hiring in Pittsburgh: Citiparks,'), Document(metadata={'source': 'https://downtownpittsburgh.com/events'}, page_content='dance! READ MORE Pittsburgh Mocktail Meetup Mar 27, 2025 | 6:00 pm - 9:00 pm Don’t Drink? Cutting back on alcohol? Want to meet new friends? This just might be your tribe!! Space Bar welcomes you to the Pittsburgh Mocktail Meetup! A casual happy-hour style meet up for non-drinkers & the sober curious. READ MORE Arts + Culture, Entertainment House Team Hot Spot Mar 28, 2025 | 7:00 pm - 8:00 pm Ignite your Friday nights at 7 pm with Arcade Comedy Theater’s House Team Hot Spot! Our talented house teams will')]"
"What is the name of the drag show celebrating Tim Robinson's wild sketch comedy series, I Think You Should Tease?",,I Think You Should Tease,"[Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/slideshowarchives'}, page_content=""Membership Twitter Facebook Instagram Slideshows Clear Filters Filters Sort Showing All sorted by Latest News Protesters march against Musk and Trump This afternoon over a hundred people gathered in front of the William S. Moorhead building to stand up for democracy. Protesters called… By Mars Johnson Mar 4, 2025 18 slides Arts+Entertainment Coven of Misfits host Tim Robinson drag show Coven of Misfits hosted the 'I Think you Should Tease' drag show celebrating Tim Robinson's wild sketch comedy series, I""), Document(metadata={'source': 'https://www.pghcitypaper.com/category/comedy-22075546'}, page_content='By Amanda Waltz Mar 11, 2024 More Slideshow 13 images Coven of Misfits host Tim Robinson drag show By Mars Johnson Mar 3, 2025 All Arts+Entertainment Agriculture Arts + Entertainment Comedy Fashion Literary Arts Music New Media Screen Sports Theater Visual Art Go Current Issue Digital Edition This Week March 5-11, 2025 Previous Issues Things To Do This Week Pittsburgh’s top events: March 6-12 Featured Events PPWP Benefit Comedy Show Thu., March 6, 7-10 p.m. @ Arcade Comedy Theater Accelerate Action'), Document(metadata={'source': 'https://www.pghcitypaper.com/category/comedy-22075546'}, page_content=""Slideshow Coven of Misfits host Tim Robinson drag show By Mars Johnson Mar 3, 2025 13 images Kevin Nealon talks caricatures, comedy, and SNL's 50th ahead of Pittsburgh shows By Kate Oczypok Aug 6, 2024 Comedian Chris Fleming is going to F around, and Pittsburgh is gonna find out Comedian Chris Fleming to take the Bottlerocket Social Hall stage By Matt Petras Jun 7, 2024 Get a load of Dick at Arcade Comedy Theater By Amanda Waltz Mar 11, 2024 More Slideshow 13 images Coven of Misfits host Tim Robinson drag""), Document(metadata={'source': 'https://www.pghcitypaper.com/category/visual-art-15401462'}, page_content='Petras Mar 18, 2024 More Slideshow 13 images Coven of Misfits host Tim Robinson drag show By Mars Johnson Mar 3, 2025 All Arts+Entertainment Agriculture Arts + Entertainment Comedy Fashion Literary Arts Music New Media Screen Sports Theater Visual Art Go Current Issue Digital Edition This Week March 5-11, 2025 Previous Issues Things To Do This Week Pittsburgh’s top events: March 6-12 Featured Events PPWP Benefit Comedy Show Thu., March 6, 7-10 p.m. @ Arcade Comedy Theater Accelerate Action International'), Document(metadata={'source': 'https://www.pghcitypaper.com/category/music-1332586'}, page_content='Amanda Waltz Jul 31, 2024 More Slideshow 13 images Coven of Misfits host Tim Robinson drag show By Mars Johnson Mar 3, 2025 All Arts+Entertainment Agriculture Arts + Entertainment Comedy Fashion Literary Arts Music New Media Screen Sports Theater Visual Art Go Current Issue Digital Edition This Week March 5-11, 2025 Previous Issues Things To Do This Week Pittsburgh’s top events: March 6-12 Featured Events PPWP Benefit Comedy Show Thu., March 6, 7-10 p.m. @ Arcade Comedy Theater Accelerate Action')]"
What is the name of the local official who called to protect Medicaid against GOP spending cuts?,,Rep. Summer Lee,"[Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/protesters-march-against-musk-and-trump/slideshow/27608025'}, page_content='Medicaid against GOP spending cuts Mars Johnson 21 images 1 of 18 Mars Johnson Chris Baldonieri of Latrobe interacts with a Cyber Truck driver during a 50501 protest in Downtown Pittsburgh on Mar. 4, 2025. Play SlideShow This afternoon over a hundred people gathered in front of the William S. Moorhead building to stand up for democracy. Protesters called out President Trump, Elon Musk and their involvement with Russia and the impact the American people are facing. The March ended in Market Square where Mel'), Document(metadata={'source': 'https://www.pghcitypaper.com/category/infrastructure-22045766'}, page_content='Lee calls to protect Medicaid against GOP spending cuts By Mars Johnson Feb 28, 2025 21 images Transit Talk: Car-free with cargo bikes By Colin Williams Nov 26, 2024 Ending pedestrian deaths in Pittsburgh is a team effort By Colin Williams Nov 6, 2024 Transit Talk: Yinz need remedial driver’s ed — and speed cameras By Colin Williams Oct 22, 2024 Just how dangerous are Pittsburgh’s rail bridges? No one knows — yet By Colin Williams Oct 18, 2024 Former employees allege discrimination and nepotism at'), Document(metadata={'source': 'https://www.pghcitypaper.com/category/health-22045736'}, page_content='18 images Slideshow Rep. Summer Lee calls to protect Medicaid against GOP spending cuts By Mars Johnson Feb 28, 2025 21 images The Inglis Innovation Center adds adaptive tech and business help to local disability care By Laura Trybus Oct 14, 2024 Western Psych nurses vote to strike, claiming UPMC has undermined mental healthcare By Amanda Waltz Oct 9, 2024 Nurses say Western Psych is in crisis as they push for a new contract with UPMC By Colin Williams Sep 24, 2024 UPMC executives gave themselves raises'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/protesters-march-against-musk-and-trump/slideshow/27608025'}, page_content='Additional Slideshows News Rep. Summer Lee calls to protect Medicaid against GOP spending cuts This morning local officials gathered at the Portico of the City County Building downtown for a press conference. State Rep. Dan Miller,… By Mars Johnson Feb 28, 2025 21 slides News Hundreds of Protesters march downtown on President\'s Day Several hundreds gathered outside of the William S. Moorhead Federal Building this afternoon to protest apart of the national 50501 ""No King\'s… By Mars Johnson Feb 17, 2025 21'), Document(metadata={'source': 'https://www.post-gazette.com/ae/books/2004/03/16/learning-the-steps-pitt-researcher-fell-for-city-s-stairs-and-has-published-a-book-that-maps-them/stories/200403160099'}, page_content=""say Biden administration's Medicaid change could cost Pennsylvania billions News Home Crime & Courts Politics Education Health & Wellness Transportation State Nation World Weather News Obituaries News Obituaries Science Environment Faith & Religion Social Services CMU, Pitt and other research centers spared NIH funding cut — for now Penguins announce half-million in modernization funds for Ammon Recreation Center Top state Republicans say Biden's Medicaid change could cost Pa. billions John Fetterman"")]"
What is the main phone number for the Pittsburgh Cultural Trust Box Office?,,412-456-6666,"[Document(metadata={'source': 'https://trustarts.org/blog/11-ways-to-stay-socially-distant-in-the-cultural-district-and-beyond'}, page_content='Offices: Pittsburgh Cultural Trust 803 Liberty Avenue Pittsburgh, PA 15222 Admin: 412-471-6070 Box Office: 412-456-6666 Privacy Policy Conditions of Use Copyright 2025. All rights reserved.'), Document(metadata={'source': 'https://trustarts.org/blog/a-students-guide-on-how-to-enjoy-pittsburghs-cultural-district-for-every-season'}, page_content='Offices: Pittsburgh Cultural Trust 803 Liberty Avenue Pittsburgh, PA 15222 Admin: 412-471-6070 Box Office: 412-456-6666 Privacy Policy Conditions of Use Copyright 2025. All rights reserved.'), Document(metadata={'source': 'https://trustarts.org/blog/come-celebrate-da-de-los-muertos-in-the-cultural-district'}, page_content='Offices: Pittsburgh Cultural Trust 803 Liberty Avenue Pittsburgh, PA 15222 Admin: 412-471-6070 Box Office: 412-456-6666 Privacy Policy Conditions of Use Copyright 2025. All rights reserved.'), Document(metadata={'source': 'https://trustarts.org/pct_home/events/groups/reservation-form'}, page_content='Offices: Pittsburgh Cultural Trust 803 Liberty Avenue Pittsburgh, PA 15222 Admin: 412-471-6070 Box Office: 412-456-6666 Privacy Policy Conditions of Use Copyright 2025. All rights reserved.'), Document(metadata={'source': 'https://trustarts.org/pct_home/visit/facilities/august-wilson-center'}, page_content='Offices: Pittsburgh Cultural Trust 803 Liberty Avenue Pittsburgh, PA 15222 Admin: 412-471-6070 Box Office: 412-456-6666 Privacy Policy Conditions of Use Copyright 2025. All rights reserved.')]"
What is the name of the highest level of giving to the Pittsburgh Cultural Trust?,,Grand Sphere,"[Document(metadata={'source': 'https://trustarts.org/pct_home/support/institutional-giving/corporate-donors'}, page_content='released. Time left to complete order Corporate Donors The Pittsburgh Cultural Trust would like to extend its gratitude to its corporate contributors. The companies listed below have made generous investments in the Trust and we are grateful not only for their corporate citizenship, but for their support of our mission of enhancing Pittsburgh’s quality of life. Our Corporate Spotlight highlights the corporate donors that help us bring art to life. $100,000 and above Dentons Cohen & Grigsby Dollar Bank ~'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/institutional-giving'}, page_content='been released. Time left to complete order Corporate and Foundation Giving The Pittsburgh Cultural Trust is rooted in the idea that the arts are an economic generator that enhance the quality of life for our entire region. The Trust was created to develop and oversee a dynamic, vibrant, welcoming Downtown Cultural District, and our corporate and foundation donors have long been key supporters of that mission. Become a Corporate Partner Become a Sponsor Join the Legal Society Educational Improvement Tax'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/individual-giving'}, page_content='Time left to complete order Individual Giving Imagine a Pittsburgh bursting with artistic life, where everyone can find something that sparks their creativity. Your individual gift to the Pittsburgh Cultural Trust, no matter the amount, helps make it a reality. The Pittsburgh Cultural Trust connects you to a world of captivating performances, stunning visual art, and lively festivals. We manage iconic venues, nurture young artists, and keep the Cultural District buzzing with energy. With every gift, you'), Document(metadata={'source': 'https://trustarts.org/pct_home/about/history'}, page_content='Time left to complete order Pittsburgh Cultural Trust Background and History The Pittsburgh Cultural Trust has overseen one of Pittsburgh’s most historic transformations: turning a seedy red-light district into a magnet destination for arts lovers, residents, visitors, and business owners. Founded in 1984, the Pittsburgh Cultural Trust is a non-profit arts organization whose mission is the cultural and economic revitalization of a 14-block arts and entertainment/residential neighborhood called the Cultural'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/planned-giving'}, page_content='Charitable Giving | The Pittsburgh Cultural Trust Skip to main content Menu Planned Giving Home Easy Gifts Wills and Living Trusts Beneficiary Designations Give From Your IRA Income Gifts Charitable Gift Annuities Charitable Remainder Trusts More Ways to Give Memorials and Tribute Gifts Real Estate Endowed Gifts Donor Advised Funds Charitable Lead Trusts Appreciated Securities Resources & More Gift Illustrator Your Planning Library Bequest Language Planning Toolkit For Professional Advisors Contact Us')]"
What is the name of the email newsletter that you can join for the Pittsburgh Cultural Trust?,,Follow Us,"[Document(metadata={'source': 'https://trustarts.org/pct_home/support/planned-giving/for-professional-advisors'}, page_content=""Email Address Please include an '@' in the email address Submit Thank You for Contacting Us Someone from The Pittsburgh Cultural Trust will be in contact with you soon. If you need to speak to us immediately, please call us at (412) 456-2648.""), Document(metadata={'source': 'https://trustarts.org/pct_home/about/email-signup'}, page_content='Email Signup Skip to main content Pittsburgh Cultural Trust Go to the home page Click here to go back to the home page Menu Search Cart Tickets & Events Visual Arts Educate Engage Support Visit About Search Pittsburgh Cultural Trust Search Calendar Logout Login Promo Code Cart Search Pittsburgh Cultural Trust Search Close Window Time Out You have exceeded the time limit and your seats have been released. Time left to complete order Join Our Email List Stay up to date on all events, exhibitions, festivals,'), Document(metadata={'source': 'https://trustarts.org/pct_home/about'}, page_content='of its spirit of reinvention” by the Pittsburgh Post Gazette, the Trust strives every day to enrich the city of Pittsburgh’s vibrancy, diversity, and prosperity. About Email Signup Background & History Cultural District Organization & Staff Board Governance Staff List Report to the Community The Pittsburgh Cultural Trust’s Commitment to Diversity, Equity, and Inclusion Logo Usage & Guidelines Shared Services Employment Internship Program Volunteer Facilities Rental Form Contact Us Advertise With Us Blog'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/planned-giving/contact-us-for-planned-giving'}, page_content='in the email address Submit Thank You for Contacting Us Someone from The Pittsburgh Cultural Trust will be in contact with you soon. If you need to speak to us immediately, please call us at (412) 456-2648.'), Document(metadata={'source': 'https://trustarts.org/blog/the-ultimate-guide-to-stress-free-gift-giving-with-experiences-in-the-cultural-district'}, page_content=""Join our email list! Want to hear more about what's going on in the Cultural District? Sign up for the Pittsburgh Cultural Trust's mailing list. Name Email* Please verify your request* Submit Tags: holiday Gift downtown Pittsburgh things to do Looking for more? Join our email list and get priority access to tickets, news, and events! Email* Join Follow Us Facebook Twitter Instagram Join our email newsletter Contact Us Events Seating Charts Theaters Parking & Directions Galleries Donate Volunteer Press Room"")]"
What is the address of the Pittsburgh Cultural Trust administrative offices?,,"803 Liberty Avenue Pittsburgh, PA 15222","[Document(metadata={'source': 'https://trustarts.org/blog/fall-for-the-arts-with-the-pittsburgh-cultural-trust'}, page_content='Administrative Offices: Pittsburgh Cultural Trust 803 Liberty Avenue Pittsburgh, PA 15222 Admin: 412-471-6070 Box Office: 412-456-6666 Privacy Policy Conditions of Use Copyright 2025. All rights reserved.'), Document(metadata={'source': 'https://trustarts.org/blog/quiz-which-pittsburgh-international-festival-of-firsts-premiere-should-you-see-this-fall'}, page_content='Administrative Offices: Pittsburgh Cultural Trust 803 Liberty Avenue Pittsburgh, PA 15222 Admin: 412-471-6070 Box Office: 412-456-6666 Privacy Policy Conditions of Use Copyright 2025. All rights reserved.'), Document(metadata={'source': 'https://trustarts.org/blog/ten-cultural-district-scenes-to-beautify-your-next-zoom-call'}, page_content='Administrative Offices: Pittsburgh Cultural Trust 803 Liberty Avenue Pittsburgh, PA 15222 Admin: 412-471-6070 Box Office: 412-456-6666 Privacy Policy Conditions of Use Copyright 2025. All rights reserved.'), Document(metadata={'source': 'https://trustarts.org/blog/spring-into-action-with-the-seasons-free-events'}, page_content='Administrative Offices: Pittsburgh Cultural Trust 803 Liberty Avenue Pittsburgh, PA 15222 Admin: 412-471-6070 Box Office: 412-456-6666 Privacy Policy Conditions of Use Copyright 2025. All rights reserved.'), Document(metadata={'source': 'https://trustarts.org/pct_home/visit/facilities/heinz-hall'}, page_content='Administrative Offices: Pittsburgh Cultural Trust 803 Liberty Avenue Pittsburgh, PA 15222 Admin: 412-471-6070 Box Office: 412-456-6666 Privacy Policy Conditions of Use Copyright 2025. All rights reserved.')]"
What is the name of the monthly donor portal for the Pittsburgh Cultural Trust?,,Monthly Donor Portal,"[Document(metadata={'source': 'https://trustarts.org/pct_home/support/donor-resources/monthly-donor-portal-access-guide'}, page_content='have been released. Time left to complete order Monthly Donor Portal Access Guide Thank you for becoming a Monthly Donor of the Pittsburgh Cultural Trust. Your ongoing support helps sustain the Trust’s year-round educational and community programming to ensure high quality and affordable art experiences for all to enjoy. We are excited to introduce a new feature that will give you, our donors, direct access to manage your monthly donations and credit cards. This allows us to securely store your credit card'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/donor-resources/monthly-donor-portal-access-guide'}, page_content='Monthly Donor Portal Access Guide Skip to main content Pittsburgh Cultural Trust Go to the home page Click here to go back to the home page Menu Search Cart Tickets & Events Visual Arts Educate Engage Support Visit About Search Pittsburgh Cultural Trust Search Calendar Logout Login Promo Code Cart Search Pittsburgh Cultural Trust Search Close Window Time Out You have exceeded the time limit and your seats have been released. Time left to complete order Monthly Donor Portal Access Guide Thank you for'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/donor-resources'}, page_content='Donor Resources Skip to main content Pittsburgh Cultural Trust Go to the home page Click here to go back to the home page Menu Search Cart Tickets & Events Visual Arts Educate Engage Support Visit About Search Pittsburgh Cultural Trust Search Calendar Logout Login Promo Code Cart Search Pittsburgh Cultural Trust Search Close Window Time Out You have exceeded the time limit and your seats have been released. Time left to complete order Donor Resources Welcome, Valued Arts Supporters! The Pittsburgh Cultural'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/make-a-lasting-impact-with-a-donor-advised-fund'}, page_content='Donor Advised Funds | The Pittsburgh Cultural Trust Skip to main content Menu Planned Giving Home Easy Gifts Wills and Living Trusts Beneficiary Designations Give From Your IRA Income Gifts Charitable Gift Annuities Charitable Remainder Trusts More Ways to Give Memorials and Tribute Gifts Real Estate Endowed Gifts Donor Advised Funds Charitable Lead Trusts Appreciated Securities Resources & More Gift Illustrator Your Planning Library Bequest Language Planning Toolkit For Professional Advisors Contact Us'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/planned-giving/contact-us-for-planned-giving'}, page_content='Contact Us | The Pittsburgh Cultural Trust Skip to main content Menu Planned Giving Home Easy Gifts Wills and Living Trusts Beneficiary Designations Give From Your IRA Income Gifts Charitable Gift Annuities Charitable Remainder Trusts More Ways to Give Memorials and Tribute Gifts Real Estate Endowed Gifts Donor Advised Funds Charitable Lead Trusts Appreciated Securities Resources & More Gift Illustrator Your Planning Library Bequest Language Planning Toolkit For Professional Advisors Contact Us Facebook')]"
What is the name of the event that marks the start of the fall season in Pittsburgh?,,The Fall Gallery Crawl,"[Document(metadata={'source': 'https://downtownpittsburgh.com/events/event?id=62446'}, page_content='season. And don’t leave too soon—stick around after the match for a spectacular postgame fireworks show lighting up the Pittsburgh skyline! ?? Secure your tickets now and don’t miss a moment of the action! DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY CONVENTION ENTERTAINMENT FAMILY FESTIVAL FILM & MOVIES HOLIDAYS MARKET SQUARE MUSIC NIGHTLIFE ONLINE & VIRTUAL EVENTS OUTDOOR SHOPPING SPORTS + RECREATION TOURS WORKSHOPS & CLASSES Submit an Event Contact Us 412-566-4190 Email Us Pittsburgh Downtown'), Document(metadata={'source': '../data/dunhanj/visit_pitts.txt'}, page_content='Beerfest Pittsburgh Winter Beerfest Pittsburgh International Auto Show Pittsburgh International Auto Show Home Home Events & Festivals Events & Festivals Annual Events Annual Events Annual Events The signature events that make Pittsburgh a destination every year Looking for something more specific?'), Document(metadata={'source': '../data/dunhanj/visit_pitts_events_fest.txt'}, page_content='Beerfest Pittsburgh Winter Beerfest Pittsburgh International Auto Show Pittsburgh International Auto Show Home Home Events & Festivals Events & Festivals Annual Events Annual Events Annual Events The signature events that make Pittsburgh a destination every year Looking for something more specific?'), Document(metadata={'source': '../data/dunhanj/visit_pitts_sports_general.txt'}, page_content='Beerfest Pittsburgh Winter Beerfest Pittsburgh International Auto Show Pittsburgh International Auto Show Home Home Events & Festivals Events & Festivals Annual Events Annual Events Annual Events The signature events that make Pittsburgh a destination every year Looking for something more specific?'), Document(metadata={'source': 'https://pittsburghrestaurantweek.com/about'}, page_content='has to offer and bring individuals from surrounding boroughs or suburbs to the city to walk the streets and enjoy a meal at a special discounted price. Dates for Winter celebrations are announced on/about the first day of Autumn. Dates for Summer celebrations are announced on/about the first day of Spring. A Historical Look at Pittsburgh Restaurant Week About Contact Contest Guidelines © Pittsburgh TasteBuds Ltd')]"
