question,answer,reference_answer,source
What is the name of the feminist journey through the seedy streets of 1910s Pittsburgh that is mentioned in an article by David S. Rotenstein?,,The Market Women of Diamond Square,"[Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/marchs-keg-tapping-celebration/event?oid=27527083'}, page_content=""a feminist journey through the seedy streets of 1910s Pittsburgh By David S. Rotenstein Mar 5, 2025 FREE WILL ASTROLOGY March 6-12 By Rob Brezsny Mar 5, 2025 Gainey calls out MAGA donations and O'Connor claps back as mayoral race heats up By Matt""), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/jesus-christ-superstar/Event?oid=27554011'}, page_content=""journey through the seedy streets of 1910s Pittsburgh By David S. Rotenstein Mar 5, 2025 Gainey calls out MAGA donations and O'Connor claps back as mayoral race heats up By Matt Petras Mar 3, 2025 Girl Scout cookies, fish fries, Mardi Gras, and more""), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/scottish-country-dancing/Event?oid=1444211'}, page_content=""journey through the seedy streets of 1910s Pittsburgh By David S. Rotenstein Mar 5, 2025 Gainey calls out MAGA donations and O'Connor claps back as mayoral race heats up By Matt Petras Mar 3, 2025 Girl Scout cookies, fish fries, Mardi Gras, and more""), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/weekly-dog-friendly-event-for-pittsburgh-sit-stay-praise/Event?oid=16743844'}, page_content=""the seedy streets of 1910s Pittsburgh By David S. Rotenstein Mar 5, 2025 Gainey calls out MAGA donations and O'Connor claps back as mayoral race heats up By Matt Petras Mar 3, 2025 Girl Scout cookies, fish fries, Mardi Gras, and more Pittsburgh food"")]"
What is the name of the astrologer who writes the Free Will Astrology column for Pittsburgh City Paper?,,Rob Brezsny,"[Document(metadata={'source': 'https://www.pghcitypaper.com/category/free-will-astrology-6520482'}, page_content='Free Will Astrology | Pittsburgh City Paper We use cookies to understand how you use our site and to improve your experience. By continuing to use our site, you accept our use of cookies, revised Privacy Policy and Terms. Learn more Got it! X'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/knit-pit-yarn-club/event?oid=26706931'}, page_content=""By David S. Rotenstein Mar 5, 2025 FREE WILL ASTROLOGY March 6-12 By Rob Brezsny Mar 5, 2025 Gainey calls out MAGA donations and O'Connor claps back as mayoral race heats up By Matt Petras Mar 3, 2025 About Pittsburgh City Paper Contact Us CP""), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/the-freeloaders-with-mark-cyler-and-warehouse-11/Event?oid=27580654'}, page_content=""By David S. Rotenstein Mar 5, 2025 FREE WILL ASTROLOGY March 6-12 By Rob Brezsny Mar 5, 2025 Gainey calls out MAGA donations and O'Connor claps back as mayoral race heats up By Matt Petras Mar 3, 2025 About Pittsburgh City Paper Contact Us CP""), Document(metadata={'source': 'https://www.pghcitypaper.com/columns'}, page_content='Astrology FREE WILL ASTROLOGY Jan. 30-Feb. 5 By Rob Brezsny Jan 29, 2025 Now Hiring Now Hiring in Pittsburgh: Animal Friends, The Legacy Art Project, Ruckus Cafe, and more By Stacy Rounds Jan 27, 2025 Affordable-ish Housing Affordable-ish Housing in')]"
What is the name of the Pittsburgh-based university that was founded in 1900?,,Carnegie Mellon University,"[Document(metadata={'source': 'https://www.britannica.com/topic/duquesne-university'}, page_content='Center. The University of Pittsburgh was chartered in 1787. Other educational institutions include Carnegie Mellon (1900), Duquesne (1878), Point Park (1960), Chatham (1869), and Carlow (1929) universities and two campuses of the Community College'), Document(metadata={'source': 'https://www.britannica.com/place/allegheny'}, page_content='Center. The University of Pittsburgh was chartered in 1787. Other educational institutions include Carnegie Mellon (1900), Duquesne (1878), Point Park (1960), Chatham (1869), and Carlow (1929) universities and two campuses of the Community College'), Document(metadata={'source': 'https://www.britannica.com/place/mckeesport'}, page_content='Center. The University of Pittsburgh was chartered in 1787. Other educational institutions include Carnegie Mellon (1900), Duquesne (1878), Point Park (1960), Chatham (1869), and Carlow (1929) universities and two campuses of the Community College'), Document(metadata={'source': 'https://www.britannica.com/place/pittsburgh#ref242000'}, page_content='a garden), and the David L. Lawrence Convention Center. The University of Pittsburgh was chartered in 1787. Other educational institutions include Carnegie Mellon (1900), Duquesne (1878), Point Park (1960), Chatham (1869), and Carlow (1929)')]"
What is the name of the popular event in Pittsburgh that takes place every year to recognize locals who have made a profound impact on their communities?,,Best Of Pgh,"[Document(metadata={'source': '../data/dunhanj/visit_pitts.txt'}, page_content='Events The signature events that make Pittsburgh a destination every year Looking for something more specific?'), Document(metadata={'source': '../data/dunhanj/visit_pitts_sports_general.txt'}, page_content='Events The signature events that make Pittsburgh a destination every year Looking for something more specific?'), Document(metadata={'source': '../data/dunhanj/visit_pitts_events_fest.txt'}, page_content='Events The signature events that make Pittsburgh a destination every year Looking for something more specific?'), Document(metadata={'source': 'https://www.visitpittsburgh.com/diverse-pittsburgh'}, page_content='history. Learn More Exciting Events & Festivals There’s no better way to experience Pittsburgh’s diverse communities than at one of our region’s engaging events. Immerse yourself in culture, entertainment, kinship, food and more at one of these')]"
In what year does the Peoples Gas Holiday Market™ start in 2024?,,Nov. 22,"[Document(metadata={'source': 'https://downtownpittsburgh.com/get-involved/vendor-opportunities'}, page_content='and running through October 26, 2024. Applications are now closed Download the Vendor Fact Sheet to learn more. Peoples Gas Holiday Market™ November 22 – December 23, 2024 The Peoples Gas Holiday Market has established itself as one of the region’s'), Document(metadata={'source': 'https://downtownpittsburgh.com/get-involved/vendor-opportunities'}, page_content='22 – December 23, 2024 The Peoples Gas Holiday Market has established itself as one of the region’s premiere holiday destinations and continues to build momentum. The Peoples Gas Holiday Market is held in Market Square, the heart of Downtown'), Document(metadata={'source': 'https://www.visitpittsburgh.com/events-festivals/holidays'}, page_content='and more! The Peoples Gas Holiday Market™ Nov. 22-Dec. 24, 2024 (closed Thanksgiving) Downtown Pittsburgh is festive and fun at the annual Peoples Gas Holiday Market™ where you can browse outdoor wooden chalets brimming with unique gifts and holiday'), Document(metadata={'source': '../data/dunhanj/visit_pitts_ttd.txt'}, page_content='The 2023 Holiday Market opened Nov.\n17 and ran through Dec.\n24, giving you plenty of time to shop!\nNov.')]"
What is the name of the Pittsburgh University that hosts the Nationality Rooms Holiday Open House?,,University of Pittsburgh,"[Document(metadata={'source': '../data/zianp/wiki_test/Nationality Rooms/Nationality Rooms.txt'}, page_content=""and two display rooms: the Early American Room and the Syrian-Lebanon Room), on the first and third floors. Each nationality room celebrates a different culture that influenced Pittsburgh's growth, depicting an era prior to 1787, the university's""), Document(metadata={'source': '../data/zianp/wiki_test/Nationality Rooms/Nationality Rooms.txt'}, page_content=""The Nationality Rooms are a group of 31 classrooms in the University of Pittsburgh's Cathedral of Learning depicting and donated by the national and ethnic groups that helped build the city of Pittsburgh. The rooms are designated as a Pittsburgh""), Document(metadata={'source': '../data/dunhanj/visit_pitts_trips.txt'}, page_content='Credit | Nationality Rooms at University of Pittsburgh & Heinz Memorial Chapel Tour 30 classroomsdesigned to represent distinct nationalities and cultures.'), Document(metadata={'source': '../data/zianp/wiki_test/University of Pittsburgh/University of Pittsburgh.txt'}, page_content='them well. A free event open to the public, the Nationality Rooms Open House occurs on a Sunday in early December each year in the Cathedral of Learning and involves the presentation of the rooms decorated in traditional holiday styles, day-long')]"
What is the name of the event that features a walk-through and drive-through experience with colossal Christmas-themed lanterns?,,Wild Illuminations: A Holiday Lantern Experience,"[Document(metadata={'source': 'https://www.visitpittsburgh.com/events-festivals/holidays'}, page_content='Illuminations: A Holiday Lantern Experience . Expect colossal Christmas-themed lanterns, a secret forest, mystical dream tunnel and more in this walk-through and drive-through experience. Holiday Happenings at the National Aviary Nov. 30-Dec. 30,'), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/holiday-photos-in-pittsburgh'}, page_content='and a giant white Christmas tree, creating a cozy and Instagrammable atmosphere. @fl2pgh GLOWLAND Schenley Plaza comes aglow with different light-up sculptures and interactive artworks that fill this space with holiday cheer each year in the heart'), Document(metadata={'source': '../data/dunhanj/visit_pitts_ttd.txt'}, page_content='The Winter Festival of Lights is one of the nation’s largest holiday light shows featuring 300 acres of dazzling lights and over 100 lighted displays.'), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/holiday-photos-in-pittsburgh'}, page_content='offering a festive background for your holiday photos. Starting in mid-November, the lobby is fully decorated for the holidays with bright lights and a giant white Christmas tree, creating a cozy and Instagrammable atmosphere. @fl2pgh GLOWLAND')]"
In what year was the UPMC Rink at PPG Place opened?,,2001,"[Document(metadata={'source': 'https://www.visitpittsburgh.com/events-festivals/holidays'}, page_content='at PPG Place Nov. 15, 2024-Jan. 5, 2025 Create smiles and memories when you skate at The UPMC Rink at PPG Place . Since 2001, this rink has been a staple attraction in Downtown Pittsburgh during the holidays. Meet the Man in Red Nov. 29 - Dec. 23,'), Document(metadata={'source': 'https://www.visitpittsburgh.com/plan-your-trip/weather/winter-in-pittsburgh'}, page_content='entertainment, it’s a great time of year for visitors. What to Do Embrace the season, enjoy the winter weather and make plans to visit The UPMC Rink at PPG Place in the heart of Downtown Pittsburgh – just steps away from Market Square . Hit the'), Document(metadata={'source': 'https://www.visitpittsburgh.com/events-festivals/holidays'}, page_content=""charm. Enjoy live music as you stroll through an illuminated Market Square , and don't forget to stop by for a visit with Santa himself! The UPMC Rink at PPG Place Nov. 15, 2024-Jan. 5, 2025 Create smiles and memories when you skate at The UPMC Rink""), Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=2&y=2025'}, page_content='2025 | 5:00 pm - 11:00 pm Join the Rink at PPG Place for an enchanted evening of skating with your sweetheart under the starts at the UPMC Rink at PPG Place. With the PPG buildings surrounding the plaza, you can skate hand in hand in the cool night')]"
What is the name of the event that takes place in the Cultural District with a variety of family-friendly activities and fireworks?,,Highmark First Night Pittsburgh,"[Document(metadata={'source': 'https://trustarts.org/blog/quiz-which-eqt-childrens-theater-festival-performance-is-right-for-you'}, page_content='an event? Buy Tickets! Tags: festivals family theater Cultural District Looking for more? Join our email list and get priority access to tickets, news, and events! Email* Join Follow Us Facebook Twitter Instagram Join our email newsletter Contact Us'), Document(metadata={'source': 'https://trustarts.org/blog/summer-gallery-crawl-beat-the-heat-with-this-suggested-schedule'}, page_content='here . Check out the full listing of events and plan a great night out in the Cultural District. Tags: gallery crawl free events summer Cultural District Looking for more? Join our email list and get priority access to tickets, news, and events!'), Document(metadata={'source': 'https://www.pittsburghpa.gov/safety/alerts/public-safety-press-release-archive'}, page_content='Independence Day Celebration: https://pittsburghpa.gov/press-releases/press-releases/5043 For more information on the Fireworks Task Force, follow this link to the press release: https://pittsburghpa.gov/press-releases/press-releases.html?id=5039'), Document(metadata={'source': 'https://www.pittsburghpa.gov/safety/alerts/public-safety-press-release-archive'}, page_content='the Point will feature a family-friendly, picnic-style atmosphere with food vendors, free live music and events. The park will close to new entrants at 9:30 p.m. ahead of the fireworks, which are scheduled from 9:35 - 10:00 p.m. There will be light')]"
What is the name of the city in Pennsylvania where Carnegie Mellon University is located?,,Pittsburgh,"[Document(metadata={'source': 'https://www.britannica.com/topic/carnegie-mellon-university/images-videos'}, page_content='Carnegie Mellon University (university, Pittsburgh, Pennsylvania, United States) | Britannica Search Britannica Click here to search Search Britannica Click here to search SUBSCRIBE SUBSCRIBE Login'), Document(metadata={'source': 'https://www.britannica.com/topic/carnegie-mellon-university/additional-info'}, page_content='Pennsylvania, United States. Gloria Lotha Jun 14, 2019 Media added. Amy Tikkanen Mar 07, 2009 Added new Web site: Official Site of Carnegie Mellon University, Pittsburgh, Pennsylvania, United States. Gloria Lotha Jun 13, 2006 Article revised. The'), Document(metadata={'source': 'https://www.cmu.edu/visit/index.html'}, page_content='Presence While Pittsburgh is home to the flagship campus, Carnegie Mellon extends its education leadership all over the world, with satellite campuses in Silicon Valley, New York City, Africa, Qatar, Washington D.C. and more. This global footprint'), Document(metadata={'source': '../data/zianp/wiki_test/Farnam Jahanian/Farnam Jahanian.txt'}, page_content='Carnegie Mellon University')]"
What is the name of the famous football team based in Pittsburgh?,,Steelers,"[Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh/Pittsburgh.txt'}, page_content=""The city's professional team, NFL's Pittsburgh Steelers, is named after the distribution company the Pittsburgh Steeling company established in 1927. News of the team has preempted news of elections and other events and are important to the region""), Document(metadata={'source': 'https://en.wikipedia.org/wiki/Pittsburgh'}, page_content=""that dates back to 1975 The city's professional team, NFL's Pittsburgh Steelers , is named after the distribution company the Pittsburgh Steeling company established in 1927. News of the team has preempted news of elections and other events and are""), Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh/Pittsburgh.txt'}, page_content=""city, competing in two, but losing both before moving to Tampa, Florida and becoming the Storm. The Pittsburgh Passion has been the city's professional women's football team since 2002 and plays its home games at Highmark Stadium. The Ed Debartolo""), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/guide-to-football-in-pittsburgh'}, page_content=""it's no surprise that Pittsburgh is the ultimate football destination. If you're reading this, we're assuming you'll be in town for a few days and have lots to pack your itinerary with. Whether you're visiting from out-of-town or you're a local with"")]"
Who is the head coach of the Pittsburgh Steelers?,,Mike Tomlin,"[Document(metadata={'source': 'https://www.steelers.com/team/coaches-roster'}, page_content='Steelers Coaches Roster | Pittsburgh Steelers - Steelers.com Skip to main content Open menu button Primary nav SCHEDULE TEAM NEWS VIDEO PHOTOS FANS DUBLIN GAME EN ESPAÑOL HALL OF HONOR MUSEUM SNR PODCASTS HISTORY ALUMNI WOMEN OF STEEL YOUTH STEELERS'), Document(metadata={'source': 'https://www.steelers.com/team/coaches-roster'}, page_content='Mike Tomlin Head Coach Mike Tomlin was named the 16th head coach in Pittsburgh Steelers history on January 22, 2007. Hired at the age of 34, Tomlin became only the third head coach hired by the Steelers since 1969. In his 16 seasons as head coach'), Document(metadata={'source': 'https://www.steelers.com/news/los-steelers-cierran-la-temporada-regular-con-derrota-ante-bengals'}, page_content='Steelers head coach Mike Tomlin during a regular season game between the Pittsburgh Steelers and the Cincinnati Bengals, Saturday, Jan. 4, 2025 in Pittsburgh, PA. (Alysa Rubin / Pittsburgh Steelers) Alysa Rubin/Pittsburgh Steelers 38 / 73 Pittsburgh'), Document(metadata={'source': 'https://www.steelers.com/news/los-steelers-cierran-la-temporada-regular-con-derrota-ante-bengals'}, page_content='Steelers 30 / 73 Pittsburgh Steelers head coach Mike Tomlin during a regular season game between the Pittsburgh Steelers and the Cincinnati Bengals, Saturday, Jan. 4, 2025 in Pittsburgh, PA. (Alysa Rubin / Pittsburgh Steelers) Alysa Rubin/Pittsburgh')]"
"What is the name of the university that is home to the School of Computer Science, which has produced many notable AI researchers and has a strong reputation for AI research?",,Carnegie Mellon University,"[Document(metadata={'row_id': 68, 'source': 'Turing Award_table_1.csv'}, page_content='of California, San Diego, Carnegie Mellon University, University College London, University of Edinburgh, Google AI'), Document(metadata={'source': 'https://www.cmu.edu/business-engagement/index.html'}, page_content='nothing less from the birthplace of AI, the university that reinvented business education, the leading pioneer in advanced manufacturing and the first degree-granting program in drama. Here, the world’s best researchers, students and faculty engage'), Document(metadata={'row_id': 9, 'source': 'Turing Award_table_1.csv'}, page_content='University, they have made basic contributions to artificial intelligence, the psychology of human cognition, and list processing.""[34][35][36] | Affiliated institute(s): RAND Corporation, Carnegie Mellon University'), Document(metadata={'source': 'https://www.cmu.edu/business-engagement/index.html'}, page_content='Andrew Carnegie, CMU has been where ideas become innovations, academia partners with industry, and problems find real-world solutions. You’d expect nothing less from the birthplace of AI, the university that reinvented business education, the')]"
"What is the name of the famous museum located in Oakland, Pittsburgh, that is part of the Carnegie Mellon University campus?",,The Carnegie Museum of Natural History,"[Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Science Center/Carnegie Science Center.txt'}, page_content='The Carnegie Science Center is the most visited museum in Pittsburgh, and is located along the Ohio River on the North Shore. It has four floors of interactive exhibits totaling over 400 exhibits, and attracts nearly 500,000 visitors each year.'), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Museum of Art/Carnegie Museum of Art.txt'}, page_content='The Carnegie Museum of Art is an art museum in the Oakland neighborhood of Pittsburgh, Pennsylvania, United States. The museum was originally known as the Department of Fine Arts, Carnegie Institute and was formerly located at what is now the Main'), Document(metadata={'source': 'https://en.wikivoyage.org/wiki/pittsburgh'}, page_content='for more listings. Museums [ edit ] Pittsburgh is home to many wonderful museums, including some truly world-class institutions. The Carnegie Museums in Oakland are absolutely spectacular; enclosed in one massive building is the Carnegie Museum of'), Document(metadata={'source': '../data/zianp/wiki_test/University of Pittsburgh/University of Pittsburgh.txt'}, page_content='The main campus is within walking distance of many recreational, cultural, and educational institutions in the Oakland neighborhood. The campus is adjacent to Schenley Plaza, the main branch of the Carnegie Public Library, the Carnegie Museums of')]"
What is the name of the baseball team that plays at Chase Field in Pittsburgh?,,Arizona Diamondbacks,"[Document(metadata={'source': 'https://en.wikipedia.org/wiki/Pittsburgh'}, page_content=""stadium in baseball is in Pittsburgh. ESPN The Pittsburgh Pirates baseball team, often referred to as the Bucs or the Buccos (derived from buccaneer ), is the city's oldest professional sports franchise, having been founded in 1881, and plays in the""), Document(metadata={'row_id': 544, 'source': 'Academy Awards_table_6.csv'}, page_content='To All Regular Season Home Games) Acrisure Stadium (formerly Heinz Field) 15212, Pittsburgh, Pennsylvania, US'), Document(metadata={'row_id': 526, 'source': 'Academy Awards_table_6.csv'}, page_content='To All Regular Season Home Games) Acrisure Stadium (formerly Heinz Field) 15212, Pittsburgh, Pennsylvania, US'), Document(metadata={'source': 'https://en.wikipedia.org/wiki/Pittsburgh'}, page_content='are within the city and suburbs, Frick Park has biking trails and Hartwood Acres Park has many miles of single track trails. [ 203 ] [ 204 ] Professional [ edit ] Major league Team Founded League Sport Venue Championships Pittsburgh Pirates 1882')]"
What is the name of the university where the famous AI professor Luis von Ahn works?,,Carnegie Mellon University,"[Document(metadata={'source': 'https://www.timeshighereducation.com/student/best-universities/best-universities-world'}, page_content='and research output, the university is known for its beautiful campus , with some buildings designed by some of America’s most well-known architects. Notable alumni who have won Nobel prizes include the physicists Richard Feynman and Robert'), Document(metadata={'source': 'https://www.pittsburghsymphony.org/pso_home/biographies/musicians/lauver-robert'}, page_content='in Texas, St. Louis at Southern Illinois University at Edwardsville, the University of Missouri at St. Louis (UMSL), Carnegie Mellon University and West Virginia University. He has been on the faculty of the Barry Tuckwell Institute for six summers'), Document(metadata={'source': '../data/zianp/wiki_test/Jared Cohon/Jared Cohon.txt'}, page_content='University beginning 1997 in Pittsburgh, Pennsylvania, United States. As of 2014[update] he was a University Professor in the Carnegie Mellon College of Engineering.'), Document(metadata={'source': 'https://www.cmu.edu/engage/give/donor-recognition/andrew-carnegie-society/acs-scholars.html'}, page_content='Burgettstown, Pennsylvania Jianming Wang Mellon College of Science Mathematics Skillman, New Jersey Camille Williams Mellon College of Science Chemistry Cincinnati, Ohio Ava Yaghmaie College of Fine Arts School of Drama, Acting Seattle, Washington')]"
What is the name of the street where the Roberto Clemente Bridge is located in Pittsburgh?,,Sixth Street,"[Document(metadata={'source': 'https://www.visitpittsburgh.com/plan-your-trip/senior-travel'}, page_content='Downtown to several of Pittsburgh’s 90 unique neighborhoods. In fact, the Sixth Street Bridge, commonly known as the Clemente Bridge, directly takes you from Downtown to PNC Park, home of the Pirates. Consider extending your Pittsburgh visit with a'), Document(metadata={'source': '../data/zianp/wiki_test/Roberto Clemente/Roberto Clemente.txt'}, page_content='Near the old Forbes Field where Clemente began his major league career, the city of Pittsburgh renamed a street in his honor. Additionally, the city named Roberto Clemente Memorial Park in his honor. At Pirate City, the Pirates spring training home'), Document(metadata={'source': 'https://trustarts.org/blog/soak-up-the-summer-with-these-free-events'}, page_content='galleries that stay open late and enjoy free special events. Picklesburgh July 20 - 22 | Roberto Clemente Bridge Thank you, Pittsburgh Downtown Partnership, for bringing us Picklesburgh! We love hanging out on the Clemente Bridge, eating pickles,'), Document(metadata={'source': 'https://www.visitpittsburgh.com/things-to-do/tours-sightseeing'}, page_content='Bridge BiketheBurgh gap_trail Location Steel Valley Heritage Trail Visit Pittsburgh travelfoodnat Location Point State Park hiitsjackk Location Point State Park ken_dixon Location Riverview Park (Pittsburgh) sliwek20 Location Roberto Clemente Bridge')]"
What is the name of the event that the Arizona Diamondbacks team hosts in Pittsburgh?,,Paint at the Park,"[Document(metadata={'row_id': 485, 'source': 'Academy Awards_table_6.csv'}, page_content='date:JUL 26 2025  month:JUL  day:26  year:2025  time:1:00 PM  week:Sat  venue:Arizona Diamondbacks at Pittsburgh Pirates PNC Park 15212, Pittsburgh, Pennsylvania, US'), Document(metadata={'row_id': 483, 'source': 'Academy Awards_table_6.csv'}, page_content='date:JUL 25 2025  month:JUL  day:25  year:2025  time:1:00 PM  week:Fri  venue:Arizona Diamondbacks at Pittsburgh Pirates PNC Park 15212, Pittsburgh, Pennsylvania, US'), Document(metadata={'row_id': 484, 'source': 'Academy Awards_table_6.csv'}, page_content='date:JUL 25 2025  month:JUL  day:25  year:2025  time:6:40 PM  week:Fri  venue:Arizona Diamondbacks at Pittsburgh Pirates PNC Park 15212, Pittsburgh, Pennsylvania, US'), Document(metadata={'row_id': 486, 'source': 'Academy Awards_table_6.csv'}, page_content='date:JUL 26 2025  month:JUL  day:26  year:2025  time:6:40 PM  week:Sat  venue:Arizona Diamondbacks at Pittsburgh Pirates PNC Park 15212, Pittsburgh, Pennsylvania, US')]"
What is the name of the baseball team that is based in Pittsburgh and plays in the National League?,,Pittsburgh Pirates,"[Document(metadata={'source': 'https://www.mlb.com/news/why-pittsburgh-s-teams-all-wear-black-and-gold'}, page_content='Major League Baseball. Not even the Pirates of the National Football League, the name the Steelers first went by from 1933-39. This is about the National Hockey League team known from 1925-30 as the Pittsburgh Pirates. Although it should be noted'), Document(metadata={'source': 'https://en.wikipedia.org/wiki/Pittsburgh'}, page_content='with Robert Morris and Duquesne. Pittsburgh has a long history with its major professional sports teams—the Steelers of the National Football League , the Penguins of the National Hockey League , and the Pirates of Major League Baseball —which all'), Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh/Pittsburgh.txt'}, page_content='Pittsburgh has a long history with its major professional sports teams—the Steelers of the National Football League, the Penguins of the National Hockey League, and the Pirates of Major League Baseball—which all share the same team colors, the'), Document(metadata={'source': 'https://en.wikipedia.org/wiki/Pittsburgh'}, page_content=""stadium in baseball is in Pittsburgh. ESPN The Pittsburgh Pirates baseball team, often referred to as the Bucs or the Buccos (derived from buccaneer ), is the city's oldest professional sports franchise, having been founded in 1881, and plays in the"")]"
What is the name of the theater where the Carnegie Mellon Guitar Ensemble performs?,,Kresge Theater,"[Document(metadata={'row_id': 224, 'source': 'Academy Awards_table_6.csv'}, page_content='event: Carnegie Mellon Guitar Ensemble  location: Kresge Theatre, College of Fine Arts @ 5000 Forbes...  time: 8-10 p.m.  summary: N/A  detail: Carnegie Mellon Guitar Ensemble Carnegie Mellon University School of Music Subscribe Carnegie Mellon'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/EventSearch?page=20&v=d'}, page_content='Carnegie Mellon Guitar Ensemble Wed., April 16, 8-10 p.m. Kresge Theater, CMU 5000 Forbes Ave, Pittsburgh Oakland Get Tickets Free Classical Carnegie Mellon Guitar Ensemble The Carnegie Mellon Guitar Ensemble presents creatively expressive'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/carnegie-mellon-guitar-ensemble/Event?oid=26672614'}, page_content='Carnegie Mellon Guitar Ensemble | Kresge Theater, CMU | Classical | Pittsburgh City Paper We use cookies to understand how you use our site and to improve your experience. By continuing to use our site, you accept our use of cookies, revised Privacy'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/EventSearch?page=20&v=d'}, page_content='Carnegie Mellon Guitar Ensemble The Carnegie Mellon Guitar Ensemble presents creatively expressive performances of duos, trios, quartets, and larger ensemble music from every major Western music style period. John Marcinizyn, director Program: TBA')]"
What is the name of the director of the Carnegie Mellon Guitar Ensemble?,,John Marcinizyn,"[Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/EventSearch?page=20&v=d'}, page_content='Carnegie Mellon Guitar Ensemble The Carnegie Mellon Guitar Ensemble presents creatively expressive performances of duos, trios, quartets, and larger ensemble music from every major Western music style period. John Marcinizyn, director Program: TBA'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/carnegie-mellon-guitar-ensemble/Event?oid=26672614'}, page_content='The Carnegie Mellon Guitar Ensemble presents creatively expressive performances of duos, trios, quartets, and larger ensemble music from every major Western music style period. John Marcinizyn, director Program: TBA Cost: Free and open to the'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/EventSearch?page=20&v=d'}, page_content='Carnegie Mellon Guitar Ensemble Wed., April 16, 8-10 p.m. Kresge Theater, CMU 5000 Forbes Ave, Pittsburgh Oakland Get Tickets Free Classical Carnegie Mellon Guitar Ensemble The Carnegie Mellon Guitar Ensemble presents creatively expressive'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/carnegie-mellon-guitar-ensemble/Event?oid=26672614'}, page_content='enlarge Uploaded by CMU School of Music Carnegie Mellon Guitar Ensemble When: Wed., April 16, 8-10 p.m. Get Tickets Free Carnegie Mellon Guitar Ensemble The Carnegie Mellon Guitar Ensemble presents creatively expressive performances of duos, trios,')]"
What is the name of the program presented by the Carnegie Mellon Guitar Ensemble?,,TBA,"[Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/EventSearch?page=20&v=d'}, page_content='Carnegie Mellon Guitar Ensemble The Carnegie Mellon Guitar Ensemble presents creatively expressive performances of duos, trios, quartets, and larger ensemble music from every major Western music style period. John Marcinizyn, director Program: TBA'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/carnegie-mellon-guitar-ensemble/Event?oid=26672614'}, page_content='The Carnegie Mellon Guitar Ensemble presents creatively expressive performances of duos, trios, quartets, and larger ensemble music from every major Western music style period. John Marcinizyn, director Program: TBA Cost: Free and open to the'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/EventSearch?page=20&v=d'}, page_content='Carnegie Mellon Guitar Ensemble Wed., April 16, 8-10 p.m. Kresge Theater, CMU 5000 Forbes Ave, Pittsburgh Oakland Get Tickets Free Classical Carnegie Mellon Guitar Ensemble The Carnegie Mellon Guitar Ensemble presents creatively expressive'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/carnegie-mellon-guitar-ensemble/Event?oid=26672614'}, page_content='enlarge Uploaded by CMU School of Music Carnegie Mellon Guitar Ensemble When: Wed., April 16, 8-10 p.m. Get Tickets Free Carnegie Mellon Guitar Ensemble The Carnegie Mellon Guitar Ensemble presents creatively expressive performances of duos, trios,')]"
