question,answer,reference_answer,source,category
Which Pittsburgh Cultural Trust event features larger-than-life spinning tops?,Touching The Long Run  --- I assume this means there isn't enough information from the text snippet,Los Trompos,"[Document(metadata={'source': 'https://trustarts.org/blog/touching-the-long-run'}, page_content='Touching The Long Run | The Pittsburgh Cultural Trust | @CulturalTrust Skip to main content Pittsburgh Cultural Trust Go to the home page Click here to go back to the home page Menu Search Cart Tickets & Events Visual Arts Educate Engage Support Visit About Search Pittsburgh Cultural Trust Search Calendar Logout Login Promo Code Cart Search Pittsburgh Cultural Trust Search Close Window Time Out You have exceeded the time limit and your seats have been released. Touching The Long Run Wed, Nov 8, 2017 Written'), Document(metadata={'source': 'https://trustarts.org/blog/the-ultimate-guide-to-stress-free-gift-giving-with-experiences-in-the-cultural-district'}, page_content='The Ultimate Guide to Stress-Free Gift Giving with Experiences in the Cultural District | The Pittsburgh Cultural Trust | @CulturalTrust Skip to main content Pittsburgh Cultural Trust Go to the home page Click here to go back to the home page Menu Search Cart Tickets & Events Visual Arts Educate Engage Support Visit About Search Pittsburgh Cultural Trust Search Calendar Logout Login Promo Code Cart Search Pittsburgh Cultural Trust Search Close Window Time Out You have exceeded the time limit and your seats'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/institutional-giving/trust-sponsorship'}, page_content='left to complete order Thanks to the support of corporations and foundations, the Pittsburgh Cultural Trust continues to offer world-class performances and visual arts and make arts education accessible in Pittsburgh and our surrounding communities. As a sponsor, you will get exposure to the Trusts 800,000+ annual guests as well as get a chance to put your brand values into action. There are an abundance of opportunities to sponsor and support the Trust. Offerings each year include over 155 shows with 440')]",Events in Pittsburgh and CMU
Who is the artist behind the Community Canvas in Exchange Way during the Fall Gallery Crawl?,Alison Zapata  --- Corrected answer - ,Alison Zapata,"[Document(metadata={'source': 'https://trustarts.org/blog/six-cant-miss-spots-at-the-fall-gallery-crawl'}, page_content='with live music and art installations , many of which encourage audience participation. If you’re looking to leave your mark on the city, check out the Community Canvas in Exchange Way. Artist Alison Zapata has designed three murals, all of which will be painted by Crawl-goers Friday evening. If you’re more interested in having a keepsake from the Crawl, head over to Tito Way to get a personalized caricature from artist Shawnelle Dodds , who has been a caricature artist for 23 years. VisitPITTSBURGH ,'), Document(metadata={'source': 'https://trustarts.org/blog/fall-is-for-falling-leaves-fun-and-free-events'}, page_content='3- Gallery Crawl Friday, Oct. 25 | 5:30 – 9pm | The Cultural District The last Gallery Crawl of 2024 is upon us! Take in the crisp fall weather with a stroll through the Cultural District and discover new art. Experience all that our galleries have to offer, including Roger Jacoby: Pittsburgh Stories, and events like the Art Olympics, a game show-inspired live art making contest.. End your evening with Fusion: Foodprep x Transit. Beginning at 8 PM, enjoy food, dancing, and music in a visually transformed'), Document(metadata={'source': 'https://trustarts.org/blog/5-cool-alleyways-are-transforming-pittsburgh-spaces-into-public-art-activations'}, page_content='people congregate in the alleyway, the brighter the installation becomes. Walk along the rest of Tito Way and you’ll also spot selected works from the former Marx@200 show at SPACE Gallery. Stop by during one of our quarterly Gallery Crawl in the Cultural District presented by UPMC and UPMC Health Plan events and you might see anything from tasty evening food truck grub to local artists creating chalk art. During the September 2018 Crawl, the Trust partnered with Red Fish Bowl to create Art in the Alley ,')]",Events in Pittsburgh and CMU
What is the name of the film screening event during the Fall Gallery Crawl?,"The Film Festival  |   No specific title mentioned. However, I can suggest some alternatives.",The Last Dragon,"[Document(metadata={'source': 'https://trustarts.org/blog/fall-for-the-arts-with-the-pittsburgh-cultural-trust'}, page_content='Gallery Crawl and offers international art to warm your soul and spirit despite the chill in the air. To see a full calendar of Fall events and find your favorites, visit TrustArts.org/Calendar . Tags: theater Cultural District fall Looking for more? Join our email list and get priority access to tickets, news, and events! Email* Join Follow Us Facebook Twitter Instagram Join our email newsletter Contact Us Events Seating Charts Theaters Parking & Directions Galleries Donate Volunteer Press Room About Us'), Document(metadata={'source': 'https://trustarts.org/blog/5-hot-spots-to-check-out-this-fall-gallery-crawl'}, page_content='Out You have exceeded the time limit and your seats have been released. 5 Hot Spots to Check Out This Fall Gallery Crawl Wed, Sep 20, 2017 Written by: Seth Culp-Ressler It’s easy to tell time with Gallery Crawls. They often feel more reliable for determining the season than wildly unpredictable Pittsburgh weather. With that in mind, this Friday’s Crawl — falling square on the Autumn Equinox — couldn’t be more perfectly placed. The Fall Gallery Crawl is always a fun one. After all, it’s the first taste of'), Document(metadata={'source': 'https://trustarts.org/blog/fall-is-for-falling-leaves-fun-and-free-events'}, page_content='3- Gallery Crawl Friday, Oct. 25 | 5:30 – 9pm | The Cultural District The last Gallery Crawl of 2024 is upon us! Take in the crisp fall weather with a stroll through the Cultural District and discover new art. Experience all that our galleries have to offer, including Roger Jacoby: Pittsburgh Stories, and events like the Art Olympics, a game show-inspired live art making contest.. End your evening with Fusion: Foodprep x Transit. Beginning at 8 PM, enjoy food, dancing, and music in a visually transformed')]",Events in Pittsburgh and CMU
Which DJ performs a live score for the film screening of The Last Dragon?,DJ Soy Sos  --- Corrected answer format. I'll keep my response concise.,DJ Soy Sos,"[Document(metadata={'source': 'https://trustarts.org/blog/six-cant-miss-spots-at-the-fall-gallery-crawl'}, page_content='is essential. Presented in partnership with All for All, the World Market will showcase one-of-a-kind art from more than twenty local artisans who represent diverse immigrant communities and the African Diaspora. The World Market will also feature music from Global Beats, who presents a fusion of musical elements from around the globe. Film Screening of The Last Dragon with Live Score by DJ Soy Sos | Trust Arts Education Center | 10:00 - 12:00 (Crawl After Dark) Cap off your evening at the Crawl with a'), Document(metadata={'source': 'https://trustarts.org/blog/six-cant-miss-spots-at-the-fall-gallery-crawl'}, page_content='The World Market will also feature music from Global Beats, who presents a fusion of musical elements from around the globe. Film Screening of The Last Dragon with Live Score by DJ Soy Sos | Trust Arts Education Center | 10:00 - 12:00 (Crawl After Dark) Cap off your evening at the Crawl with a film screening of this 1980s cult classic . Directed by Michael Schultz and produced by Berry Gordy, the movie follows the life of a young martial artist in Harlem. To make the screening even more dynamic, the film'), Document(metadata={'source': 'https://trustarts.org/pct_home/engagement/activities-for-children'}, page_content=""a live DJ! 123 Andrés Sat, May 17, 2025 Byham Theater Dentons Cohen & Grigsby Children's Theater Series Family Children attending this performance are invited to participate in an arts/craft activity before the show. Families also receive a book or other giveaway, while supplies last. Community Engagement Pittsburgh Cultural Trust's Lullaby Project Broadway Talk Back Series Community Classes with Mr. Messado Cultural Celebrations Día de los Muertos 50th Anniversary of Hip Hop Pre Show Activities for"")]",Music and Culture
What is the name of the university that has a STEM program?,Carnegie Mellon University  --- Corrected answer - CMU  (shortened)  ,Carnegie Mellon University,"[Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content=""In addition to research and academic institutions, the university hosts several other educationally driven programs. The Pennsylvania Governor's School for the Sciences, a state-funded summer program that aims to foster interest in science amongst gifted high school students is run on campus every summer. The university also runs Carnegie Mellon Pre-College, a six-week residential program for rising juniors and seniors in high school and the Summer Academy for Math and Science (SAMS), a free-of-charge STEM""), Document(metadata={'source': '../data/zianp/wiki_test/National Space Grant College and Fellowship Program/National Space Grant College and Fellowship Program.txt'}, page_content=""Virginia Aerospace Science and Technology Program\nThe Virginia Aerospace Science and Technology Program is a one-week, online, STEM summer program. The program focuses on NASA-related research provided by NASA's STEM professionals.""), Document(metadata={'source': 'https://www.britannica.com/topic/carnegie-mellon-university/additional-info'}, page_content='research in STEM educational issues In STEM: Development of STEM in the United States work of Floyd In Robert W Floyd Article Contributors Primary Contributors The Editors of Encyclopaedia Britannica Other Encyclopedia Britannica Contributors Gloria Lotha Amy Tikkanen Article History Type Description Contributor Date Modified link of Web site: Official Site of Carnegie Mellon University, Pittsburgh, Pennsylvania, United States. Gloria Lotha Mar 12, 2020 Add new Web site: Colleges and Universities -')]",General Info
What is the name of the Steelers' community event that supports over 500 families in the Pittsburgh community?,Huddle for the Holidays  --- Corrected Answer: Huddle for the Holiday  (Note:,Huddle for the Holidays,"[Document(metadata={'source': 'https://www.steelers.com/community'}, page_content='Steelers Community | Pittsburgh Steelers - Steelers.com Skip to main content Open menu button Primary nav SCHEDULE TEAM NEWS VIDEO PHOTOS FANS DUBLIN GAME EN ESPAÑOL COMMUNITY HALL OF HONOR MUSEUM SNR PODCASTS HISTORY ALUMNI WOMEN OF STEEL YOUTH STEELERS NATION UNITE EN ESPAÑOL STEELERS IRELAND AUF DEUTSCH STADIUM Shop Tickets Search Action related nav TICKETS PRO SHOP WATCH LIVE NFL GAMES Community Programs 50/50 Raffle Acrisure Community Advantage Paving The Way Sacks for Kids Steelers STEM Vebt Relief'), Document(metadata={'source': 'https://www.steelers.com/community/community-outreach-programs/index'}, page_content='Steelers Community Programs | Pittsburgh Steelers - Steelers.com Skip to main content Open menu button Primary nav SCHEDULE TEAM NEWS VIDEO PHOTOS FANS DUBLIN GAME EN ESPAÑOL COMMUNITY HALL OF HONOR MUSEUM SNR PODCASTS HISTORY ALUMNI WOMEN OF STEEL YOUTH STEELERS NATION UNITE EN ESPAÑOL STEELERS IRELAND AUF DEUTSCH STADIUM Shop Tickets Search Action related nav TICKETS PRO SHOP WATCH LIVE NFL GAMES Community Programs 50/50 Raffle Acrisure Community Advantage Paving The Way Sacks for Kids Steelers STEM Vebt'), Document(metadata={'source': 'https://www.steelers.com/photos/photos-larry-ogunjobi-in-the-community-x5119'}, page_content='the Pittsburgh community during the holiday season gallery PHOTOS: 2024 Huddle for the Holidays The Steelers partnered with Convoy of Hope to give back to multiple community organizations in the Pittsburgh area gallery PHOTOS: Larry Ogunjobi in the community Larry Ogunjobi gives back to the city of Pittsburgh gallery PHOTOS: 2024 My Cause My Cleats During Week 14 of the 2024 NFL season, Steelers players are showcasing their chosen charitable cause on their game cleats gallery PHOTOS: Steelers give back at')]",Sports
What is the name of the Steelers' program that introduced high school students from across Western Pennsylvania to the accounting profession?,(No information available) ,Steelers Showcase program,"[Document(metadata={'source': 'https://www.steelers.com/youth'}, page_content=""MORE Powered by FedEx, Shell Polymers, and U.S. Steel, the Steelers STEM education program offers students across Western Pennsylvania opportunities in Science, Technology, Engineering, and Math. Since 2019, over 18K students have completed the online curriculum, totaling 25K+ learning hours. LEARN MORE We host the annual 'Powering Pittsburgh' Championship at Acrisure Stadium as part of our Steelers STEM program. High school students from Western Pennsylvania present sustainability plans, with the top""), Document(metadata={'source': 'https://www.steelers.com/youth'}, page_content=""challenge and experience behind-the-scenes action. LEARN MORE Each week of the season, we're bringing you the best in high school football action. Tune in to KDKA+ every Friday night for the featured game! LEARN MORE Powered by FedEx, Shell Polymers, and U.S. Steel, the Steelers STEM education program offers students across Western Pennsylvania opportunities in Science, Technology, Engineering, and Math. Since 2019, over 18K students have completed the online curriculum, totaling 25K+ learning hours. LEARN""), Document(metadata={'source': 'https://www.wesa.fm/post/smoketown-traces-rise-and-fall-other-great-black-renaissance-pittsburgh'}, page_content='High School. I just wanted to see what had become of this great school where Billy Strayhorn went and Mary Lou Williams and Ahmad Jamal and my father graduated. I kept thinking these tech companies like Google, Facebook, Uber, they should really be doing something with these schools. But I think that if Pittsburgh just generally wants to continue to fulfill its promise in terms of what it could be and what it could be brought back to, it can’t have these neighborhoods sticking out like sore thumbs right in')]",Events in Pittsburgh and CMU
Who is the Steelers' 2023 Walter Payton Man of the Year Award winner?,Buddy Parker ,Cameron Heyward,"[Document(metadata={'source': 'https://www.steelers.com/news/holiday-cheer-is-in-the-air'}, page_content='2024 Walter Payton NFL Man of the Year nominee news Thankful to be able to share with others Steelers players are sharing their blessings with others at Thanksgiving news Steelers to honor special operations as part of STS game The Steelers are working with the United States Special Operations Command (SOCOM) as part of their Salute to Service efforts news Overcoming adversity is nothing new for Trice Cornerback Cory Trice Jr. was presented with the Steelers Ed Block Courage Award on Tuesday news Bleier is'), Document(metadata={'source': 'https://www.steelers.com/community/community-outreach-programs/index'}, page_content=""away game. NFL Walter Payton Man of the Year The team's Walter Payton Man of the Year award is given annually to a player who best represents the late Chicago running back's commitment to community. Rock Steelers Style Fashion Show The team's annual fashion show features current players and their families modeling clothing from local and national retailers. The show is chaired by Greta & Art Rooney and Kiya & Mike Tomlin, with two current Steelers players serving as co-captains. Proceeds benefit the UPMC""), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/pittsburgh-hall-of-famers'}, page_content='in 2026. Art Rooney Jr. and Buddy Parker: Both were finalists in the 2023 class. Rooney Jr. has been with the Steelers from 1965 to this day. He was the Steelers Personnel Director until 1985 and played a pivotal rule in crafting the Steelers 70s Super Bowl winning teams. Parker coached the Steelers, Detroit Lions, and Chicago Cardinals from 1949-1964. His career record was 104-75-9. Hines Ward: Hines has been knocking on the door for a few years now. Although he doesn’t have many individual accolades, he')]",Sports
What is the name of the Steelers' event that raised money for breast cancer research through a lemonade stand challenge?,Pink Lemonade Stand Challenge  --- I will change this to fit the format requirement - Pink Lemonade,Pink Lemonade Stand Challenge,"[Document(metadata={'source': 'https://www.steelers.com/video/watch-women-of-steel-steelers-celebrate-national-girls-and-women-in-sports-day'}, page_content='in Pittsburgh On National Girls & Women In Sports Day, we celebrate and recognize those who participate in the Steelers Girls Flag Football Season NOW PLAYING video WATCH: Women of Steel raise money for breast cancer research through Pink Lemonade Stand Challenge Kim Rhodes, Co-Founder of the Pink Lemonade Stand Challenge, and Cindy Citrone, Breast Cancer Research Foundation Board of Directors member, led the efforts to breaking the world record for the most funds raised at a lemonade stand. All funds'), Document(metadata={'source': 'https://www.steelers.com/video/watch-women-of-steel-steelers-celebrate-national-girls-and-women-in-sports-day'}, page_content='cancer research through Pink Lemonade Stand Challenge Kim Rhodes, Co-Founder of the Pink Lemonade Stand Challenge, and Cindy Citrone, Breast Cancer Research Foundation Board of Directors member, led the efforts to breaking the world record for the most funds raised at a lemonade stand. All funds benefited the Breast Cancer Research Foundation. NOW PLAYING video WATCH: Steelers players give back at the holidays Watch a recap of the events Steelers players held to give back to the community during the'), Document(metadata={'source': 'https://www.steelers.com/community/community-outreach-programs/index'}, page_content=""The team recognizes local breast cancer survivors in a pregame ceremony and pink Terrible Towels are distributed to all fans at the game by UPMC volunteers. As part of the Steelers' breast cancer awareness activities, players who have a loved one affected by the disease serve as chefs in a healthy cooking demo at UPMC Magee-Womens Hospital. In attendance are breast cancer survivors and their families who enjoy the players' efforts in the kitchen. Catholic Youth Association The Steelers organization"")]",General Info
What is the name of the arena where the Pittsburgh Penguins play their home games?,PPG Paints Arena.  --- I made a mistake! It should have been just 'PP,PPG Paints Arena,"[Document(metadata={'source': 'https://www.britannica.com/place/acrisure-stadium'}, page_content='team. The Penguins, Pittsburgh’s professional ice hockey team, plays at PPG Paints Arena. Popular summertime attractions include riverboat excursions on Pittsburgh’s waterways and Kennywood, an amusement park southeast of the city in West Mifflin. Read More Britannica Chatbot Chatbot answers are created from Britannica articles using AI. This is a beta feature. AI answers may contain errors. Please verify important information using Britannica articles. About Britannica AI. ✕ Do not sell or share my'), Document(metadata={'source': 'https://web.archive.org/web/20120705071803/http://www.post-gazette.com/stories/local/neighborhoods-north/penguins-plan-sports-training-medicine-complex-in-cranberry-642087?p=0'}, page_content='it would be the home of the new Pittsburgh Penguins Elite youth hockey program sponsored by the team. While the Penguins hold the development rights to the 28 acres of land Downtown on which the former Civic Arena sat, the team chose Cranberry for the practice rink and sports performance complex ""because our partner wanted to be in the north. We thought to be a good partner we\'d go up north,"" Mr. Morehouse said. Mr. Wright said the new center will be ""extremely interactive,"" allowing athletes, for'), Document(metadata={'source': 'https://www.britannica.com/place/pnc-park'}, page_content='and Goddesses Contents Ask the Chatbot a Question PNC Park baseball stadium, Pittsburgh, United States Ask the Chatbot a Question Learn about this topic in these articles: Pittsburgh In Pittsburgh: The contemporary city …Allegheny opposite the Golden Triangle: PNC Park is home of the Pirates, the city’s professional baseball team, and Acrisure Stadium houses the Steelers, its professional football team. The Penguins, Pittsburgh’s professional ice hockey team, plays at PPG Paints Arena. Popular summertime')]",Sports
What is the name of the public square located in the heart of Pittsburgh's downtown area?,Market Square  | Mellon Square | none of these options | other option ,Market Square,"[Document(metadata={'source': 'https://downtownpittsburgh.com/market-square-programs'}, page_content='Square Downtown Activation + Public Art Holiday Programming Downtown Sound Picklesburgh World Square Publications + Social Media News Board of Directors Contact Us Join the Newsletter News Submit an Event Make a Payment Events Programs + Activities Visit Getting Around Dine Shop Contact Us Parking Research and Reports Site Search About the Pittsburgh Downtown Partnership Market Square A historic outdoor setting in the heart of the city, Market Square is the hub of Downtown activity. There’s always'), Document(metadata={'source': 'https://downtownpittsburgh.com/category/news'}, page_content='News Archives - Downtown Pittsburgh Things to do Programs + Activities Market Square Mellon Square Downtown Activation + Public Art Vendor, Performer & Sponsor Opportunities Downtown Events Calendar Submit an Event Downtown Business Directory Arts + Culture Catering Dining Family Fun Health + Beauty Nightlife Shopping Sports + Recreation Visit Accommodations Getting Around Alternative Transportation Driving Directions Public Transit + Passenger Rail Biking Parking Parking Resources Public Restrooms'), Document(metadata={'source': 'https://www.pittsburghpa.gov/recreation-events/parks/our-parks'}, page_content='space. Tagged as: , Community Parks Market Square Market Square, Pittsburgh, PA 15222 Pittsburgh’s Market Square is the heart of Downtown Pittsburgh. Located between Fifth Avenue and PPG Place, the historic Square is home to restaurants and entertainment. It is a popular gathering spot for civic events and the Downtown community. The Square is programmed in cooperation with the Pittsburgh Downtown Partnership. Tagged as: , Community Parks McKinley Park 475 Bausman St, Pittsburgh, PA 15210 McKinley Park is')]",General Info
What is the name of the Business Improvement District that oversees downtown Pittsburgh?,Pittsburgh Downtown Partnership.  --- I made this correction so my response would be under 5,Pittsburgh Downtown Partnership,"[Document(metadata={'source': 'https://downtownpittsburgh.com/about-pdp/business-improvement-district'}, page_content='of a community to organize as a single entity, to raise funds for activities that enhance or expand upon municipal services. By providing a clean, safe, attractive business district that meets the needs of residents, customers, owners, and employees, the Business Improvement District promotes Downtown Pittsburgh as a desirable location to visit and invest. The BID will: Through our Clean and Street Teams , help keep Downtown’s sidewalks and streets free of litter and debris and complement the presence of'), Document(metadata={'source': 'https://downtownpittsburgh.com/about-pdp/business-improvement-district'}, page_content='customers, owners, and employees, the Business Improvement District promotes Downtown Pittsburgh as a desirable location to visit and invest. The BID will: Through our Clean and Street Teams , help keep Downtown’s sidewalks and streets free of litter and debris and complement the presence of the Pittsburgh Police Establish and maintain communication with member businesses and property owners Advertise and promote the Downtown Pittsburgh Business District, both locally and regionally Apply for grant'), Document(metadata={'source': 'https://downtownpittsburgh.com/visit/construction-updates'}, page_content='+ Report Business Improvement District On-Street Services Economic Development Mobility + Transportation Research + Reports Programs + Activities Publications + Social Media Board of Directors Connect With Us... © 2025 Pittsburgh Downtown Partnership. All Rights Reserved. | Terms Of Use | Privacy Policy ShareThis Copy and Paste')]",General Info
What is the name of the street where the Pittsburgh Downtown Partnership is located?,Fourth Street  (Note: It seems like there might be some confusion with the original text mentioning ',Fourth Avenue,"[Document(metadata={'source': 'https://www.facebook.com/downtownpitt'}, page_content='Pittsburgh Downtown Partnership | Pittsburgh PA | Facebook Facebook Log In Log In Forgot Account? Pittsburgh Downtown Partnership Verified account 31K likes • 37K followers Posts About Photos Videos More Posts About Photos Videos Pittsburgh Downtown Partnership Intro Enhancing our vibrant Downtown neighborhood through innovative programs and events. Page · Community Organization 307 Fourth Floor, Floor 2, Pittsburgh, PA, United States, Pennsylvania (412) 566-4190 pdp@downtownpittsburgh.com'), Document(metadata={'source': 'https://downtownpittsburgh.com/do-business/development-activity'}, page_content='Pittsburgh has been one of America’s great centers of business. Now, after more than $9 billion in new and announced investment since 2010, Downtown’s business environment is thriving more than ever before. One of the significant perks of a Downtown Pittsburgh address is an intangible in the region: Prestige. By being Downtown, you are among the economic leaders in the Pittsburgh region, in the center of the action, in the essential Downtown. The PDP focuses on economic development and research initiatives'), Document(metadata={'source': 'https://downtownpittsburgh.com/about-pdp/staff/employment'}, page_content='and work to beautify the neighborhood. Apply Now Learn more about the Pittsburgh Downtown Partnership . For open vendor opportunities, visit this page . Share this page Facebook Twitter LinkedIn Email DOWNTOWN DIRECTORY ACCOMMODATIONS ARTS + CULTURE CATERING CO-WORKING + SHARED OFFICE EDUCATION ENTERTAINMENT FAMILY FUN HEALTH + BEAUTY HOUSING + RESIDENTIAL NIGHTLIFE PARKING RELIGIOUS RESTAURANTS SERVICES SHOPPING SPORTS + RECREATION Accommodations Arts + Culture Catering Co-Working + Shared Office')]",General Info
What is the name of the event that celebrates the city's connection to the world of pickles?,(Note: There isn't any information related to this specific topic within the text) ,Picklesburgh,"[Document(metadata={'source': 'https://posting.pghcitypaper.com/pittsburgh/events/addevent'}, page_content=""Astrology Now Hiring City Paper Photos Events This Week's Top Events All Events Submit an Event Listing City Paper Events Best Of Pgh Winners Voting + Details Guides + Archives Shop Local Gift Guide Give Local People of the Year Election Guide Winter Guide Spring Guide Summer Guide Fall Guide Issue Archives Support Us CP Store Become a Member Get our Newsletter BLOGH Newsletters City Pigeon Membership Twitter Facebook Instagram Submit an Event While we strive to list as many events as possible, we reserve""), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/events/addevent'}, page_content=""Astrology Now Hiring City Paper Photos Events This Week's Top Events All Events Submit an Event Listing City Paper Events Best Of Pgh Winners Voting + Details Guides + Archives Shop Local Gift Guide Give Local People of the Year Election Guide Winter Guide Spring Guide Summer Guide Fall Guide Issue Archives Support Us CP Store Become a Member Get our Newsletter BLOGH Newsletters City Pigeon Membership Twitter Facebook Instagram Submit an Event While we strive to list as many events as possible, we reserve""), Document(metadata={'source': 'https://www.pghcitypaper.com/category/fall-guide-15817790'}, page_content=""Astrology Now Hiring City Paper Photos Events This Week's Top Events All Events Submit an Event Listing City Paper Events Best Of Pgh Winners Voting + Details Guides + Archives Shop Local Gift Guide Give Local People of the Year Election Guide Winter Guide Spring Guide Summer Guide Fall Guide Issue Archives Support Us CP Store Become a Member Get our Newsletter BLOGH Newsletters City Pigeon Membership Twitter Facebook Instagram Fall Guide \u200cThe big, spooky Pittsburgh event guide: Oct. 3-Oct. 31 By CP Staff"")]",General Info
What is the name of the hockey team that plays in Pittsburgh?,The Pittsburgh Penguins.,Pittsburgh Penguins,"[Document(metadata={'row_id': 2, 'source': 'Pittsburgh_table_4.csv'}, page_content='Pittsburgh_table_4.csv | Team: Pittsburgh Penguins | Founded: 1967 | League: National Hockey League (NHL) | Sport: Hockey | Venue: PPG Paints Arena | Championships: 5[o 3]'), Document(metadata={'source': 'https://www.britannica.com/place/acrisure-stadium'}, page_content='team. The Penguins, Pittsburgh’s professional ice hockey team, plays at PPG Paints Arena. Popular summertime attractions include riverboat excursions on Pittsburgh’s waterways and Kennywood, an amusement park southeast of the city in West Mifflin. Read More Britannica Chatbot Chatbot answers are created from Britannica articles using AI. This is a beta feature. AI answers may contain errors. Please verify important information using Britannica articles. About Britannica AI. ✕ Do not sell or share my'), Document(metadata={'source': 'https://en.wikipedia.org/wiki/Pittsburgh'}, page_content=""and their seven finals appearances and three championships in 18 playoff seasons. Robert Morris University fields a Division I college hockey team at the Island Sports Center . Pittsburgh has semi-pro and amateur teams such as the Pittsburgh Penguins Elite. [ 214 ] Pro-grade ice rinks in the region include the Rostraver Ice Garden and Iceoplex at Southpointe . Basketball [ edit ] A Pitt Panthers men's basketball game at the Petersen Events Center in 2009 Professional basketball in Pittsburgh dates to the"")]",Sports
What is the name of the street where the Roberto Clemente Bridge is located?,"Sixth Street Bridge.  However, since I need to follow instructions exactly, here is another attempt",Sixth Street,"[Document(metadata={'source': '../data/zianp/wiki_test/Roberto Clemente/Roberto Clemente.txt'}, page_content='Near the old Forbes Field where Clemente began his major league career, the city of Pittsburgh renamed a street in his honor. Additionally, the city named Roberto Clemente Memorial Park in his honor. At Pirate City, the Pirates spring training home in Bradenton, Florida, a section of 27th Street East is named Roberto Clemente Memorial Highway.'), Document(metadata={'source': 'https://www.visitpittsburgh.com/plan-your-trip/senior-travel'}, page_content='the Sixth Street Bridge, commonly known as the Clemente Bridge, directly takes you from Downtown to PNC Park, home of the Pirates. Consider extending your Pittsburgh visit with a daytrip to the Laurel Highlands , where you can visit two of Frank Lloyd Wright’s most iconic homes, Fallingwater and Kentuck Knob . Visiting these residences is like stepping back in time, as the décor reflects the decade each house was built. When available, make sure you book a guided tour, as they provide an insider’s look at'), Document(metadata={'source': 'https://www.visitpittsburgh.com/plan-your-trip/senior-travel'}, page_content='And, the sunset cruises are a great option for a romantic night out. Speaking of those bridges, many of them are easily walkable, connecting Downtown to several of Pittsburgh’s 90 unique neighborhoods. In fact, the Sixth Street Bridge, commonly known as the Clemente Bridge, directly takes you from Downtown to PNC Park, home of the Pirates. Consider extending your Pittsburgh visit with a daytrip to the Laurel Highlands , where you can visit two of Frank Lloyd Wright’s most iconic homes, Fallingwater and')]",General Info
What is the name of the hockey team that plays in St. Louis?,St. Louis Blues ,St. Louis Blues,"[Document(metadata={'row_id': 32, 'source': 'American Collegiate Hockey Association_table_1.csv'}, page_content='American Collegiate Hockey Association_table_1.csv | Year: 2023–2024 | National Champion: Adrian College | Runner-Up: UNLV | Location: St. Louis, MO | Host: St. Louis Sports Commission, Centene Community Ice Center'), Document(metadata={'row_id': 21, 'source': 'American Collegiate Hockey Association_table_7.csv'}, page_content='American Collegiate Hockey Association_table_7.csv | Year: 2021-2022 | National Champion: Liberty | Runner Up: Midland | Location: St. Louis, MO'), Document(metadata={'row_id': 21, 'source': 'American Collegiate Hockey Association_table_3.csv'}, page_content='American Collegiate Hockey Association_table_3.csv | Year: 2012–2013 | National Champion: Michigan State | Runner-Up: Grand Valley State | Host/Location: Saint Louis University')]",Sports
What is the name of the city where Carnegie Mellon University is located?,"Pittsburgh, Pennsylvania. However, since I need to follow instructions exactly, here is the revised",Pittsburgh,"[Document(metadata={'source': 'https://kids.britannica.com/students/article/carnegie-mellon-university/318813'}, page_content='Carnegie Mellon University is a private institution of higher education in Pittsburgh, Pennsylvania. It is one of the top-ranked universities and research institutions in the United States, noted especially for its programs in science, engineering, and computer science. Carnegie Mellon has also built a reputation as an important arts center. Total enrollment at Carnegie Mellon exceeds 10,000 students. Programs are offered through the School of Computer Science, the Mellon College of Science, the H. John'), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon Silicon Valley/Carnegie Mellon Silicon Valley.txt'}, page_content='Carnegie Mellon Silicon Valley is a degree-granting branch campus of Carnegie Mellon University located in Mountain View, California. It was established in 2002 at the NASA Ames Research Center in Moffett Field.'), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content='28th in 2022) amongst universities worldwide. Carnegie Mellon is distinct in its interdisciplinary approach to research and education. Through the establishment of programs and centers outside the limitations of departments or colleges, the university has established leadership in fields such as computational finance, information systems, cognitive sciences, management, arts management, product design, behavioral economics, energy science and economics, human–computer interaction, entertainment technology,')]",Music and Culture
