question,answer,reference_answer,source,category
What is the name of the local basketball legend who was featured in an article in the Pittsburgh City Paper?,John Brisker,John Brisker,"[Document(metadata={'source': 'https://www.pghcitypaper.com/arts-entertainment'}, page_content='Sports The extraordinary life and death of Pittsburgh basketball legend John Brisker By Michael C. Kovac Jan 29, 2025 More All Arts+Entertainment Agriculture Arts + Entertainment Comedy Fashion Literary Arts Music New Media Screen Sports Theater Visual Art Go Current Issue Digital Edition This Week March 5-11, 2025 Previous Issues Things To Do This Week Pittsburgh’s top events: March 6-12 Featured Events PPWP Benefit Comedy Show Thu., March 6, 7-10 p.m. @ Arcade Comedy Theater Accelerate Action'), Document(metadata={'source': 'https://www.facebook.com/pittsburghcitypaper?sk=wall'}, page_content=""Pittsburgh City Paper | Facebook Facebook Log In Log In Forgot Account? Pittsburgh City Paper Verified account 48K followers • 232 following Posts About Reels Photos Videos More Posts About Reels Photos Videos Pittsburgh City Paper Intro Pittsburgh's leading alternative for news, arts, and entertainment. Available for free in street boxes throughout Pittsburgh every Wednesday, and updated daily online at pghcitypaper.com. Page · Newspaper (412) 685-9009 info@pghcitypaper.com pghcitypaper.com Photos See all""), Document(metadata={'source': 'https://instagram.com/pghcitypaper'}, page_content=""Pittsburgh City Paper (@pghcitypaper) • Instagram photos and videos Instagram Log In Sign Up pghcitypaper Verified Follow Message Options 7,420 posts 55.7K followers 1,404 following Pittsburgh City Paper Threads pghcitypaper 💯Pittsburgh's alternative for news, arts, and entertainment. 🆓Always free in print and online. 4 Smithfield St. Suite 1210, Pittsburgh, Pennsylvania 15222 Link icon linktr.ee/pghcitypaper ISSUE Nellie Fly ARTS CP VIEWS FOOD NEWS MUSIC LynnCullenLive Posts Reels Tagged Pinned post icon""), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/ipittsburghcitypaperipitchguidelines/page'}, page_content='our Newsletter BLOGH Newsletters City Pigeon Membership Twitter Facebook Instagram click to enlarge Pittsburgh City Paper Pitch Guidelines Pittsburgh City Paper is a freelancer-friendly alt-weekly with both a print and digital presence, and we take pitches on a rolling basis. We cover hard news, politics, social justice, arts & entertainment, culture, subcultures, food, nightlife, and much more — all with local ties to Pittsburgh. We publish reported pieces, profiles, essays, op-eds, and beyond. If you’re')]",Sports
What is the name of the CMU Alumni Association Board?,The CMU Alumni Association Board,The CMU Alumni Association Board,"[Document(metadata={'source': 'https://www.cmu.edu/engage/alumni/about/aab/index.html'}, page_content='CMU Alumni Association Board - Engage with CMU - Carnegie Mellon University Skip to main content Carnegie Mellon University ✕ Search Search Search this site only Engage with CMU Alumni Give Partner About Us Make Possible Engage with CMU › Alumni › About Us › CMU Alumni Association Board Tartans for Life Partners. Volunteers. Leaders. Alumni. Friends. The members of the CMU Alumni Association Board are all of these and more. This hardworking group of alumni reflects the diversity of the university’s alumni'), Document(metadata={'source': 'https://www.cmu.edu/engage/alumni'}, page_content='reach out if you need additional information or assistance — the CMU Alumni Association is here to help you stay connected to the university’s past, present and future. And check back frequently — exciting events and news are always on the way. Welcome home, Tartans. Contact Us Email the Alumni Association or call us at 412-268-8089 to learn more about connecting with CMU and the global Tartan network. READ MORE NEWS Make a Connection Today Upcoming Events Faculty Dialogue: Revolutionizing Brain Injury'), Document(metadata={'source': 'https://www.cmu.edu/engage/give/make-your-gift/crowdfunding.html'}, page_content='CMU on Facebook CMU on LinkedIn CMU YouTube Channel CMU on Instagram ✕ Search Search Search this site only Alumni toggle Alumni section Attend an Event toggle Attend an Event section Online Events and Webinar Archives In-Person Events toggle In-Person Events section Spring Carnival Homecoming Reunion Alumni Awards Get Involved toggle Get Involved section Volunteer Networks toggle Networks section Regional Networks International Networks Identity Networks Affinity Networks Mentorship Alumni Resources toggle'), Document(metadata={'source': 'https://www.cmu.edu/engage/alumni/resources/alumni-directory.html'}, page_content='Alumni Directory - Engage with CMU - Carnegie Mellon University Skip to main content Carnegie Mellon University ✕ Search Search Search this site only Engage with CMU Alumni Give Partner About Us Make Possible Engage with CMU › Alumni › Alumni Resources › Alumni Directory CMU Alumni Online Directory Welcome to the Carnegie Mellon University online community! The feature you are attempting to access is available only to alumni and current students who are logged in. Access the CMU Alumni Community Login')]",Music and Culture
How many members are on the CMU Alumni Association Board?,The number of board members isn't specified in the provided text.,23 to 24,"[Document(metadata={'source': 'https://www.cmu.edu/engage/alumni/about/aab/index.html'}, page_content='CMU Alumni Association Board - Engage with CMU - Carnegie Mellon University Skip to main content Carnegie Mellon University ✕ Search Search Search this site only Engage with CMU Alumni Give Partner About Us Make Possible Engage with CMU › Alumni › About Us › CMU Alumni Association Board Tartans for Life Partners. Volunteers. Leaders. Alumni. Friends. The members of the CMU Alumni Association Board are all of these and more. This hardworking group of alumni reflects the diversity of the university’s alumni'), Document(metadata={'source': 'https://www.cmu.edu/engage/alumni/resources/alumni-directory.html'}, page_content='Alumni Directory - Engage with CMU - Carnegie Mellon University Skip to main content Carnegie Mellon University ✕ Search Search Search this site only Engage with CMU Alumni Give Partner About Us Make Possible Engage with CMU › Alumni › Alumni Resources › Alumni Directory CMU Alumni Online Directory Welcome to the Carnegie Mellon University online community! The feature you are attempting to access is available only to alumni and current students who are logged in. Access the CMU Alumni Community Login'), Document(metadata={'source': 'https://www.cmu.edu/engage/alumni/about/aab/index.html'}, page_content='these and more. This hardworking group of alumni reflects the diversity of the university’s alumni body, spanning a broad range of colleges, class years, careers and hometowns as well as interests and experiences. But they all have one thing in common: a dedication and love for CMU. AAB members use their creativity and professional and volunteer experience to work closely with the Office of Alumni & Constituent Engagement to develop and strengthen programs that connect alumni to CMU and to each other.'), Document(metadata={'source': 'https://www.cmu.edu/engage/alumni/get-involved/index.html'}, page_content='and work through networks, volunteering, mentoring and other opportunities. The diversity of CMU’s alumni is an important part of what makes our community so strong and so special. The CMU Alumni Association is committed to providing learning and networking opportunities for the entire Tartan community. Our goal is to recognize, acknowledge and elevate the professional, personal and academic excellence of alumni, faculty, staff and students and offer programming and resources to learn, connect and engage')]",Events in Pittsburgh and CMU
What is the name of the student representative on the CMU Alumni Association Board?,The context doesn’t specify any names.,student representative,"[Document(metadata={'source': 'https://www.cmu.edu/engage/alumni/about/aab/index.html'}, page_content='CMU Alumni Association Board - Engage with CMU - Carnegie Mellon University Skip to main content Carnegie Mellon University ✕ Search Search Search this site only Engage with CMU Alumni Give Partner About Us Make Possible Engage with CMU › Alumni › About Us › CMU Alumni Association Board Tartans for Life Partners. Volunteers. Leaders. Alumni. Friends. The members of the CMU Alumni Association Board are all of these and more. This hardworking group of alumni reflects the diversity of the university’s alumni'), Document(metadata={'source': 'https://www.cmu.edu/engage/alumni/resources/alumni-directory.html'}, page_content='Alumni Directory - Engage with CMU - Carnegie Mellon University Skip to main content Carnegie Mellon University ✕ Search Search Search this site only Engage with CMU Alumni Give Partner About Us Make Possible Engage with CMU › Alumni › Alumni Resources › Alumni Directory CMU Alumni Online Directory Welcome to the Carnegie Mellon University online community! The feature you are attempting to access is available only to alumni and current students who are logged in. Access the CMU Alumni Community Login'), Document(metadata={'source': 'https://www.cmu.edu/engage/alumni/about/aab/index.html'}, page_content='for board meetings and campus events. Advocate, participate and mentor — All AAB directors serve as role models to other alumni by keeping their contact information up to date, keeping up on the latest CMU news and activities and participating in giving, as well as regional and interest group activities, reunions, college and department activities, and campus events. Update Your Information Give Now University Advancement 5000 Forbes Ave Pittsburgh, PA 15213 Contact Us Legal Info www.cmu.edu © 2025'), Document(metadata={'source': 'https://www.cmu.edu/engage/alumni/resources/index.html'}, page_content='or affiliation Register for events on campus, in your community and online Manage your email subscriptions Keep your professional and personal info securely updated Log in to your account CMU Alumni Email CMU offers an @alumni.cmu.edu email address, powered by G-Suite, to all alumni ahead of their student @andrew email addresses shutting down. These accounts allow you to send and receive from a CMU email address, maintain your personal calendar, store contacts and keep all messages with unlimited storage.')]",Events in Pittsburgh and CMU
What is the name of the rotating representative from the Andrew Carnegie Society Executive Board on the CMU Alumni Association Board?,The context does not specify the name.,rotating representative from the Andrew Carnegie Society Executive Board,"[Document(metadata={'source': 'https://www.cmu.edu/engage/alumni/about/aab/index.html'}, page_content='CMU Alumni Association Board - Engage with CMU - Carnegie Mellon University Skip to main content Carnegie Mellon University ✕ Search Search Search this site only Engage with CMU Alumni Give Partner About Us Make Possible Engage with CMU › Alumni › About Us › CMU Alumni Association Board Tartans for Life Partners. Volunteers. Leaders. Alumni. Friends. The members of the CMU Alumni Association Board are all of these and more. This hardworking group of alumni reflects the diversity of the university’s alumni'), Document(metadata={'source': 'https://www.instagram.com/carnegiemellonalumni'}, page_content='CMU Alumni Association (@carnegiemellonalumni) • Instagram photos and videos Instagram Log In Sign Up carnegiemellonalumni Follow Message Options 1,235 posts 6,467 followers 531 following CMU Alumni Association Home of the 130K+ Carnegie Mellon alumni who are changing the world every day. Share your world & keep up with ... more Link icon sprout.link/carnegiemellonalumni Alumni Perks Posts Reels Tagged Carousel Every Friday through Reunion Weekend at Spring Carnival, we will be showcasing photos submitted'), Document(metadata={'source': 'https://www.cmu.edu/engage/give/donor-recognition/andrew-carnegie-society/index.html'}, page_content='Andrew Carnegie Society - Engage with CMU - Carnegie Mellon University Skip to main content Carnegie Mellon University ✕ Search Search Search this site only Engage with CMU Alumni Give Partner About Us Make Possible Engage with CMU › Give › Donor Recognition › Andrew Carnegie Society Andrew Carnegie Society Andrew Carnegie Society members are part of a community of donors committed to the future of Carnegie Mellon University. Your generous support transforms the student experience; makes possible'), Document(metadata={'source': 'https://www.cmu.edu/engage/alumni/resources/alumni-directory.html'}, page_content='Alumni Directory - Engage with CMU - Carnegie Mellon University Skip to main content Carnegie Mellon University ✕ Search Search Search this site only Engage with CMU Alumni Give Partner About Us Make Possible Engage with CMU › Alumni › Alumni Resources › Alumni Directory CMU Alumni Online Directory Welcome to the Carnegie Mellon University online community! The feature you are attempting to access is available only to alumni and current students who are logged in. Access the CMU Alumni Community Login')]",Events in Pittsburgh and CMU
What is the name of the president of the CMU Alumni Association Board?,The context doesn’t specify any individual holding the title of “president” of the CMU Alumni,Joanna D. Lovering,"[Document(metadata={'source': 'https://www.cmu.edu/engage/alumni/about/aab/index.html'}, page_content='CMU Alumni Association Board - Engage with CMU - Carnegie Mellon University Skip to main content Carnegie Mellon University ✕ Search Search Search this site only Engage with CMU Alumni Give Partner About Us Make Possible Engage with CMU › Alumni › About Us › CMU Alumni Association Board Tartans for Life Partners. Volunteers. Leaders. Alumni. Friends. The members of the CMU Alumni Association Board are all of these and more. This hardworking group of alumni reflects the diversity of the university’s alumni'), Document(metadata={'source': 'https://www.cmu.edu/engage/alumni/about/aab/index.html'}, page_content='experience afforded me. I am indebted to The University for being so supportive in helping me pursue my post-graduate education and my career. I love coming back to campus and interfacing with the students, faculty and staff. This Board provides yet another opportunity for me to have a positive impact at the University level and in the alumni community. Philip Mason (MCS 1967; SCS 1976) Hopkinton, MA Favorite CMU memory: During my 10 years as a CMU undergrad, PhD student, and instructor from the 1960’s'), Document(metadata={'source': 'https://www.cmu.edu/engage/alumni/events/campus/alumni-awards/index.html'}, page_content='Mellon University. Current members of the CMU Alumni Association Board are ineligible to be nominated for and/or to receive an Alumni Association Alumni Award while they are active members. Who selects the award honorees? Alumni Award honorees are selected annually by members of the CMU Alumni Association Board (AAB) Awards Committee. Nominees are judged specifically on the impact of the nominee’s professional/vocational work and/or service to the CMU community. Please contact the Alumni Association with'), Document(metadata={'source': 'https://www.cmu.edu/engage/give/gift-planning/index.html'}, page_content='to welcome you as a member of The Warner Circle donor recognition society. Named for CMU’s fourth president, John C. Warner (1950-1965), The Warner Circle thanks and acknowledges those who support future generations of students, researchers and scholars through foresight and thoughtful planning. Member benefits include insider updates from university leadership, priority correspondence from the Office of Gift Planning and special invitations to select events. We’d love to know that you’ve included CMU in')]",Events in Pittsburgh and CMU
Where is the Bookish in the 'Burgh festival held?,Pittsburgh,Pittsburgh,"[Document(metadata={'source': 'https://trustarts.org/blog/bookish-report-teen-ambassadors-recap-festival'}, page_content='Bookish in the ‘Burgh festival and would love to come back to any event like it. Ameila D. Peters Township High School Being a teen ambassador for the first ever Bookish in the ‘Burgh festival was an incredible experience. When I first happened upon an advertisement on Instagram, I knew I wanted to be part of it. I had the privilege of working behind-the-scenes that weekend, helping out authors and guiding people through their day, while still attending the events and meeting new and enthusiastic “bookish”'), Document(metadata={'source': 'https://trustarts.org/blog/bookish-in-the-burgh-holiday-gift-guide'}, page_content=""Bookish in the 'Burgh Holiday Gift Guide | The Pittsburgh Cultural Trust | @CulturalTrust Skip to main content Pittsburgh Cultural Trust Go to the home page Click here to go back to the home page Menu Search Cart Tickets & Events Visual Arts Educate Engage Support Visit About Search Pittsburgh Cultural Trust Search Calendar Logout Login Promo Code Cart Search Pittsburgh Cultural Trust Search Close Window Time Out You have exceeded the time limit and your seats have been released. Bookish in the 'Burgh""), Document(metadata={'source': 'https://trustarts.org/blog/bookish-report-teen-ambassadors-recap-festival'}, page_content='High School My experience at Bookish in the ‘Burgh was nothing short of amazing. The festival connected me with my community in ways that I could never begin to describe. I value all of the knowledge and friendships that I have gained through this experience and am so grateful for everyone who helped to put this wonderful event together. One of the things that I loved the most about Bookish in the ‘Burgh is that it connected me with other writers and readers in the Western Pennsylvania and Ohio areas. I'), Document(metadata={'source': 'https://trustarts.org/blog/bookish-in-the-burgh-what-to-write'}, page_content=""You have exceeded the time limit and your seats have been released. Bookish in the ‘Burgh: What to Write Fri, Mar 27, 2020 Written by: Bookish in the 'Burgh Authors Hello, fellow book nerds! We know that you, like all of us, are so disappointed that the 2020 edition of Bookish in the ‘Burgh , Pittsburgh’s Teen Book Festival presented by Riverstone Books was cancelled due to COVID-19. However, the Bookish team has been hard at work to bring you lots of bookish fun at home with the help of our 2020 authors."")]",Events in Pittsburgh and CMU
What is the name of the teen book festival presented by Riverstone Books?,> Bookish in the ‘Burgh,Bookish in the 'Burgh,"[Document(metadata={'source': 'https://trustarts.org/blog/winter-is-coming-free-events-for-the-new-year'}, page_content='by Riverstone Books Teen Day Saturday, March 28, 2020 | Cultural District Bookish in the ‘Burgh , Pittsburgh’s Teen Book Festival, returns for a second year. Teens can look forward to panel sessions themed around popular topics common in teen literature, free writing workshops, a pop-up bookstore from the Festival’s presenting sponsor Riverstone Books, and free hands-on activities for teens led by community organizations throughout the day. Teen Day ends with an Author Signing Party, where fans of teen'), Document(metadata={'source': 'https://trustarts.org/blog/bookish-in-the-burgh-holiday-gift-guide'}, page_content=""We recommend buying all of these books (and more!) at Riverstone Books , one of Pittsburgh’s local independent bookstores and the presenting sponsor of Bookish in the ‘Burgh, Pittsburgh’s Teen Book Festival. Registration for the FREE Teen Day of the festival will open on January 31st, so mark your calendars! For more information about the festival and a complete list of participating authors, visit www.TrustArts.org/Bookish . Bookish in the 'Burgh Email Signup Be the first to know about next year's Bookish""), Document(metadata={'source': 'https://trustarts.org/blog/bookish-report-teen-ambassadors-recap-festival'}, page_content='young avid reader or aspiring author can be hard in a world where it sometimes feels impossible to find others who will listen, or who think the same way. This event really felt like an outlet for creativity for so many of the people there, and that is a feeling I hope everyone can experience at least once in their lives. Learn more about Bookish in the ‘Burgh on our website. Tags: festivals bookish teens Looking for more? Join our email list and get priority access to tickets, news, and events! Email*'), Document(metadata={'source': 'https://trustarts.org/blog/bookish-report-teen-ambassadors-recap-festival'}, page_content='adult literature featured teen writing workshops, conversations with authors, and a book signing party. It was a groundbreaking event, and at the heart of it all were the teen ambassadors who volunteered their time to help their peers with everything from wayfinding to book recommendations. We invited them to share their reflections and give us a behind-the-scenes look at the weekend. Mia N. North Allegheny High School My experience at Bookish in the ‘Burgh was nothing short of amazing. The festival')]",General Info
What is the name of the debut book by Isabel Ibañez?,WOVEN IN MOONLIGHT,Woven in Moonlight,"[Document(metadata={'source': 'https://trustarts.org/blog/bookish-in-the-burgh-holiday-gift-guide'}, page_content='(her black, Baptist mother and her white, Jewish father) go through a divorce. Recommended by Teen Ambassador Layla K., Age 15: “I really enjoyed reading this book! It provides a unique perspective into modern America and a teenage identity crisis with a complex plot that doesn’t shy away from racial injustices.” For the magic-seeker Top Pick: WOVEN IN MOONLIGHT by Isabel Ibañez About: Releasing on January 7, 2020, this is a book you’ll definitely want to preorder as a holiday gift. WOVEN IN MOONLIGHT is a'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/eventsearch?page=10&v=d'}, page_content='book launch at City of Asylum, celebrating new works from local indie press Eulalia Books. The launch will feature the translators of the three works, Edith Adams (Guerrilla Blooms), Laura Cesarco Eglin (The Mistaken Place of Things), and Lauren Shapiro (Waking in the Sahara), who will discuss the art and process of translation. The poets behind these translated works—Gabriela Aguirre Sánchez, Daniela Catrileo, and Zaira Pacheco—will join the discussion virtually to share their poetry and participate in'), Document(metadata={'source': 'https://trustarts.org/blog/bookish-in-the-burgh-what-to-write'}, page_content='of Always by justin. a. Reynolds, Don’t Date Rosa Santos by Nina Moreno Heather Demetrios Author of Little Universes , Bad Romance , I’ll Meet You There , and others Write a scene — or the first chapter of your new book — about a character with a problem who has to solve it (or die trying!) by the end of the scene. Any problem will do. This is how I got my first fantasy book deal. I had this exact writing prompt in a class and I wrote about the first thing that came to mind: a jinni who could not get out'), Document(metadata={'source': 'https://carnegieart.org'}, page_content='Art! Fri., Mar. 7, 11:30 a.m. Tours Every month, enjoy story time and making activities in the galleries during Story Saturdays. Learn More → Young artists can spend their days off from school immersed in art, learning, and fun! Learn More → Read, Watch, Listen Visit our online resource library to read, watch, and listen! Gertrude’s Bounce: A Gertrude Abercrombie Playlist Playlists El Anatsui: Palettes of Ambition Videos Gertrude Abercrombie: The Whole World Is a Mystery Publications In Conversation:')]",General Info
"What is the name of the coming-of-age story about grief, guilt, and the risks a Filipino-American teenager takes to uncover the truth about his cousin’s murder?",The title isn’t explicitly mentioned in the provided text.,Patron Saints of Nothing,"[Document(metadata={'source': 'https://trustarts.org/blog/bookish-in-the-burgh-holiday-gift-guide'}, page_content='story about grief, guilt, and the risks a Filipino-American teenager takes to uncover the truth about his cousin’s murder. Recommended by Teen Ambassador Abby R., Age 17: “This book was absolutely wonderful. I love to see diversity by authors who have gone through similar things. I’d share this book with anyone looking for Filipino diversity.” For the treasure hunter Top Pick: THE GILDED WOLVES by Roshani Chokshi About: Set in Paris in 1889, THE GILDED WOLVES tells the story of treasure-hunter and wealthy'), Document(metadata={'source': 'https://trustarts.org/blog/come-celebrate-da-de-los-muertos-in-the-cultural-district'}, page_content=""anthropology and Latin American langauges and literature. DiGioai-Nutini hopes that some of her husband's former colleagues working in venues around the area will stop by to see the ofrenda. For her, this project also goes beyond her personal connection; it’s also a chance to engage with the public on universal themes, like grief resolution. She reflects: “This is also an opportunity to reach a larger audience and to educate those unfamiliar with these traditions. This is important because inevitably what""), Document(metadata={'source': 'https://trustarts.org/blog/bookish-writing-prompts-and-reading-lists-for-the-dog-eared-days-of-summer'}, page_content='ever read. The story centers around Tracy Beaumont, a seventeen-year-old desperate for legal help for her father, who is an innocent Black man on death row. When Tracy’s older brother is accused of killing a white girl, the Beaumont family faces the backlash of systematic racism that exists in their town’s history, but also in their town’s present. I highly, highly recommend this book. Purchase here . Verona Comics by Jennifer Dugan Release Date: April 21, 2020 On the surface, Verona Comics is a funny'), Document(metadata={'source': 'https://www.pittsburghpa.gov/safety/alerts/public-safety-press-release-archive'}, page_content='that Police and Community Outreach workers had to retool their supportive efforts and find healthy ways to provide resources to the neighborhoods they serve. Valerie Dixon and Preeti Tuli, two mothers who lost their sons to gun violence twenty years apart, spoke about the lasting pain and the trauma caused by gun violence. Tuli\'s 18-year-old son Ahmir was murdered in February outside of her Strip District business. ""He was a good kid. He didn\'t deserve it. None of these kids do,"" said Tuli. ""We really need')]",General Info
What is the name of the local independent bookstore that is the presenting sponsor of Bookish in the 'Burgh?,Riverstone Books,Riverstone Books,"[Document(metadata={'source': 'https://trustarts.org/blog/bookish-in-the-burgh-holiday-gift-guide'}, page_content='. Bookish in the \'Burgh Email Signup Be the first to know about next year\'s Bookish in the \'Burgh! Sign up for email updates from the Pittsburgh Cultural Trust. Full Name Email* I am a(n): Educator (Higher Education) Educator (Middle/High School) Librarian Book Club Leader Writer University student Teaching artist Parent Other (please specify) Other Educator If you chose ""Other,"" please specifiy below. Please verify your request* Submit Tags: holiday gift guide presents books bookish in the burgh Looking'), Document(metadata={'source': 'https://trustarts.org/blog/bookish-report-teen-ambassadors-recap-festival'}, page_content='Bookish in the ‘Burgh festival and would love to come back to any event like it. Ameila D. Peters Township High School Being a teen ambassador for the first ever Bookish in the ‘Burgh festival was an incredible experience. When I first happened upon an advertisement on Instagram, I knew I wanted to be part of it. I had the privilege of working behind-the-scenes that weekend, helping out authors and guiding people through their day, while still attending the events and meeting new and enthusiastic “bookish”'), Document(metadata={'source': 'https://trustarts.org/blog/bookish-in-the-burgh-what-to-write'}, page_content=""You have exceeded the time limit and your seats have been released. Bookish in the ‘Burgh: What to Write Fri, Mar 27, 2020 Written by: Bookish in the 'Burgh Authors Hello, fellow book nerds! We know that you, like all of us, are so disappointed that the 2020 edition of Bookish in the ‘Burgh , Pittsburgh’s Teen Book Festival presented by Riverstone Books was cancelled due to COVID-19. However, the Bookish team has been hard at work to bring you lots of bookish fun at home with the help of our 2020 authors.""), Document(metadata={'source': 'https://trustarts.org/blog/bookish-in-the-burgh-holiday-gift-guide'}, page_content=""Time Out You have exceeded the time limit and your seats have been released. Bookish in the 'Burgh Holiday Gift Guide Fri, Dec 13, 2019 Written by: The Bookish in the 'Burgh Team | Photos by: Seth Culp-Ressler When it comes to holiday shopping, the team at Bookish in the ‘Burgh, Pittsburgh’s Teen Book Festival presented by Riverstone Books, feels certain that books are some of the best gifts for the young people on your shopping list. If you have a teen or pre-teen in your life who can’t wait for the next"")]",General Info
How many Carnegie Museums are there in Oakland?,Four Carnegie Museums,four,"[Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-museums-in-oakland'}, page_content='Carnegie Museums in Oakland - Carnegie Museums of Pittsburgh 10% off Gift Memberships! Give the gift of the four Carnegie Museums Become a Member Reserve Tickets Donate Now Plan Your Visit Plan Your Visit Things to Do Shop Our Stores View Our Exhibitions Explore Our Collections Learn With Us Calendar Plan a Visit Members Become a Member Member Events Member Benefits Member FAQs Reciprocal Privileges Join & Support Membership Support Free Teen Membership Community Access Memberships Young Professionals'), Document(metadata={'source': 'https://carnegiemuseums.org/great-event-spaces/carnegie-museums-in-oakland/oakland-image-gallery'}, page_content='Oakland Image Gallery - Carnegie Museums of Pittsburgh 10% off Gift Memberships! Give the gift of the four Carnegie Museums Become a Member Reserve Tickets Donate Now Plan Your Visit Plan Your Visit Things to Do Shop Our Stores View Our Exhibitions Explore Our Collections Learn With Us Calendar Plan a Visit Members Become a Member Member Events Member Benefits Member FAQs Reciprocal Privileges Join & Support Membership Support Free Teen Membership Community Access Memberships Young Professionals Corporate'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/carnegie-museum-of-natural-history/location?oid=1423175'}, page_content='Carnegie Museum of Natural History | Oakland | Museum | Culture & Entertainment We use cookies to understand how you use our site and to improve your experience. By continuing to use our site, you accept our use of cookies, revised Privacy Policy and Terms. Learn more Got it! X Facebook Instagram Username View Profile Edit Profile Log Out Log in Newsletters Membership Search in Articles & Posts in Slideshows in Events in Locations All GO Search in Articles & Posts in Slideshows in Events in Locations All GO'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-museums-in-oakland'}, page_content='Subscribe Advertise Contact Us About Us Our History Our Museums Our Mission and Core Values Our Impact Our Leaders Opportunities Contact Us Carnegie Museums in Oakland Home to Carnegie Museums of Art and Natural History, this historic building offers more than 10 unique spaces for your next special event. From gilded halls and marble columns to contemporary corridors and scenic overlooks. Carnegie Music Hall and the Music Hall Foyer are arguably the grandest event spaces in all of Pittsburgh. The')]",Music and Culture
What is the name of the museum that features the world's largest model train display?,Carnegie Science Center,Carnegie Science Center,"[Document(metadata={'source': '../data/zianp/wiki_test/Virtual museum/Virtual museum.txt'}, page_content='The following are a few other museums online:'), Document(metadata={'source': 'https://www.pghcitypaper.com/pittsburgh/carnegie-science-center/location?oid=1423213'}, page_content='everything in between. New this year: Roboworld, billed as the world’s largest (6,000 square feet) exhibit dedicated to robotics. Museum Mark as Favorite Unmark as Favorite Update This Location Add an event Map + − ⇧ i Related Articles Miniature Railroad & Village cements Donora into its visual history By Josh Oswald Nov 14, 2018 Tags: Carnegie Science Center Neuroscientist Addresses Zombie Science By Olivia Lammel May 31, 2013 Tags: Events , zombies , neuroscience , Carnegie Science Center , lecture ,'), Document(metadata={'source': '../data/zianp/wiki_test/Bicycle Heaven/Bicycle Heaven.txt'}, page_content='Bicycle Heaven is the largest transportation museum in the world dedicated to bicycles. The museum was founded by Craig Morrow and comprises his personal collection gathered over decades. It is located in Pittsburgh, Pennsylvania.\n\nThe museum is an active collection. The 650\xa0m2 show room contains over 3,500 bicycles with an additional 27,000 in storage. There are over 100,000 parts to keep the collection in repair.'), Document(metadata={'source': '../data/zianp/wiki_test/Museum/Museum.txt'}, page_content='The following is a list to give an idea of the major museum types. While comprehensive, it is not a definitive list.')]",General Info
What is the name of the museum that is home to the famous 'Mummy: The Curse of the Golden Idol' exhibit?,Carnegie Museum of Natural History,Carnegie Museum of Natural History,"[Document(metadata={'source': '../data/zianp/wiki_test/Museum/Museum.txt'}, page_content='The English word museum comes from Latin, and is pluralized as museums (or rarely, musea). It is originally from the Ancient Greek Μουσεῖον (mouseion), which denotes a place or temple dedicated to the muses (the patron divinities in Greek mythology of the arts), and hence was a building set apart for study and the arts, especially the Musaeum (institute) for philosophy and research at Alexandria, built under Ptolemy I Soter about 280 BC.'), Document(metadata={'source': '../data/zianp/wiki_test/Virtual museum/Virtual museum.txt'}, page_content='The following are a few other museums online:'), Document(metadata={'source': 'https://carnegiemuseums.org/carnegie-magazine/winter-2024/opening-up-the-world-for-others'}, page_content='the halls. “Some of my earliest memories were the dinosaurs, the Egyptian exhibition, and the Hall of Architecture where the large plaster casts of ancient buildings are.” That personal connection is what continued to feed his desire to give back, first by becoming a member. As his long-standing relationship and attachment with the museums continued to grow, he eventually made the generous decision to bequest a Legacy Gift to the museums. “I am 82 now but in good health, so it may still be awhile,” Fierst'), Document(metadata={'source': 'https://carnegiemuseums.org/join-support/membership/members-only-events'}, page_content='the excavation of Tutankhamun’s tomb? What better way to celebrate than with an in-depth dive into Carnegie Museum of Natural History’s upcoming exhibition, From Egypt to Pittsburgh ? Join Assistant Curator, Lisa Saladino Haney, as she explores a group of objects from the site of Amarna—the ancient Egyptian capital city founded by Tutankhamun‘s father—and traces their journey into the museum‘s care. We can‘t wait to share From Egypt to Pittsburgh with you, so join us for this exclusive preview!')]",General Info
