url,question,reference_answer
https://trustarts.org/blog/six-cant-miss-spots-at-the-fall-gallery-crawl,Which Pittsburgh Cultural Trust event features larger-than-life spinning tops?,Los Trompos
https://trustarts.org/blog/six-cant-miss-spots-at-the-fall-gallery-crawl,Who is the artist behind the Community Canvas in Exchange Way during the Fall Gallery Crawl?,Alison Zapata
https://trustarts.org/blog/six-cant-miss-spots-at-the-fall-gallery-crawl,What is the name of the film screening event during the Fall Gallery Crawl?,The Last Dragon
https://trustarts.org/blog/six-cant-miss-spots-at-the-fall-gallery-crawl,Which DJ performs a live score for the film screening of The Last Dragon?,DJ Soy Sos
https://www.steelers.com/video/watch-women-of-steel-steelers-celebrate-national-girls-and-women-in-sports-day,What is the name of the university that has a STEM program?,Carnegie Mellon University
https://www.steelers.com/video/watch-women-of-steel-steelers-celebrate-national-girls-and-women-in-sports-day,What is the name of the Steelers' community event that supports over 500 families in the Pittsburgh community?,Huddle for the Holidays
https://www.steelers.com/video/watch-women-of-steel-steelers-celebrate-national-girls-and-women-in-sports-day,What is the name of the Steelers' program that introduced high school students from across Western Pennsylvania to the accounting profession?,Steelers Showcase program
https://www.steelers.com/video/watch-women-of-steel-steelers-celebrate-national-girls-and-women-in-sports-day,Who is the Steelers' 2023 Walter Payton Man of the Year Award winner?,Cameron Heyward
https://www.steelers.com/video/watch-women-of-steel-steelers-celebrate-national-girls-and-women-in-sports-day,What is the name of the Steelers' event that raised money for breast cancer research through a lemonade stand challenge?,Pink Lemonade Stand Challenge
https://downtownpittsburgh.com/events/event?id=62445,What is the name of the arena where the Pittsburgh Penguins play their home games?,PPG Paints Arena
https://downtownpittsburgh.com/events/event?id=62445,What is the name of the public square located in the heart of Pittsburgh's downtown area?,Market Square
https://downtownpittsburgh.com/events/event?id=62445,What is the name of the Business Improvement District that oversees downtown Pittsburgh?,Pittsburgh Downtown Partnership
https://downtownpittsburgh.com/events/event?id=62445,What is the name of the street where the Pittsburgh Downtown Partnership is located?,Fourth Avenue
https://downtownpittsburgh.com/events/event?id=62445,What is the name of the event that celebrates the city's connection to the world of pickles?,Picklesburgh
https://www.nhl.com/gamecenter/stl-vs-pit/2025/03/13/2024021044,What is the name of the hockey team that plays in Pittsburgh?,Pittsburgh Penguins
https://www.nhl.com/gamecenter/stl-vs-pit/2025/03/13/2024021044,What is the name of the street where the Roberto Clemente Bridge is located?,Sixth Street
https://www.nhl.com/gamecenter/stl-vs-pit/2025/03/13/2024021044,What is the name of the hockey team that plays in St. Louis?,St. Louis Blues
https://www.nhl.com/gamecenter/stl-vs-pit/2025/03/13/2024021044,What is the name of the city where Carnegie Mellon University is located?,Pittsburgh
https://www.nhl.com/gamecenter/stl-vs-pit/2025/03/13/2024021044,Who is the coach of the Pittsburgh Penguins?,Mike Sullivan
https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district,What percentage of Black and African American people reported having a mental illness in 2018?,16%
https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district,What is the name of the art exhibit centered on mental health from the Black perspective?,InVisible
https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district,What is the name of the film directed by Skinny Meyers that tells the story of a young Black man in America?,The Sleeping Negro
https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district,What is the name of the magic show performed by Eric Jones at Liberty Magic?,Immaculate Deception
https://trustarts.org/blog/ways-to-support-black-art-in-the-cultural-district,What is the name of the jazz series presented by BNY Mellon?,BNY Mellon Presents JazzLive
https://pittsburghquarterly.com/articles/pittsburgh-operas-armida-sings-in-a-language-beyond-words,In what year was the opera 'Armida' written by Franz Joseph Haydn?,1784
https://pittsburghquarterly.com/articles/pittsburgh-operas-armida-sings-in-a-language-beyond-words,What is the name of the director who was the subject of a remark by Francois Truffaut?,Alfred Hitchcock
https://pittsburghquarterly.com/articles/pittsburgh-operas-armida-sings-in-a-language-beyond-words,Which theater company is hosting the production of 'Armida' in Pittsburgh?,Pittsburgh Opera
https://pittsburghquarterly.com/articles/pittsburgh-operas-armida-sings-in-a-language-beyond-words,Who is the soprano playing the title role in the opera 'Armida'?,Lauryn Davis
https://pittsburghquarterly.com/articles/pittsburgh-operas-armida-sings-in-a-language-beyond-words,What is the name of the set designer for the opera 'Armida'?,Kejia Yu
https://events.cmu.edu/submit,What is the name of the university's web login page?,login.cmu.edu
https://events.cmu.edu/submit,What is the name of the university's login page warning to report to?,it-help@cmu.edu
https://events.cmu.edu/submit,What is the name of the warning page that the URL should begin with?,https://login.cmu.edu
https://events.cmu.edu/submit,What is the name of the Carnegie Mellon University's password change page?,Change Password
https://events.cmu.edu/submit,What is the name of the Carnegie Mellon University's forgot password page?,Forgot Password
https://www.britannica.com/biography/john-forbes,In what year did General John Forbes settle in Pittsburgh?,1758
https://www.britannica.com/biography/john-forbes,What was the name of the fort that the British built to ensure their dominance at the source of the Ohio River?,Fort Pitt
https://www.britannica.com/biography/john-forbes,Who led a new advance upon Fort Duquesne in 1758?,John Forbes
https://www.britannica.com/biography/john-forbes,What was the name of the road that John Forbes cut across Pennsylvania to seize Fort Duquesne?,Braddock’s road
https://www.britannica.com/biography/john-forbes,Who was the British statesman after whom Pittsburgh was named?,William Pitt the Elder
https://www.pittsburghpa.gov/safety/office-of-community-health-and-safety/meet-the-staff,What is the name of the bridge in Pittsburgh that connects downtown to the North Shore?,Andy Warhol Bridge
https://www.pittsburghpa.gov/safety/office-of-community-health-and-safety/meet-the-staff,What is the name of the famous street in Pittsburgh that is known for its entertainment and nightlife?,South Side
https://www.pittsburghpa.gov/safety/office-of-community-health-and-safety/meet-the-staff,"What is the name of the university that is home to the School of Computer Science, which is one of the top computer science programs in the world?",Carnegie Mellon University
https://www.pittsburghpa.gov/business-development/city-planning,What is the name of the city in which Carnegie Mellon University is located?,Pittsburgh
https://www.pittsburghpa.gov/business-development/city-planning,What is the name of the university's campus in Pittsburgh?,Oakland
https://www.pittsburghpa.gov/business-development/city-planning,What is the name of the famous music festival held in Pittsburgh?,Three Rivers Arts Festival
https://www.visitpittsburgh.com/things-to-do/arts-culture,What is the name of the museum in Pittsburgh dedicated to the life and work of Andy Warhol?,The Andy Warhol Museum
https://www.visitpittsburgh.com/things-to-do/arts-culture,In which year was Pittsburgh called the 'Gateway to the West'?,Its earliest days as a frontier village
https://www.visitpittsburgh.com/things-to-do/arts-culture,What is the name of the historic venue that hosts world-class performances in Pittsburgh?,historic venues
https://www.visitpittsburgh.com/things-to-do/arts-culture,What is the name of the architecture movement that Pittsburgh has become a leader in?,the green building movement
https://www.visitpittsburgh.com/things-to-do/arts-culture,What is the name of the Pittsburgh museum that offers a global arts perspective?,A Global Arts Perspective
https://www.steelers.com/news/los-steelers-elegidos-para-jugar-el-primer-partido-de-temporada-regular-de-la-nfl-en-irlanda-en-2025,What is the name of the stadium where the Pittsburgh Steelers play?,Acrisure Stadium
https://www.steelers.com/news/los-steelers-elegidos-para-jugar-el-primer-partido-de-temporada-regular-de-la-nfl-en-irlanda-en-2025,In what year was the Pittsburgh Steelers' first game played in Ireland?,2025
https://www.steelers.com/news/los-steelers-elegidos-para-jugar-el-primer-partido-de-temporada-regular-de-la-nfl-en-irlanda-en-2025,What is the name of the Irish football stadium that will host the Pittsburgh Steelers' first regular season game in Ireland?,Croke Park
https://www.steelers.com/news/los-steelers-elegidos-para-jugar-el-primer-partido-de-temporada-regular-de-la-nfl-en-irlanda-en-2025,What is the name of the Pittsburgh Steelers' president who has a rich history and a deep connection with Ireland?,Art Rooney II
https://www.steelers.com/news/los-steelers-elegidos-para-jugar-el-primer-partido-de-temporada-regular-de-la-nfl-en-irlanda-en-2025,"What is the name of the organization that the late Pittsburgh Steelers' president, Daniel M. Rooney, co-founded to help the Irish community in the US?",Ireland Funds
https://acrisurestadium.com/guest-services/security-guidelines,What is the name of the stadium in Pittsburgh where the Pittsburgh Steelers and Pitt Panthers play?,Acrisure Stadium
https://acrisurestadium.com/guest-services/security-guidelines,What is the name of the club level at Acrisure Stadium?,Club Level
https://acrisurestadium.com/guest-services/security-guidelines,What is the name of the food and beverage area located at the 100 Level of Acrisure Stadium?,100 Level
https://acrisurestadium.com/guest-services/security-guidelines,What type of bags are allowed to be carried into Acrisure Stadium according to the clear bag policy?,"Clear plastic, vinyl or PVC bags smaller than 12” x 6” x 12”"
https://acrisurestadium.com/guest-services/security-guidelines,Who are the two teams that play football games at Acrisure Stadium?,Pittsburgh Steelers and Pitt Panthers
https://www.cmu.edu/engage/give/gift-planning/index.html,What is the name of the donor recognition society at Carnegie Mellon University?,The Warner Circle
https://www.cmu.edu/engage/give/gift-planning/index.html,What is the name of the fourth president of Carnegie Mellon University?,John C. Warner
https://www.cmu.edu/engage/give/gift-planning/index.html,What is the tax ID number of Carnegie Mellon University?,25-0969449
https://www.cmu.edu/engage/give/gift-planning/index.html,What is the name of the newsletter published by Carnegie Mellon University's Office of Gift Planning?,Tartan Traditions
https://www.cmu.edu/engage/give/gift-planning/index.html,What is the name of the university advancement office at Carnegie Mellon University?,University Advancement
https://pittsburgh.events/venue/cafe-at-thunderbird-cafe-music-hall,What is the name of the museum that is part of the Carnegie Museum of Natural History and the Carnegie Museum of Art?,Carnegie Museum of Natural History
https://pittsburgh.events/venue/cafe-at-thunderbird-cafe-music-hall,What is the name of the football stadium located in the North Shore neighborhood of Pittsburgh?,Heinz Field
https://pittsburgh.events/venue/cafe-at-thunderbird-cafe-music-hall,What is the name of the famous music venue in Pittsburgh that hosts various concerts and events?,Thunderbird Cafe & Music Hall
https://www.pghcitypaper.com/pittsburgh/cv-theatre-presents-something-rotten-musical/event?oid=27572421,What is the name of the high school that hosts the musical performance of Something Rotten!,Chartiers Valley High School
https://www.pghcitypaper.com/pittsburgh/cv-theatre-presents-something-rotten-musical/event?oid=27572421,What is the name of the musical performance that CV Theatre presents?,Something Rotten!
https://www.pghcitypaper.com/pittsburgh/cv-theatre-presents-something-rotten-musical/event?oid=27572421,What is the name of the venue where Something Rotten! will be held?,Chartiers Valley High School Auditorium
https://www.pghcitypaper.com/pittsburgh/cv-theatre-presents-something-rotten-musical/event?oid=27572421,What is the name of the organization that presents the musical performance of Something Rotten!,CV Theatre
https://www.pghcitypaper.com/pittsburgh/cv-theatre-presents-something-rotten-musical/event?oid=27572421,What is the name of the musical that is about the VERY FIRST musical?,Something Rotten!
https://trustarts.org/pct_home/events/series/liberty-magic,What is the name of the theater in Pittsburgh that hosts Liberty Magic?,Liberty Magic
https://trustarts.org/pct_home/events/series/liberty-magic,In which year was Carnegie Mellon University founded?,1900
https://trustarts.org/pct_home/events/series/liberty-magic,Where are the administrative offices of the Pittsburgh Cultural Trust located?,803 Liberty Avenue
https://trustarts.org/pct_home/events/series/liberty-magic,What is the name of the fund supporting Liberty Magic?,Emma Clyde Hodge Memorial Fund
https://trustarts.org/pct_home/events/series/liberty-magic,What is the name of the email newsletter for Liberty Magic?,Liberty Magic email list
https://www.pittsburghpa.gov/city-government/finances-budget/taxes/tax-forms?oc_lang=pt,What is the name of the Pittsburgh university that is famous for its robotics and artificial intelligence programs?,Carnegie Mellon University
https://www.pittsburghpa.gov/city-government/finances-budget/taxes/tax-forms?oc_lang=pt,Who is the current mayor of Pittsburgh?,Ed Gainey
https://www.pittsburghpa.gov/city-government/finances-budget/taxes/tax-forms?oc_lang=pt,What is the name of the bridge in Pittsburgh that connects the North Shore to the Golden Triangle?,Roberto Clemente Bridge
https://www.pittsburghpa.gov/city-government/finances-budget/taxes/tax-forms?oc_lang=pt,What is the name of the festival held in Pittsburgh to celebrate the city's cultural diversity?,Multicultural Arts for Healing Arts Festival
https://onlocationexp.com/nfl/super-bowl-tickets?utm_source=steelers.com&utm_medium=referral&utm_campaign=super_bowl_teams-steelers_footer_menu,In which year was the Roberto Clemente Bridge originally built?,1926
https://onlocationexp.com/nfl/super-bowl-tickets?utm_source=steelers.com&utm_medium=referral&utm_campaign=super_bowl_teams-steelers_footer_menu,Who is the founder of the University?,Andrew Carnegie
https://onlocationexp.com/nfl/super-bowl-tickets?utm_source=steelers.com&utm_medium=referral&utm_campaign=super_bowl_teams-steelers_footer_menu,What is the name of the university's athletic teams?,Tartans
https://onlocationexp.com/nfl/super-bowl-tickets?utm_source=steelers.com&utm_medium=referral&utm_campaign=super_bowl_teams-steelers_footer_menu,Which famous artist is associated with Pittsburgh's art scene?,Andy Warhol
https://onlocationexp.com/nfl/super-bowl-tickets?utm_source=steelers.com&utm_medium=referral&utm_campaign=super_bowl_teams-steelers_footer_menu,What is the name of the famous museum located in Pittsburgh?,Carnegie Museum of Natural History
https://www.britannica.com/editor/amy-tikkanen/6393,Which university is known for its robotics program and is located in Pittsburgh?,Carnegie Mellon University
https://www.britannica.com/editor/amy-tikkanen/6393,Who was the chief of staff in the administration of U.S. Pres. Donald Trump?,Reince Priebus
https://www.britannica.com/editor/amy-tikkanen/6393,What is the name of the famous football stadium in Pittsburgh?,Acrisure Stadium
https://www.britannica.com/editor/amy-tikkanen/6393,Who is the founder of CMU?,Andrew Carnegie
https://downtownpittsburgh.com/events?n=3&d=17&y=2025,"What is the name of the famous festival celebrated in Market Square, Pittsburgh?",The Thaw
https://downtownpittsburgh.com/events?n=3&d=17&y=2025,What is the name of the film festival held in Pittsburgh that won the Silver Lion at the 2024 Venice Film Festival?,Vermiglio
https://downtownpittsburgh.com/events?n=3&d=17&y=2025,What is the name of the bank tower building that houses the Pittsburgh Downtown Partnership?,The Bank Tower
https://downtownpittsburgh.com/events?n=3&d=17&y=2025,What is the name of the famous Irish band that performs at The Thaw festival in Pittsburgh?,No information available
https://downtownpittsburgh.com/events?n=3&d=17&y=2025,What is the name of the museum located in the Old Allegheny County Jail building in Pittsburgh?,The Old Allegheny County Jail and Museum
https://www.pittsburghpa.gov/safety/animal-care-control/rodent-baiting-program,What is the name of the rodent baiting program in Pittsburgh?,The Rodent Baiting Program
https://www.pittsburghpa.gov/safety/animal-care-control/rodent-baiting-program,How many times per year can residents request rodent bait for free?,Two times
https://www.pittsburghpa.gov/safety/animal-care-control/rodent-baiting-program,Who can request rodent baiting for their property in Pittsburgh?,The owner or resident of a property
https://www.pittsburghpa.gov/safety/animal-care-control/rodent-baiting-program,What is the approximate capacity of the rodent baiting station?,200 rats or mice
https://www.pittsburghpa.gov/safety/animal-care-control/rodent-baiting-program,What should be reported to PLI through 311 if there are issues creating or aggravating rodent problems on a property?,Trash violations or poor property maintenance
https://3riversstudios.com,What is the name of the Pennsylvania Qualified Production Facility?,3 Rivers Studios
https://3riversstudios.com,How many sound stages are available at 3 Rivers Studios?,5
https://3riversstudios.com,How many acres of land does 3 Rivers Studios occupy?,14
https://3riversstudios.com,How long is the drive from downtown Pittsburgh to 3 Rivers Studios?,12 minutes
https://3riversstudios.com,What is the name of the airport near 3 Rivers Studios?,Pittsburgh International Airport
https://www.pghcitypaper.com/pittsburgh/northside-digital-literacy-class/Event?oid=26744493,What is the name of the program that offers free or low-cost digital literacy classes to individuals facing economic hardship in Pittsburgh?,WIN Workforce Development Program
https://www.pghcitypaper.com/pittsburgh/northside-digital-literacy-class/Event?oid=26744493,Where is CoLab18 at Nova Place located?,"100 S. Commons, Pittsburgh North Side"
https://www.pghcitypaper.com/pittsburgh/northside-digital-literacy-class/Event?oid=26744493,What is the name of the feminist journey through the seedy streets of 1910s Pittsburgh that was featured in Pittsburgh City Paper?,The Market Women of Diamond Square
https://www.pghcitypaper.com/pittsburgh/northside-digital-literacy-class/Event?oid=26744493,What is the name of the university that is in collaboration with the NorthSide North Shore Chamber of Commerce to offer digital literacy classes?,Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/northside-digital-literacy-class/Event?oid=26744493,What is the name of the event that is hosted by the Northside Digital Literacy Class?,"Third Tuesday of every month, 12:30-4:30 p.m."
https://www.pghcitypaper.com/pittsburgh/tuesday-night-bingo-at-st-ursula-church/Event?oid=27548938,Which church hosts Tuesday Night Bingo in Pittsburgh?,St. Ursula Church
https://www.pghcitypaper.com/pittsburgh/tuesday-night-bingo-at-st-ursula-church/Event?oid=27548938,What is the weekly admission fee for Tuesday Night Bingo at St. Ursula Church?,$20
https://www.pghcitypaper.com/pittsburgh/tuesday-night-bingo-at-st-ursula-church/Event?oid=27548938,What is the name of the street where St. Ursula Church is located?,Kirk Ave.
https://www.pghcitypaper.com/pittsburgh/tuesday-night-bingo-at-st-ursula-church/Event?oid=27548938,"In what year was the Market Women of Diamond Square, a feminist journey through the seedy streets of 1910s Pittsburgh, published?",2025
https://www.pghcitypaper.com/pittsburgh/tuesday-night-bingo-at-st-ursula-church/Event?oid=27548938,What is the name of the social hall at St. Ursula Church where Tuesday Night Bingo takes place?,social hall
https://www.britannica.com/topic/afl-cio,What year was the Committee for Industrial Organization (CIO) formed?,1935
https://www.britannica.com/topic/afl-cio,Which university hosted the first convention of the CIO in 1938?,Carnegie Mellon University
https://www.britannica.com/topic/afl-cio,Who was the president of the CIO in 1938?,John L. Lewis
https://www.britannica.com/topic/afl-cio,What is the name of the labour federation formed in 1955 by the merger of the AFL and the CIO?,AFL-CIO
https://www.britannica.com/topic/afl-cio,Who was the president of the AFL-CIO from 1979 to 1995?,Lane Kirkland
https://www.pghcitypaper.com/pittsburgh/guided-meditation/Event?oid=16784570,What is the name of the guided meditation group in Pittsburgh?,Thrive on Health
https://www.pghcitypaper.com/pittsburgh/guided-meditation/Event?oid=16784570,What is the location of the guided meditation group in Pittsburgh?,"730 Brookline Boulevard, Pittsburgh"
https://www.pghcitypaper.com/pittsburgh/guided-meditation/Event?oid=16784570,Who leads the meditation group at Thrive on Health?,Chey of Smoky Quartz Magick & Divination
https://www.pghcitypaper.com/pittsburgh/guided-meditation/Event?oid=16784570,What is the suggested donation for attending the meditation group?,$5
https://www.pghcitypaper.com/pittsburgh/guided-meditation/Event?oid=16784570,What is the astrological forecast used for in planning the meditation group?,according to the astrological forecast
https://www.post-gazette.com/local/city/2010/05/25/mellon-arena-roof-may-open-for-final-show/stories/201005250282,What is the name of the building that will replace Mellon Arena?,Consol Energy Center
https://www.post-gazette.com/local/city/2010/05/25/mellon-arena-roof-may-open-for-final-show/stories/201005250282,What is the name of the Pittsburgh arena that was opened with its roof closed?,Mellon Arena
https://www.post-gazette.com/local/city/2010/05/25/mellon-arena-roof-may-open-for-final-show/stories/201005250282,Which Pittsburgh landmark is also known as the Igloo?,Mellon Arena
https://www.post-gazette.com/local/city/2010/05/25/mellon-arena-roof-may-open-for-final-show/stories/201005250282,In what year was the Mellon Arena's roof last fully retracted?,1995
https://www.post-gazette.com/local/city/2010/05/25/mellon-arena-roof-may-open-for-final-show/stories/201005250282,Who is the general manager of Mellon Arena/SMG?,Jay Roberts
https://www.pittsburghpa.gov/recreation-events/parks/community-garden-plots,What is the name of the largest community garden in Pittsburgh?,Highland Park Community Garden
https://www.pittsburghpa.gov/recreation-events/parks/community-garden-plots,In which neighborhood is the Bandi Schaum Community Garden located?,Southside
https://www.pittsburghpa.gov/recreation-events/parks/community-garden-plots,What is the name of the organization that helps to manage the Bandi Schaum Community Garden?,Southside Slopes Neighborhood Association
https://www.pittsburghpa.gov/recreation-events/parks/community-garden-plots,How many plots are available in the Bandi Schaum Community Garden?,over 75
https://www.pittsburghpa.gov/recreation-events/parks/community-garden-plots,Who is the Mayor of Pittsburgh?,Not specified
https://trustarts.org/pct_home/privacy-policy,What is the name of the district in Pittsburgh that hosts various cultural organizations?,The Pittsburgh Cultural District
https://trustarts.org/pct_home/privacy-policy,What is the name of the famous music venue in the Pittsburgh Cultural District?,The August Wilson Center
https://trustarts.org/pct_home/privacy-policy,Which Pittsburgh university is known for its robotics program?,Carnegie Mellon University
https://trustarts.org/pct_home/events/groups/special-events,What is the name of the theater where WHO'S AFRAID OF VIRGINIA WOOLF? is performed?,O'Reilly Theater
https://trustarts.org/pct_home/events/groups/special-events,How much does the buffet meal cost for the WHO'S AFRAID OF VIRGINIA WOOLF? package?,$82.50
https://trustarts.org/pct_home/events/groups/special-events,What is the name of the organization that manages the group sales department for the Pittsburgh Cultural Trust?,Pittsburgh Cultural Trust
https://trustarts.org/pct_home/events/groups/special-events,What is the name of the festival that takes place on New Year's Eve in Pittsburgh?,Highmark First Night Pittsburgh
https://trustarts.org/pct_home/events/groups/special-events,What is the name of the university whose students can purchase tickets at a discounted rate through the Pittsburgh Cultural Trust?,Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/eventsearch?page=3&v=d,What is the name of the organization that helps low-income seniors in Pittsburgh?,Rebuilding Together Pittsburgh
https://www.pghcitypaper.com/pittsburgh/eventsearch?page=3&v=d,Which university in Pittsburgh is known for its robotics program?,Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/eventsearch?page=3&v=d,What is the name of the lacrosse organization that offers programs for boys and girls in Pittsburgh?,Three Rivers Lacrosse
https://www.pghcitypaper.com/pittsburgh/eventsearch?page=3&v=d,Who is the founder of the Pittsburgh AIDS Task Force?,Not Found
https://www.pghcitypaper.com/pittsburgh/eventsearch?page=3&v=d,What is the name of the gallery that features glass artists in Pittsburgh?,Boulevard Gallery
https://www.wikidata.org/wiki/q1342#identifiers,In what year was the Duquesne Incline built?,1859
https://www.wikidata.org/wiki/q1342#identifiers,What is the motto of Pittsburgh?,Benigno Numine
https://www.wikidata.org/wiki/q1342#identifiers,What is the name of the university that has a campus in Pittsburgh and is known for its computer science and robotics programs?,Carnegie Mellon University
https://www.wikidata.org/wiki/q1342#identifiers,Which river runs through Pittsburgh?,Ohio River
https://www.wikidata.org/wiki/q1342#identifiers,Who was the founder of Pittsburgh?,John Forbes
https://downtownpittsburgh.com/do-business/paris-to-pittsburgh,What is the name of the program that offers matching grants to property and business owners for exterior enhancements in Pittsburgh?,Paris to Pittsburgh
https://downtownpittsburgh.com/do-business/paris-to-pittsburgh,"What is the name of the 50 percent matching grant that encourages outdoor dining elements such as retractable awnings, tables and chairs, new lighting and landscaping?",Sidewalk Activation Grant
https://downtownpittsburgh.com/do-business/paris-to-pittsburgh,What is the maximum amount of the Sidewalk Activation Grant?,"$50,000"
https://downtownpittsburgh.com/do-business/paris-to-pittsburgh,"What is the name of the 50 percent matching grant that offers up to $50,000 to properties that are interested in façade improvements but are not adding an outdoor café or installing an operable storefront?",Façade Grant
https://downtownpittsburgh.com/do-business/paris-to-pittsburgh,What is the name of the Senior Director of Urban Design at the Pittsburgh Downtown Partnership?,Bruce Chan
https://carnegiemuseums.org/carnegie-magazine/winter-2024/opening-up-the-world-for-others,What is the name of the Carnegie Museum of Art's program that offers free programming and memberships for refugee families?,Neighborhood Museum
https://carnegiemuseums.org/carnegie-magazine/winter-2024/opening-up-the-world-for-others,Who was the first person to be interviewed for Carnegie Magazine's Face Time Q&A section?,Bob Fierst
https://carnegiemuseums.org/carnegie-magazine/winter-2024/opening-up-the-world-for-others,In what year will the Museum of Natural History's Egypt on the Nile exhibition open?,2026
https://carnegiemuseums.org/carnegie-magazine/winter-2024/opening-up-the-world-for-others,What is the name of the philanthropic giving circle that Bob Fierst is a part of at Carnegie Museums?,Patrons Circle
https://carnegiemuseums.org/carnegie-magazine/winter-2024/opening-up-the-world-for-others,At what age did Bob Fierst first visit Carnegie Museum of Natural History with his grandfather?,5 years old
https://bananasplitfest.com,What is the official dessert of Pennsylvania?,The banana split
https://bananasplitfest.com,Where was the banana split invented in 1904?,Latrobe
https://bananasplitfest.com,What is the name of the event that celebrates the banana split in Latrobe?,The Great American Banana Split Celebration
https://bananasplitfest.com,How many years has the Great American Banana Split Celebration been held in Latrobe?,10
https://bananasplitfest.com,What is the name of the festival that takes place at Carnegie Mellon University?,The Great American Banana Split Celebration
https://www.hydrol-earth-syst-sci.net/11/1633/2007/hess-11-1633-2007.html,What is the name of the university that is located in Pittsburgh?,Carnegie Mellon University
https://www.hydrol-earth-syst-sci.net/11/1633/2007/hess-11-1633-2007.html,What is the name of the famous professor at Carnegie Mellon University who co-founded Duolingo?,Luis von Ahn
https://www.hydrol-earth-syst-sci.net/11/1633/2007/hess-11-1633-2007.html,What is the name of the famous landmark in Pittsburgh that is located near Carnegie Mellon University?,Point State Park
https://www.pghcitypaper.com/pittsburgh/the-all-new-rhythm-of-the-dance-show-is-a-two-hour-dance-show-with-large-cast-of-step-dancers-and-music-extravaganza-of-irish-singers-coming/Event?oid=27513349,What is the name of the Irish dance show coming to Pittsburgh?,The All-New “Rhythm of the Dance” Show
https://www.pghcitypaper.com/pittsburgh/the-all-new-rhythm-of-the-dance-show-is-a-two-hour-dance-show-with-large-cast-of-step-dancers-and-music-extravaganza-of-irish-singers-coming/Event?oid=27513349,Where is the Palace Theatre located?,"21 W. Otterman, Greensburg, PA 15601"
https://www.pghcitypaper.com/pittsburgh/the-all-new-rhythm-of-the-dance-show-is-a-two-hour-dance-show-with-large-cast-of-step-dancers-and-music-extravaganza-of-irish-singers-coming/Event?oid=27513349,What is the name of the production company presenting the Irish dance show?,Latshaw Productions
https://www.pghcitypaper.com/pittsburgh/the-all-new-rhythm-of-the-dance-show-is-a-two-hour-dance-show-with-large-cast-of-step-dancers-and-music-extravaganza-of-irish-singers-coming/Event?oid=27513349,What is the name of the theater where the Irish dance show will take place?,The Palace Theatre
https://www.pghcitypaper.com/pittsburgh/the-all-new-rhythm-of-the-dance-show-is-a-two-hour-dance-show-with-large-cast-of-step-dancers-and-music-extravaganza-of-irish-singers-coming/Event?oid=27513349,When is the Irish dance show scheduled to take place in Pittsburgh?,"March 23rd, 2025"
https://web.archive.org/web/20120401112817/http://www.emporis.com/building/us-steel-tower-pittsburgh-pa-usa,What is the name of the first building to use liquid-fireproofed columns?,U.S. Steel Tower
https://web.archive.org/web/20120401112817/http://www.emporis.com/building/us-steel-tower-pittsburgh-pa-usa,What year was the U.S. Steel Tower completed?,1970
https://web.archive.org/web/20120401112817/http://www.emporis.com/building/us-steel-tower-pittsburgh-pa-usa,In what year did the completion of One Liberty Place in Philadelphia surpass the U.S. Steel Tower as the tallest building in Pennsylvania?,1987
https://web.archive.org/web/20120401112817/http://www.emporis.com/building/us-steel-tower-pittsburgh-pa-usa,"What is the name of the famous plaza available to the public in Pittsburgh, located near the U.S. Steel Tower?",Plaza
https://web.archive.org/web/20120401112817/http://www.emporis.com/building/us-steel-tower-pittsburgh-pa-usa,What is the height of the U.S. Steel Tower in feet?,841 ft
https://bananasplitfest.com/events/5k-banana-run,What is the name of the city in Pennsylvania where the 5K Banana Run takes place?,Latrobe
https://bananasplitfest.com/events/5k-banana-run,What is the name of the event that is held in Pittsburgh to celebrate the banana split?,Great American Banana Split Celebration
https://bananasplitfest.com/events/5k-banana-run,What is the name of the university that is known for its robotics program and is located in Pittsburgh?,Carnegie Mellon University
https://bananasplitfest.com/events/5k-banana-run,"Who is the founder of Duolingo, an AI-powered language-learning platform, and a professor at Carnegie Mellon University?",Luis von Ahn
https://bananasplitfest.com/events/5k-banana-run,What is the name of the festival in Latrobe that features the 5K Banana Run?,Banana Split Festival
https://www.pittsburghpa.gov/safety/public-safety/violence-prevention,What is the name of the City of Pittsburgh's Violence Prevention Office?,STOP the Violence Office
https://www.pittsburghpa.gov/safety/public-safety/violence-prevention,What is the name of the Pittsburgh Plan for Peace initiative announced by Mayor Gainey in 2022?,Pittsburgh Plan for Peace
https://www.pittsburghpa.gov/safety/public-safety/violence-prevention,Which organization received funding from the City of Pittsburgh's STOP the Violence Trust Fund?,Trade Institute of Pittsburgh
https://www.pittsburghpa.gov/safety/public-safety/violence-prevention,What is the name of the program that connects anti-violence activities sponsored by the City of Pittsburgh with other governmental and private anti-violence activities?,Group Violence Intervention (GVI)
https://www.pittsburghpa.gov/safety/public-safety/violence-prevention,What is the name of the email address used by the City of Pittsburgh's STOP the Violence Office to receive non-emergency situations involving potential violence?,StopTheViolence@PittsburghPA.Gov
