url,question,reference_answer
https://www.mlb.com/live-stream-games/2025/03/05?affiliateid=editorial,What is the name of the stadium where the Pittsburgh Pirates play their home games?,PNC Park
https://www.mlb.com/live-stream-games/2025/03/05?affiliateid=editorial,What is the name of the university that is often referred to as the 'brainy' school in Pittsburgh?,Carnegie Mellon University
https://www.mlb.com/live-stream-games/2025/03/05?affiliateid=editorial,"What is the name of the neighborhood in Pittsburgh that is home to many of the city's universities, including Carnegie Mellon?",Oakland
https://www.mlb.com/live-stream-games/2025/03/05?affiliateid=editorial,What is the name of the museum located on the campus of Carnegie Mellon University?,The Andy Warhol Museum
https://www.mlb.com/live-stream-games/2025/03/05?affiliateid=editorial,What is the name of the sports team that represents Carnegie Mellon University?,The Carnegie Mellon Tartans
https://trustarts.org/pct_home/events/groups/trust-presents,"What is the name of the trust that presents the series of live music, theater, and dance performances in Pittsburgh?",Dentons Cohen & Grigsby Trust
https://trustarts.org/pct_home/events/groups/trust-presents,What is the name of the theater where the Ballet Folklórico de México will be performing on March 5?,Byham Theater
https://trustarts.org/pct_home/events/groups/trust-presents,What is the name of the comedy and parody show that will be performed at the Benedum Center on March 16?,Alton Brown Live: Last Bite
https://trustarts.org/pct_home/events/groups/trust-presents,What is the name of the university that is part of the University Student/Faculty Tickets program?,Carnegie Mellon University
https://trustarts.org/pct_home/events/groups/trust-presents,What is the name of the festival that will be held in the Cultural District on December 31?,Highmark First Night Pittsburgh
https://carnegiemuseums.org/tag/stem,What is the name of the Carnegie Science Center's new exhibit featuring Pixar animation?,Pixar exhibition
https://carnegiemuseums.org/tag/stem,"What is the name of the Carnegie Science Center's program that helps teens learn science, technology, engineering, and math skills by producing their own children’s books?",Storytelling through STEM
https://carnegiemuseums.org/tag/stem,What is the name of the high school that Carnegie Science Center is helping to become one of Pittsburgh’s top-performing high schools?,Perry Traditional Academy
https://carnegiemuseums.org/tag/stem,What is the name of the miniature railroad and village at Carnegie Science Center that features Daisy Lampkin's story?,Miniature Railroad & Village
https://carnegiemuseums.org/tag/stem,What is the name of the new PPG Science Pavilion at Carnegie Science Center?,PPG Science Pavilion
https://www.pghcitypaper.com/pittsburgh/saturday-nights-w-dj-nugget-and-friends/Event?oid=16729755,What is the name of the popular music venue in Pittsburgh's Lawrenceville neighborhood?,The Goldmark
https://www.pghcitypaper.com/pittsburgh/saturday-nights-w-dj-nugget-and-friends/Event?oid=16729755,What is the name of the DJ who performs at The Goldmark every Saturday night?,DJ Nugget
https://www.pghcitypaper.com/pittsburgh/saturday-nights-w-dj-nugget-and-friends/Event?oid=16729755,"What is the name of the university that is known for its computer science and robotics programs, and is located in Pittsburgh?",Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/saturday-nights-w-dj-nugget-and-friends/Event?oid=16729755,What is the name of the street in Pittsburgh where The Goldmark is located?,Butler Street
https://www.mlb.com/pirates/sponsorship,What is the name of the baseball team that plays at PNC Park in Pittsburgh?,The Pittsburgh Pirates
https://www.mlb.com/pirates/sponsorship,What is the name of the university that is known for its computer science program and has a campus in Pittsburgh?,Carnegie Mellon University
https://www.mlb.com/pirates/sponsorship,What is the name of the stadium that is home to the Pittsburgh Pirates?,PNC Park
https://www.thefrickpittsburgh.org/event-echoes-an-evening-of-music-with-kea,What is the name of the music venue where KEA will be performing?,The Frick Art Museum Auditorium
https://www.thefrickpittsburgh.org/event-echoes-an-evening-of-music-with-kea,"What is the name of the artist performing at The Frick Art Museum Auditorium on March 29, 2025?",KEA
https://www.thefrickpittsburgh.org/event-echoes-an-evening-of-music-with-kea,"What is the name of the organization that hosts the event at The Frick Art Museum Auditorium on March 29, 2025?",The Frick Societies
https://www.thefrickpittsburgh.org/event-echoes-an-evening-of-music-with-kea,"What is the name of the drum player who will be performing with KEA at The Frick Art Museum Auditorium on March 29, 2025?",Kai Ballard
https://www.thefrickpittsburgh.org/event-echoes-an-evening-of-music-with-kea,What is the name of the city where KEA was raised to a singer/guitarist father and a violinist mother?,Pittsburgh
https://www.pghcitypaper.com/pittsburgh/tony-campbell-and-the-jazz-surgery/Event?oid=6981978,What is the name of the jazz club in Pittsburgh that hosts Tony Campbell and the Jazz Surgery?,Dorothy Six Blast Furnace Cafe
https://www.pghcitypaper.com/pittsburgh/tony-campbell-and-the-jazz-surgery/Event?oid=6981978,What is the name of the neighborhood where Carnegie Mellon University is located?,Oakland
https://www.pghcitypaper.com/pittsburgh/calliope-presents-j2b2-john-jorgenson-bluegrass-band/Event?oid=27136574,What is the name of the bluegrass band that is performing at the Original Pittsburgh Winery on March 21?,J2B2 (John Jorgenson Bluegrass Band)
https://www.pghcitypaper.com/pittsburgh/calliope-presents-j2b2-john-jorgenson-bluegrass-band/Event?oid=27136574,What city is the Original Pittsburgh Winery located in?,Pittsburgh
https://www.pghcitypaper.com/pittsburgh/calliope-presents-j2b2-john-jorgenson-bluegrass-band/Event?oid=27136574,What is the name of the winery where J2B2 is performing on March 21?,Original Pittsburgh Winery
https://www.pghcitypaper.com/pittsburgh/calliope-presents-j2b2-john-jorgenson-bluegrass-band/Event?oid=27136574,What is the address of the Original Pittsburgh Winery?,2809 Penn Avenue
https://www.pghcitypaper.com/pittsburgh/calliope-presents-j2b2-john-jorgenson-bluegrass-band/Event?oid=27136574,What is the name of the street where the Original Pittsburgh Winery is located?,Penn Avenue
https://www.mlb.com/pirates/news/topic/pirates-press-releases,What is the name of the university that has a partnership with the Pittsburgh Pirates?,Carnegie Mellon University
https://www.mlb.com/pirates/news/topic/pirates-press-releases,What is the name of the program that the Pittsburgh Pirates and PNC Bank are proud to announce will return for a sixth consecutive year?,Going to Bat for Small Business Program
https://www.mlb.com/pirates/news/topic/pirates-press-releases,"What is the name of the festival that the Pirates will get underway at the David L. Lawrence Convention Center with general public access beginning on Saturday, January 18 and Sunday, January 19?",PiratesFest
https://www.mlb.com/pirates/news/topic/pirates-press-releases,What is the name of the former Pirates pitcher who was 89 years old at the time of his passing?,Bob Veale
https://downtownpittsburgh.com/events/event?id=62398,What is the name of the famous film festival that takes place in Pittsburgh?,The Pittsburgh Film Festival
https://downtownpittsburgh.com/events/event?id=62398,What is the name of the theater where the film 'Vermiglio' is being shown?,The Harris Theater
https://downtownpittsburgh.com/events/event?id=62398,What is the name of the award that the film 'Vermiglio' won at the 2024 Venice Film Festival?,The Silver Lion
https://www.pittsburghpa.gov/resident-services/road-maintenance,"What is the name of the road maintenance bureau that takes care of the City's needs in street resurfacing, snow and ice removal, street sweeping, disaster response, and land records?",The City of Pittsburgh Street Maintenance Bureau
https://www.pittsburghpa.gov/resident-services/road-maintenance,What is the name of the department that is responsible for planning and overseeing the City's road maintenance activities?,City Planning
https://www.pittsburghpa.gov/resident-services/road-maintenance,What is the name of the program that helps ensure safe and clean streets in the City of Pittsburgh?,Street Maintenance
https://www.pittsburghpa.gov/resident-services/road-maintenance,What is the name of the division that is responsible for patching potholes on the City's streets?,Maintenance Divisions
https://www.pittsburghpa.gov/resident-services/road-maintenance,What is the name of the program that helps residents find safe routes to school and learn about autonomous technologies?,Road Safety
https://pittsburghrestaurantweek.com/restaurants/winter-2019-restaurants,What is the name of the event where participating restaurants offer special menus at a fixed price?,Pittsburgh Restaurant Week
https://pittsburghrestaurantweek.com/restaurants/winter-2019-restaurants,"What is the name of the Pittsburgh-based university that hosts the School of Computer Science, where Andrew Moore is a professor?",Carnegie Mellon University
https://pittsburghrestaurantweek.com/restaurants/winter-2019-restaurants,What is the name of the Pittsburgh neighborhood where Bigelow Grille is located?,Downtown
https://pittsburghrestaurantweek.com/restaurants/winter-2019-restaurants,What is the name of the Pittsburgh restaurant that offers a $35.19 dinner menu during Pittsburgh Restaurant Week?,Cioppino Restaurant & Cigar Bar
https://pittsburghrestaurantweek.com/restaurants/winter-2019-restaurants,What is the name of the Pittsburgh-based company that is seeking sponsors for Pittsburgh Restaurant Week?,Pittsburgh TasteBuds Ltd
https://my.heinzhistorycenter.org/orders/558/calendar?cart=true&eventid=64babd55351d6b414477592b&membershipids=,What is the name of the museum that is part of the Heinz History Center?,Fort Pitt Museum
https://my.heinzhistorycenter.org/orders/558/calendar?cart=true&eventid=64babd55351d6b414477592b&membershipids=,What is the name of the museum located at the Heinz History Center and Sports Museum?,Sports Museum
https://my.heinzhistorycenter.org/orders/558/calendar?cart=true&eventid=64babd55351d6b414477592b&membershipids=,What is the name of the museum located at the Heinz History Center and Meadowcroft?,Meadowcroft
https://my.heinzhistorycenter.org/orders/558/calendar?cart=true&eventid=64babd55351d6b414477592b&membershipids=,What is the name of the company that is mentioned in the document as a sponsor?,ACME Technologies Inc.
https://my.heinzhistorycenter.org/orders/558/calendar?cart=true&eventid=64babd55351d6b414477592b&membershipids=,What is the name of the university that is mentioned in the document?,Carnegie Mellon University
https://www.britannica.com/place/pittsburgh,What is the name of the steel city that was a major industrial center in the 19th and 20th centuries?,Pittsburgh
https://www.britannica.com/place/pittsburgh,Which university in Pittsburgh is known for its programs in computer science and robotics?,Carnegie Mellon University
https://www.britannica.com/place/pittsburgh,What is the name of the famous art museum located in the Oakland neighborhood of Pittsburgh?,The Andy Warhol Museum
https://www.britannica.com/place/pittsburgh,What is the name of the professional baseball team based in Pittsburgh?,The Pittsburgh Pirates
https://www.britannica.com/place/pittsburgh,What is the name of the famous bridge in Pittsburgh that spans the Monongahela River?,The Fort Pitt Bridge
https://carnegiemuseums.org/events,"What is the name of the museum located in Oakland, where Carnegie Mellon University is situated?",Carnegie Museum of Art
https://carnegiemuseums.org/events,What is the name of the museum that is part of the Carnegie Museums in Oakland?,Carnegie Museum of Natural History
https://carnegiemuseums.org/events,"What is the name of the museum that is part of the Carnegie Museums in Oakland, which is also home to the famous artist Andy Warhol?",The Andy Warhol Museum
https://carnegiemuseums.org/events,"What is the name of the museum that is part of the Carnegie Museums in Oakland, which features a Fab Lab?",Carnegie Science Center
https://www.pittsburghpa.gov/recreation-events/events/artworks,"What is the name of the art exhibition sponsored by the City of Pittsburgh Department of Parks & Recreation, Community Enrichment Program Office?",ARTWorks
https://www.pittsburghpa.gov/recreation-events/events/artworks,What organizations are eligible to participate in ARTWorks?,"City of Pittsburgh employees, Pittsburgh Housing Authority, Parking Authority, Water & Sewer Authority and Urban Redevelopment Authority employees; retirees, their families and members of household."
https://www.pittsburghpa.gov/recreation-events/events/artworks,Where will the ARTWorks exhibition be held?,Marshall Mansion
https://www.pittsburghpa.gov/recreation-events/events/artworks,When will the ARTWorks exhibition be held?,"April 8 to April 26, 2024"
https://www.pittsburghpa.gov/recreation-events/events/artworks,"What is the name of the organization that provides the ARTWorks exhibition with the National Arts Program and the City of Pittsburgh Department of Parks & Recreation, Community Enrichment Program Office?",The National Arts Program
https://www.pghcitypaper.com/pittsburgh/scottish-country-dancing/Event?oid=1444211,What is the name of the Scottish country dancing group in Pittsburgh?,Pittsburgh Scottish Country Dance Society
https://www.pghcitypaper.com/pittsburgh/scottish-country-dancing/Event?oid=1444211,What church hosts the Scottish country dancing group in Pittsburgh?,Grace Episcopal Church
https://www.pghcitypaper.com/pittsburgh/scottish-country-dancing/Event?oid=1444211,What is the name of the neighborhood where the Grace Episcopal Church is located?,Mt. Washington
https://www.pghcitypaper.com/pittsburgh/scottish-country-dancing/Event?oid=1444211,"What is the name of the university located in Pittsburgh, which is also mentioned in the text?",Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/scottish-country-dancing/Event?oid=1444211,What is the name of the street where the Grace Episcopal Church is located?,W Sycamore St
https://www.pittsburghpa.gov/business-development/mobility-and-infrastructure/plans,"What is the name of the major street that runs through the heart of Oakland, Pittsburgh?",Fifth Avenue
https://www.pittsburghpa.gov/business-development/mobility-and-infrastructure/plans,What is the name of the popular coffee shop located in the Carnegie Mellon University campus?,The Coffee Shop
https://www.pghcitypaper.com/pittsburgh/2025-family-house-gala/Event?oid=27436724,What is the name of the university that was founded by Andrew Carnegie in 1900?,Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/2025-family-house-gala/Event?oid=27436724,What is the name of the famous bridge in Pittsburgh that is known for its art installations?,The Andy Warhol Bridge
https://www.pghcitypaper.com/pittsburgh/2025-family-house-gala/Event?oid=27436724,What is the name of the prestigious medical treatment center in Pittsburgh that Family House serves?,UPMC
https://www.pghcitypaper.com/pittsburgh/2025-family-house-gala/Event?oid=27436724,"What is the name of the event that Family House is hosting on March 22, 2025, at the Duquesne Club?",The 2025 Family House Gala
https://www.cmu.edu/engage/partner/foundations/foundations-staff.html,What is the name of the university-level strategic initiatives executive director at Carnegie Mellon University?,Jennifer Sobol
https://www.cmu.edu/engage/partner/foundations/foundations-staff.html,What is the name of the school of computer science liaison at Carnegie Mellon University?,Scott Hudson
https://www.cmu.edu/engage/partner/foundations/foundations-staff.html,What is the name of the university libraries liaison at Carnegie Mellon University?,Leah Picker
https://www.cmu.edu/engage/partner/foundations/foundations-staff.html,What is the name of the Mellon College of Science liaison at Carnegie Mellon University?,Shaina Sine
https://www.cmu.edu/engage/partner/foundations/foundations-staff.html,What is the address of Carnegie Mellon University?,"5000 Forbes Ave Pittsburgh, PA 15213"
https://www.britannica.com/place/washington-pennsylvania,What city is located 28 miles southwest of Pittsburgh?,Washington
https://www.britannica.com/place/washington-pennsylvania,"What is the name of the first crematory in the United States, built in Washington in 1876?",Francis Julius Le Moyne's crematory
https://www.britannica.com/place/washington-pennsylvania,What river forms by the confluence of the Allegheny and Monongahela rivers at Pittsburgh?,Ohio River
https://www.britannica.com/place/washington-pennsylvania,What was the name of the uprising against an excise tax on distilled liquor in 1794 that Washington was a hotbed of activity for?,Whiskey Rebellion
https://www.britannica.com/place/washington-pennsylvania,What was the name of the university founded in 1900 in Pittsburgh that is now known as Carnegie Mellon University?,Carnegie Technical Schools
https://www.cmu.edu/engage/give/make-your-gift/donor-advised-funds.html,Where is Carnegie Mellon University located?,"Pittsburgh, PA"
https://www.cmu.edu/engage/give/make-your-gift/donor-advised-funds.html,What is a Donor Advised Fund (DAF)?,A charitable giving program that allows you to combine the most favorable tax benefits with the flexibility to support your favorite causes.
https://www.cmu.edu/engage/give/make-your-gift/donor-advised-funds.html,What is the Federal Tax ID Number of Carnegie Mellon University?,25-0969449
https://www.cmu.edu/engage/give/make-your-gift/donor-advised-funds.html,Where can you contact the Office of Gift Planning at Carnegie Mellon University?,gift-administration@andrew.cmu.edu or 412-268-2582
https://www.cmu.edu/events/index.html,What is the name of the exhibition celebrating 40 years of the Architecture Archives at Carnegie Mellon University?,Here to Stay: Celebrating 40 Years at the Architecture Archives
https://www.cmu.edu/events/index.html,What is the name of the University Libraries' exhibit showcasing life on campus in the 1980s?,"Like, Totally Transformative: CMU in the 1980s"
https://www.cmu.edu/events/index.html,What is the name of the event marking the beginning of the Christian season of Lent?,Ash Wednesday
https://www.cmu.edu/events/index.html,What is the name of the Islamic holy month being observed by the CMU community?,Ramadan
https://www.cmu.edu/events/index.html,What is the name of the event during which students have no classes and can take a break?,Spring Break
https://www.pghcitypaper.com/pittsburgh/st-barnabas-founders-day-2025/Event?oid=27437172,What is the name of the Pittsburgh sports team that plays at PNC Park?,The Pittsburgh Pirates
https://www.pghcitypaper.com/pittsburgh/st-barnabas-founders-day-2025/Event?oid=27437172,What is the name of the Pittsburgh university that is known for its strong programs in computer science and robotics?,Carnegie Mellon University
https://www.britannica.com/browse/cities-towns-p-s,What is the name of the university that is known for its computer science program?,Carnegie Mellon University
https://www.britannica.com/browse/cities-towns-p-s,What is the name of the famous museum in Pittsburgh that features art and artifacts from around the world?,Carnegie Museum of Natural History
https://www.pghcitypaper.com/pittsburgh/wednesday-morning-walk/event?oid=1426557,What is the name of the nature reserve in Fox Chapel where the Wednesday Morning Walk takes place?,Beechwood Farms
https://www.pghcitypaper.com/pittsburgh/wednesday-morning-walk/event?oid=1426557,Where is the location of the Wednesday Morning Walk?,Outside
https://www.pghcitypaper.com/pittsburgh/wednesday-morning-walk/event?oid=1426557,What is the name of the publication that published the article about the Wednesday Morning Walk?,Pittsburgh City Paper
https://www.pghcitypaper.com/pittsburgh/wednesday-morning-walk/event?oid=1426557,What is the name of the road where the Beechwood Farms nature reserve is located?,Dorseyville Road
https://www.pghcitypaper.com/pittsburgh/wednesday-morning-walk/event?oid=1426557,What is the name of the naturalist-led event that takes place on Wednesdays at Beechwood Farms?,Wednesday Morning Walk
https://www.pghcitypaper.com/category/opinion-1787522,What is the name of the university in Pittsburgh that is known for its computer science and robotics programs?,Carnegie Mellon University
https://www.pghcitypaper.com/category/opinion-1787522,What is the name of the famous bridge in Pittsburgh that connects the city's three rivers?,The Three Sisters Bridge
https://www.pghcitypaper.com/category/opinion-1787522,What is the name of the famous museum in Pittsburgh that is home to the university's art collection?,The Andy Warhol Museum
https://www.pittsburghpa.gov/recreation-events/film-event-management/important-documents,What is the name of the famous bridge in Pittsburgh that connects the city to the North Shore?,Andy Warhol Bridge
https://www.pittsburghpa.gov/recreation-events/film-event-management/important-documents,What is the name of the popular tourist attraction in Pittsburgh that features a panoramic view of the city?,Mount Washington
https://www.pittsburghpa.gov/recreation-events/film-event-management/important-documents,What is the name of the university's computer science department that is located in Pittsburgh?,School of Computer Science
https://www.pittsburghpa.gov/recreation-events/film-event-management/important-documents,What is the name of the famous music venue in Pittsburgh that hosts concerts and events?,Rex Theater
https://www.pittsburghsymphony.org/pso_home/web/about-landing/mission,What is the name of the famous music venue in Pittsburgh where the Pittsburgh Symphony Orchestra performs?,Heinz Hall
https://www.pittsburghsymphony.org/pso_home/web/about-landing/mission,What is the name of the organization that Carnegie Mellon University is part of?,Pittsburgh Cultural Trust
https://www.pittsburghsymphony.org/pso_home/web/about-landing/mission,What is the name of the Pittsburgh university that is known for its computer science program?,Carnegie Mellon University
https://www.pittsburghsymphony.org/pso_home/web/about-landing/mission,What is the name of the famous music director of the Pittsburgh Symphony Orchestra?,Musicians
https://www.visitpittsburgh.com/directory/phipps-conservatory-and-botanical-gardens,What is the name of the botanical garden in Pittsburgh that is a popular tourist destination?,Phipps Conservatory and Botanical Gardens
https://www.visitpittsburgh.com/directory/phipps-conservatory-and-botanical-gardens,What is the name of the event that features a garden railroad and takes place at Phipps Conservatory and Botanical Gardens from March 6 to August 1?,Garden Railroad: Movie Magic
https://www.visitpittsburgh.com/directory/phipps-conservatory-and-botanical-gardens,What is the name of the Pittsburgh sports team that plays at PPG Paints Arena?,Pittsburgh Penguins
https://www.visitpittsburgh.com/directory/phipps-conservatory-and-botanical-gardens,What is the name of the Pittsburgh institution that offers free things to do and is a popular destination for tourists and locals alike?,Visit Pittsburgh
https://www.pghcitypaper.com/pittsburgh/syndication,What is the name of the main campus of Carnegie Mellon University located in Pittsburgh?,The Oakland campus
https://www.pghcitypaper.com/pittsburgh/syndication,What is the name of the university's art museum located in the Oakland neighborhood of Pittsburgh?,The Carnegie Museum of Art
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/steele-jennifer,"What is the name of the foundation that Jennifer Steele, the Pittsburgh Symphony Orchestra's flute section member, was given as her chair?",Hilda M. Willis Foundation Chair
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/steele-jennifer,"What university has Jennifer Steele associated with, where she trains the next generation of flutists?",Carnegie Mellon University
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/steele-jennifer,What is the name of the Early Childhood Pilot Project that Jennifer Steele was a volunteer for?,Pittsburgh Symphony's Early Childhood Pilot Project
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/steele-jennifer,"What is the name of the music festival that Jennifer Steele has performed at in Steamboat Springs, CO?",Strings Music Festival
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/steele-jennifer,What is the name of the organization that Jennifer Steele has been a volunteer for as an adjudicator and lecturer?,National Flute Association
https://www.pghcitypaper.com/pittsburgh/purplestride-pittsburgh/Event?oid=27545283,What is the name of the university that Carnegie Mellon University is located near?,University of Pittsburgh
https://www.pghcitypaper.com/pittsburgh/purplestride-pittsburgh/Event?oid=27545283,What is the name of the plaza where PurpleStride Pittsburgh is held?,Schenley Plaza
https://www.pghcitypaper.com/pittsburgh/purplestride-pittsburgh/Event?oid=27545283,What is the name of the organization that is hosting PurpleStride Pittsburgh?,PanCAN
https://www.pghcitypaper.com/pittsburgh/purplestride-pittsburgh/Event?oid=27545283,What is the date of PurpleStride Pittsburgh?,"Saturday, April 26, 2025"
https://www.pghcitypaper.com/pittsburgh/purplestride-pittsburgh/Event?oid=27545283,What is the purpose of PurpleStride Pittsburgh?,"To celebrate people currently affected, honor those we’ve lost and take steps to end pancreatic cancer"
https://www.commanders.com,What is the name of the stadium where the Washington Commanders play?,Northwest Stadium
https://www.commanders.com,What is the name of the Washington Commanders' mascot?,None (they do not have an official mascot)
https://www.commanders.com,What is the name of the team that the Washington Commanders are in the same division as?,Eagles
https://www.commanders.com,What is the name of the NFL player who won the 2024 AP Offensive Rookie of the Year award?,Jayden Daniels
https://www.commanders.com,"What is the name of the stadium where the Washington Commanders play in Green Bay, Wisconsin?",Lambeau Field
https://www.pittsburghpa.gov/resident-services/tree-resources/request-tree-work,What is the name of the program that was launched in 2018 to help improve the city's tree canopy?,Pittsburgh Urban Forest
https://www.pittsburghpa.gov/resident-services/tree-resources/request-tree-work,What is the name of the organization that provides 311 services to the city of Pittsburgh?,City of Pittsburgh
https://www.pittsburghpa.gov/resident-services/tree-resources/request-tree-work,What is the name of the department that is responsible for maintaining the city's trees and parks?,Forestry Division
https://www.pittsburghpa.gov/resident-services/tree-resources/request-tree-work,What is the name of the program that provides affordable housing options for low-income families?,Community Land Trust
https://www.britannica.com/place/acrisure-stadium,"What is the name of the stadium that houses the Steelers, Pittsburgh's professional football team?",Acrisure Stadium
https://www.britannica.com/place/acrisure-stadium,What is the name of the amusement park southeast of Pittsburgh in West Mifflin?,Kennywood
https://www.britannica.com/place/acrisure-stadium,What is the name of the waterway where riverboat excursions are available in Pittsburgh?,Pittsburgh's waterways
https://www.britannica.com/place/acrisure-stadium,"What is the name of the stadium where the Penguins, Pittsburgh's professional ice hockey team, play?",PPG Paints Arena
https://pittsburghopera.org/support?hslang=en,What is the name of the Pittsburgh Opera's program that provides free childcare during performances?,Free Childcare Services
https://pittsburghopera.org/support?hslang=en,What is the name of the Pittsburgh Opera's program that provides free rideshare vouchers during performances?,Free Rideshare Vouchers
https://pittsburghopera.org/support?hslang=en,What is the name of the Pittsburgh Opera's program that provides educational workshops and student matinees to young people?,Bravo Academy
https://www.steelers.com/news/antes-del-juego-wild-card-ravens,What is the name of the Pittsburgh Steelers' coach?,Mike Tomlin
https://www.steelers.com/news/antes-del-juego-wild-card-ravens,What is the name of the stadium where the Pittsburgh Steelers practice?,Acrisure Stadium
https://www.steelers.com/news/antes-del-juego-wild-card-ravens,What is the name of the quarterback who is the second with the most playoff wins in the 2024 postseason?,Russell Wilson
https://www.steelers.com/news/antes-del-juego-wild-card-ravens,What is the name of the city where the Steelers will play the Ravens in the Wild Card matchup?,Pittsburgh
https://www.pghcitypaper.com/pittsburgh/last-saturday-live-painting-and-dj-party/Event?oid=24954786,What is the name of the art gallery that hosts the 'Last Saturday' live painting and DJ party in Pittsburgh?,The Endonaut Gallery
https://www.pghcitypaper.com/pittsburgh/last-saturday-live-painting-and-dj-party/Event?oid=24954786,What is the name of the music venue in Pittsburgh's Lawrenceville neighborhood where the 'Last Saturday' event is held?,Redfishbowl
https://www.pghcitypaper.com/pittsburgh/last-saturday-live-painting-and-dj-party/Event?oid=24954786,What is the name of the show that is closing during the 'Last Saturday' event at Redfishbowl Studios?,Connecting with Nature
https://www.pghcitypaper.com/pittsburgh/last-saturday-live-painting-and-dj-party/Event?oid=24954786,What is the name of the university that is located in Pittsburgh and has a strong reputation for computer science and robotics?,Carnegie Mellon University
https://www.cmu.edu/engage/give/gift-planning/donor-stories.html,What is the name of the donor recognition society at Carnegie Mellon University?,The Warner Circle
https://www.cmu.edu/engage/give/gift-planning/donor-stories.html,What is the name of the college where Rosalyn Richman and her mother Selma Ryave are funding scholarships and more for the CMU community?,Margaret Morrison Carnegie College
https://www.cmu.edu/engage/give/gift-planning/donor-stories.html,What is the name of the Tepper School of Business alumnus who encourages Tartans of all ages to get their will and estate plans in place?,Steve Feyer
https://www.cmu.edu/engage/give/gift-planning/donor-stories.html,What is the name of the Carnegie Mellon University donor-advised fund that adds flexibility to CMU alumnus Bob Rifkin’s charitable giving?,not mentioned
https://www.cmu.edu/engage/give/gift-planning/donor-stories.html,What is the name of the Tartan Traditions newsletter that brings educational and enjoyable content directly to your mailbox and inbox?,Tartan Traditions
https://www.pghcitypaper.com/pittsburgh/carnegie-mellon-wind-ensemble/Event?oid=26672604,What is the name of the concert hall where the Carnegie Mellon Wind Ensemble performs?,Carnegie Music Hall
https://www.pghcitypaper.com/pittsburgh/carnegie-mellon-wind-ensemble/Event?oid=26672604,What is the name of the director of the Carnegie Mellon Wind Ensemble?,George Vosburgh
https://www.pghcitypaper.com/pittsburgh/carnegie-mellon-wind-ensemble/Event?oid=26672604,What is the name of the competition that John Mackey's Aurora Awakes won?,2024/25 Wind Ensemble Concerto Competition
https://www.pghcitypaper.com/pittsburgh/carnegie-mellon-wind-ensemble/Event?oid=26672604,What is the name of the university that the Carnegie Mellon Wind Ensemble is affiliated with?,Carnegie Mellon University
https://www.pittsburghpa.gov/business-development/zoning/planning-application-and-process,"What is the name of the main street in Oakland, Pittsburgh, that is home to many universities and hospitals?",Oakland Avenue
https://www.pittsburghpa.gov/business-development/zoning/planning-application-and-process,"What is the name of the university that is located in Pittsburgh, PA, and is known for its computer science and robotics programs?",Carnegie Mellon University
https://www.pittsburghpa.gov/business-development/zoning/planning-application-and-process,What is the name of the famous bridge in Pittsburgh that connects the North Shore to the Golden Triangle?,Andy Warhol Bridge
https://www.pittsburghpa.gov/business-development/zoning/planning-application-and-process,"What is the name of the university that is located in Pittsburgh, PA, and is known for its engineering and business programs?",University of Pittsburgh
https://www.pittsburghpa.gov/business-development/zoning/planning-application-and-process,What is the name of the famous stadium in Pittsburgh that is home to the Pittsburgh Steelers?,Acrisure Stadium
https://www.post-gazette.com/local/city/2011/03/17/the-historic-st-patrick-s-day-flood-of-1936-two-eyewitness-accounts/stories/201103170442,What event caused the St. Patrick's Day flood of 1936?,A combination of rapidly melting snow and heavy rains.
https://www.post-gazette.com/local/city/2011/03/17/the-historic-st-patrick-s-day-flood-of-1936-two-eyewitness-accounts/stories/201103170442,How many people were killed in the St. Patrick's Day flood of 1936 in Pittsburgh?,45
https://www.post-gazette.com/local/city/2011/03/17/the-historic-st-patrick-s-day-flood-of-1936-two-eyewitness-accounts/stories/201103170442,What is the name of the school that Viola Stanny attended on Wood Street?,Pittsburgh Academy
https://www.post-gazette.com/local/city/2011/03/17/the-historic-st-patrick-s-day-flood-of-1936-two-eyewitness-accounts/stories/201103170442,Where did Mabel Sage hike out to after the flood to stay with her aunt?,Forbes Avenue to Oakland
https://www.post-gazette.com/local/city/2011/03/17/the-historic-st-patrick-s-day-flood-of-1936-two-eyewitness-accounts/stories/201103170442,What was the name of the department store that was near where Mabel Sage worked on Smithfield Street?,Gimbels
https://shop.steelers.com/store-locator?utm_medium=steelers.com&utm_source=steelers.com&utm_campaign=find+a+store&utm_content=store+locator,What is the name of the stadium where the Steelers play?,Acrisure Stadium
https://shop.steelers.com/store-locator?utm_medium=steelers.com&utm_source=steelers.com&utm_campaign=find+a+store&utm_content=store+locator,What is the name of the university where the Machine Learning venue ICML was first held?,Carnegie Mellon University
https://shop.steelers.com/store-locator?utm_medium=steelers.com&utm_source=steelers.com&utm_campaign=find+a+store&utm_content=store+locator,What is the name of the road that the Grove City Steelers Store is located on?,Route 79
