Name,Town/City,County,Region,Type,Summary
Hunter House Museum,Sunbury,Northumberland,Central PA,Military,"Headquarters of the Northumberland County Historical Society, includes historical and archaeological artifacts dealing with Fort Augusta"
Hurry Hill Farm Maple Museum,Edinboro,Erie,Northwest Region,Agriculture,"website, process for collecting and making maple syrup"
Indenhofen Farm,Skippack,Montgomery,Delaware Valley,Historic house,"Operated by the Skippack Historical Society in Evansburg State Park, 18th-century house"
Indian Steps Museum,Airville,York,Pennsylvania Dutch Country,Native American,"Large collection of Susquehannock Indian artifacts, WPA models and dioramas, Holtwood Dam and other local history exhibits"
Isett Acres Museum,Huntingdon,Huntingdon,Central PA,American History,"website, antiques and collectibles, tools, glassware, kitchen, laundry, schoolroom, toys, firearms"
James A. Michener Art Museum,Doylestown,Bucks,Delaware Valley,Art,Art and cultural heritage of the Bucks County region
James A. Michener Art Museum,New Hope,Bucks,Delaware Valley,Art,"Satellite facility, art and cultural heritage of the Bucks County region"
Jefferson County History Center,Brookville,Jefferson,Central PA,Local history,"website, operated by the Jefferson County Historical Society"
Jennie Wade House,Gettysburg,Adams,Pennsylvania Dutch Country,Historic house,"website, home of Jennie Wade, the only Gettysburg citizen killed during the Battle of Gettysburg"
Jerry's Classic Cars and Collectibles Museum,Pottsville,Schuylkill,Pennsylvania Dutch Country,Transportation - Automotive,website
The Jimmy Stewart Museum,Indiana,Indiana,Pittsburgh Metro Area,Biographical,Memorabilia about actor James Stewart
Joanna Furnace Complex,Robeson Township,Berks,Pennsylvania Dutch Country,Industry - Iron,"19th-century charcoal iron furnace, life in the iron-making community"
John A. Hermann Jr. Memorial Art Museum,Bellevue,Allegheny,Pittsburgh Metro Area,Art,"website, works by area artists"
"John Brown House (Chambersburg, Pennsylvania)",Chambersburg,Franklin,Cumberland Valley,Historic house,"Operated by the Franklin County Historical Society - Kittochtinny, boarding house where abolitionist John Brown stayed"
"John Brown Farm, Tannery & Museum",Richmond Township,Crawford,Northwest Region,History,"Farm, tannery ruins and archaeological site, built by abolitionist John Brown in 1825"
John Chads House,Chadds Ford,Delaware,Delaware Valley,Historic house,"Operated by the Chadds Ford Historical Society, early-18th-century-period house"
John Harris-Simon Cameron Mansion,Harrisburg,Dauphin,Cumberland Valley,Historic house,"Home of John Harris Jr., operated by the Historical Society of Dauphin County, 19th-century mansion"
John Joseph Henry House,Nazareth,Northampton,Lehigh Valley,Historic house,"website, 1832 house, operated by the Jacobsburg Historical Society"
John McFadden Model Railroad Museum,Mercersburg,Franklin,Cumberland Valley,Transportation - Railroad,website
John Sebastian Goundie House,Bethlehem,Lehigh,Lehigh Valley,Historic house,"website, part of Historic Bethlehem Museums & Sites, 1810 brick residence with temporary exhibits of local history"
Johannes Mueller House,Lititz,Lancaster,Pennsylvania Dutch Country,Historic house,"website, operated by the Lititz Historical Foundation, 1792 house with costumed docents"
Johnson-Shaw Stereoscopic Museum,Meadville,Crawford,Northwest Region,Photography,"website, repository for Keystone View Company stereoscopic products, documents and memorabilia"
Johnstown Children's Museum,Johnstown,Cambria,Laurel Highlands/Southern Allegheniess,Children's,"Located in the Heritage Discovery Center, interactive displays about Johnstown's geography, history, culture and industry"
Johnstown Flood Museum,Johnstown,Cambria,Laurel Highlands/Southern Alleghenies,History,History of the 1889 Johnstown Flood
Johnstown Flood National Memorial,South Fork,Cambria,Laurel Highlands/Southern Alleghenies,History,"Commemorates the approximately 2,200 people who died in the Johnstown Flood of 1889"
Joseph Priestley House,Northumberland,Northumberland,Central PA,Historic house,"Administered by the Pennsylvania Historical and Museum Commission, 18th & early 19th-century home of Joseph Priestley"
Juniata College Museum of Art,Huntingdon,Huntingdon,Central PA,Art,"website, collection includes Hudson River School, American portrait miniatures, Old Master paintings and prints"
Kemerer Museum of Decorative Arts,Bethlehem,Lehigh,Lehigh Valley,Decorative arts,"website, part of Historic Bethlehem Museums & Sites, includes Bohemian glass, fine needlework, tall case clocks, dolls, cast-iron toys and landscape paintings"
Kentuck Knob,Stewart Township,Fayette,Pittsburgh Metro Area,Historic house,Designed by Frank Lloyd Wright
Kerr Memorial Museum,Oakmont,Allegheny,Pittsburgh Metro Area,Historic house,Depicts upper middle class life between 1890–1910
Kutztown Area Historical Society Museum,Kutztown,Berks,Pennsylvania Dutch Country,Local history,Located in a late 19th-century school building
Lacawac,Paupack Township,Wayne,Northeastern Pennsylvania,Historic house,"Tours of the former estate house, 545-acre nature preserve, trails, public programs"
Lackawanna Coal Mine Tour,Scranton,Lackawanna,Northeastern Pennsylvania,Industry - Coal,Adjacent to Pennsylvania Anthracite Heritage Museum
Lake Shore Railway Museum,North East,Erie,Northwest Region,Transportation - Railroad,"website, operated by the Lake Shore Railway Historical Society; depots, locomotives, passenger cars"
Lancaster County Historical Society,Lancaster,Lancaster,Pennsylvania Dutch Country,Local history,"website, located at the Louise Arnold Tanger Arboretum"
Lancaster Marionette Theatre,Lancaster,Lancaster,Pennsylvania Dutch Country,Puppet,"website, includes museum with puppets from around the world and exhibits about John Durang"
Lancaster Mennonite Historical Society Museum,Lancaster,Lancaster,Pennsylvania Dutch Country,Religious,"website, exhibits about Mennonite and Amish life"
Lancaster Museum of Art,Lancaster,Lancaster,Pennsylvania Dutch Country,Art,website
Lancaster Science Factory,Lancaster,Lancaster,Pennsylvania Dutch Country,Science,website
Landis Valley Museum,Lancaster,Lancaster,Pennsylvania Dutch Country,Living history,"Administered by the Pennsylvania Historical and Museum Commission, Pennsylvania German material, culture, history and heritage from 1740 through 1940"
Lawrence Cabin,Havertown,Delaware,Delaware Valley,Historic house,"Operated by the Haverford Township Historical Society, early-18th-century log cabin"
Lawrence County Historical Society Museum,New Castle,Lawrence,Pittsburgh Metro Area,Local history,website
Leechburg Area Museum and Historical Society,Leechburg,Armstrong,Pittsburgh Metro Area,Local history,website
Leesport Lock House,Leesport,Berks,Pennsylvania Dutch Country,Transportation,"19th-century lock house, open for events"
Lehigh University Art Galleries,Bethlehem,Northampton,Lehigh Valley,Art,"website, includes two art galleries at the Zoellner Arts Center, several other galleries and outdoor sculptures around the campus"
Lehigh County Heritage Museum,Allentown,Lehigh,Lehigh Valley,Local history,"Operated by the Lehigh County Historical Society, Lehigh County history from the earliest Native American inhabitants to the German settlers of the 18th century through the Industrial Revolution to mercantile and wartime accounts from the 20th century"
Lemon House,Cresson,Cambria,Laurel Highlands/Southern Alleghenies,Historic house,"Part of the Allegheny Portage Railroad National Historic Site, restored 1840s period house and tavern"
LeRoy Heritage Museum,Canton,Bradford,Northern Tier,Local history,website
Liberty Bell Museum,Allentown,Lehigh,Lehigh Valley,History,"Exhibits relating to the Liberty Bell, liberty, freedom, patriotism and local history"
Lincoln Highway Experience,Latrobe,Westmoreland,Laurel Highlands/Southern Alleghenies,Transportation,"website, operated by the Lincoln Highway Heritage Corridor, telling story of our nation's first coast-to-coast highway, the Lincoln Highway"
Lincoln Train Museum,Gettysburg,Adams,Pennsylvania Dutch Country,Transportation - Railroad,"website, model trains and dioramas illustrating the railroad’s role during the Civil War"
Lititz Museum,Lititz,Lancaster,Pennsylvania Dutch Country,Local history,"website, operated by the Lititz Historical Foundation"
Little Buffalo State Park,Newport,Perry,Central PA,Historic house,Includes the Blue Ball Tavern Museum and Shoaff's Mill
Little Beaver Museum,Darlington,Beaver,Pittsburgh Metro Area,Local history,"Facebook site, operated by the Little Beaver Historical Society"
Little Museum,Sterling Run,Cameron,Central PA,Local history,"website, operated by the Cameron County Historical Society"
Livingood Museum,Womelsdorf,Berks,Pennsylvania Dutch Country,Local history,"website, operated by the Tulpehocken Settlement Historical Society"
Lock Ridge Furnace Museum,Alburtis,Lehigh,Lehigh Valley,Industry,"Operated by the Lehigh County Historical Society, ruins of coal-burning iron furnace with displays about the anthracite iron industry"
Lore Degenstein Gallery,Selinsgrove,Snyder,Central PA,Art,"website, part of Susquehanna University"
Lower Saucon Township Historical Society,Lower Saucon Township,Northampton,Lehigh Valley,Education,Former one-room school
Luzerne County Museum,Wilkes-Barre,Luzerne,Northeastern Pennsylvania,Local history,Operated by the Luzerne County Historical Society
Mack Trucks Museum,Allentown,Lehigh,Lehigh Valley,Transportation - Automotive,"website, about Mack Trucks"
Macungie Institute,Macungie,Lehigh,Lehigh Valley,Local history,"website, community center with headquarters and the Lehigh Valley Heritage Museum of the Macungie Historical Society"
Manheim Heritage Center,Manheim,Lancaster,Pennsylvania Dutch Country,Local history,"website, operated by the Manheim Historical Society"
Margaret R. Grundy Memorial Museum,Bristol,Bucks,Delaware Valley,Historic house,"website, late Victorian mansion"
Martin Guitar Museum,Nazareth,Northampton,Lehigh Valley,Music,"Museum of the Martin Guitar Factory, factory tours"
Marywood University Art Galleries,Scranton,Lackawanna,Northeastern Pennsylvania,Art,website
Mascaro-Steiniger Turfgrass Museum,University Park,Centre,Central PA,Technology,"website, part of Penn State, open by appointment, lawn care equipment, located at the Landscape Management Research Center"
Matson Museum of Anthropology,University Park,Centre,Central PA,Anthropology,"website, part of Pennsylvania State University, displays archaeological objects from around the world, including Mesopotamia, Mexico and Pennsylvania, and items used by contemporary cultures from Latin America to Afghanistan"
Mauch Chunk Museum,Jim Thorpe,Carbon,Lehigh Valley,Local history,website
McCarl Industrial & Agricultural Museum of Beaver County,Darlington,Beaver,Pittsburgh Metro Area,Industry,"Operated by the Little Beaver Historical Society, history and development of manufacturing in the County[2]"
McCoy House Museum,Lewistown,Mifflin,Central PA,Local history,Operated by the Mifflin County Historical Society
McKeesport Regional History & Heritage Center,McKeesport,Allegheny,Pittsburgh Metro Area,Local history,
McMurtrie House Museum,Huntingdon,Huntingdon,Central PA,Historic house,"website, operated by the Huntingdon County Historical Society"
Meadowcroft Rockshelter and Museum of Rural Life,Avella,Washington,Pittsburgh Metro Area,"Archaeological site, open air","Operated by the Heinz History Center, Woodland, Archaic and Paleoindian remains, 16,000-year-old campsite alongside a village recreating rural life from the 19th century"
Mechanicsburg Museum,Mechanicsburg,Cumberland,Cumberland Valley,Open air,"Includes Passenger Station and Stationmaster's House, Frankeberger Tavern, Freight Station, and the Washington Street Station"
Mennonite Heritage Center,Harleysville,Montgomery,Delaware Valley,Religious,Local Mennonite history and traditions
Mennonite Information Center,Lancaster,Lancaster,Pennsylvania Dutch Country,Religious,"website, movie about the Amish, features full-sized Biblical Tabernacle reproduction in wax"
Mercer County Historical Society Museum,Mercer,Mercer,Northwest Region,Local history,"website, located in the Anderson House, can also tour the Magoffin House with a guide"
Mercer Museum,Doylestown,Bucks,Delaware Valley,History,Collection of early American objects and artifacts
Merrick Art Gallery,New Brighton,Beaver,Pittsburgh Metro Area,Art,"Officially known as Merrick Free Art Gallery, Museum and Library, collection of French, German, English, and American paintings from the 18th and 19th century, including a collection of Hudson River School paintings"
Mid-Atlantic Air Museum,Reading,Berks,Pennsylvania Dutch Country,Transportation - Aviation,"Historic war planes, classic airliners, rare civilian and military aircraft"
Mifflinburg Buggy Museum,Mifflinburg,Union,Pennsylvania Dutch Country,Transportation,"Original carriage workshop with carriages, wagons, and sleighs and tools to make them"
Millersburg Museum,Millersburg,Dauphin,Pennsylvania Dutch Country,Local history,"Facebook site, operated by the Historical Society of Millersburg & Upper Paxton Township"
Mill at Anselma,Chester Springs,Chester,Delaware Valley,Mill,18th-century grain mill
Mill Grove,Audubon,Montgomery,Delaware Valley,Historic house,"Home of John James Audubon, art museum and Audubon wildlife sanctuary"
Minshall House,Media,Delaware,Delaware Valley,Historic house,website
Misericordia University Art Galleries,Dallas,Luzerne,Lehigh Valley,Art,Pauly Friedman Art Gallery and MacDonald Art Gallery in Insalaco Hall[3]
Mixsell House Museum,Easton,Northampton,Lehigh Valley,Historic house,"Operated by the Northampton County Historical & Genealogical Society, open by appointment"
Moland House,Hartsville,Bucks,Delaware Valley,Historic house,"Operated by the Warwick Township Historical Society, 18th-century farmhouse used by George Washington as a headquarters in 1777"
Montgomery House Museum,Danville,Montour,Northeastern Pennsylvania,Local history,Operated by the Montour County Historical Society
Moravian Museum,Bethlehem,Lehigh,Lehigh Valley,Open air,"Tells the stories of the Moravian founders, includes 1741 Gemeinhaus, a five-story log structure, the 1752 Apothecary and the 1758 Nain-Schober House, part of Historic Bethlehem Museums & Sites"
Moravian Historical Society Museum,Nazareth,Northampton,Lehigh Valley,Religious,History of the Moravian Church and its contributions to American history and culture
Moravian Pottery and Tile Works,Doylestown,Bucks,Delaware Valley,Industry,"""Working history"" museum"
Morgan Log House,Lansdale,Montgomery,Delaware Valley,Historic house,"Eartly 18th-century log house, operated by the Welsh Valley Preservation Society"
Morton Morton House,Norwood,Delaware,Delaware Valley,Historic house,"Operated by the Norwood Historical Society, 18th-century house"
Mount Joy Historical Society Museum,Mount Joy,Lancaster,Pennsylvania Dutch Country,Local history,website
Muncy Historical Society and Museum of History,Muncy,Lycoming,Central PA,Local history,"website, collection includes frakturs, a WPA-commissioned replica of Fort Muncy and military gallery, Native American artifacts, art, textiles"
Munnell Run Farm,Mercer,Mercer,Northwest Region,Multiple,"website, 163-acre working farm, environmental education and local history programs, interactions of agriculture and ecology, mid-19th century Bigler House"
Museum of Indian Culture,Allentown,Lehigh,Lehigh Valley,Native American,Highlights the early history and culture of the Lenape and other American Indian tribes.
The Museum of Mourning Art,Drexel Hill,Delaware,Delaware Valley,History,Beliefs and rituals that surround the arts of dying and grieving
Nain-Schober House,Bethlehem,Lehigh,Lehigh Valley,Historic house,"website, 18th-century house, part of Historic Bethlehem Museums & Sites"
National Canal Museum,Easton,Northampton,Lehigh Valley,Transportation,"History, science, and technology of canal construction and navigation, includes Emrick Technology Center with exhibits about the area's industrial history"
National Centre for Padro Pio,Barto,Berks,Delaware Valley,Religious,"website, promotes life and teachings of Saint Pio of Pietrelcina"
National Civil War Museum,Harrisburg,Dauphin,Cumberland Valley,Civil War,
National Museum of the American Coverlet,Bedford,Bedford,Laurel Highlands/Southern Alleghenies,Textile,"website, woven coverlets"
National Toy Train Museum,Strasburg,Lancaster,Pennsylvania Dutch Country,Transportation - Railroad,"Operated by the Train Collectors Association, interactive display of toy trains dating back to the early 1800s"
National Watch and Clock Museum,Columbia,Lancaster,Pennsylvania Dutch Country,Horology,
N. C. Wyeth House and Studio,Chadds Ford,Delaware,Delaware Valley,Art,Tours operated by the Brandywine River Museum
Ned Smith Center for Nature and Art,Millersburg,Dauphin,Pennsylvania Dutch Country,Art,"website, also a nature center"
Nemacolin Castle,Brownsville,Fayette,Pittsburgh Metro Area,Historic house,"Maintained by the Brownsville Historical Society, 19th-century mansion"
New Berlin Heritage Museum,New Berlin,Union,Central PA,Local history,"Open on New Berlin Day or by appointment, also known as the Courthouse Museum"
New Holland Band Museum,New Holland,Lancaster,Pennsylvania Dutch Country,Music,"website, band memorabilia, hundreds of musical instruments from 1620 to present day, uniforms, music and equipment"
Newlin Mill Complex,Concord Township,Delaware,Delaware Valley,Mill,"Two historic houses, barn, water-powered grist mill, visitor center in a park"
Nicholas Stoltzfus Homestead,Wyomissing,Berks,Pennsylvania Dutch Country,Historic house,"website, 18th-century house under restoration"
Nitre Hall,Havertown,Delaware,Delaware Valley,Historic house,Operated by the Haverford Historical Society
No. 9 Coal Mine & Museum,Lansford,Carbon,Lehigh Valley,Industry - Coal,website
North East Museum,North East,Erie,Northwest Region,Local history,"website, operated by the North East Historical Society"
North Museum of Nature and Science,Lancaster,Lancaster,Pennsylvania Dutch Country,"Natural history, Science",website
Oakes Museum of Natural History,Grantham,Cumberland,Pennsylvania Dutch Country,Natural history,"website, part of Messiah College, dioramas of African and North American mammals, bird eggs, fish, seashells, minerals, insects & butterflies, fossils"
"Ohio Valley Lines Model Railroad, Library & Museum",Ambridge,Beaver,Pittsburgh Metro Area,Railroad,"400 foot model operating railroad, depicts the late 1950s-1960s era from Ambridge/Pittsburgh local to Wheeling, West Virginia[2]"
Old Bedford Village,Bedford,Bedford,Laurel Highlands/Southern Alleghenies,Open air,"Includes buildings from the 18th to early 20th centuries, living history demonstrations"
Old Caln Historical Society Museum,Caln Township,Chester,Delaware Valley,Local history,Housed in part of a historic meeting house
Old Dry Road Farm,Lower Heidelberg Township,Berks,Pennsylvania Dutch Country,Farm,"18th-century living history farm complex, open for school groups and special events"
Old Eagle School,Tredyffrin,Chester,Delaware Valley,Education,One room schoolhouse
Old Economy Village,Ambridge,Beaver,Pittsburgh Metro Area,Religious,"Last of three settlements established by the Harmony Society, administered by the Pennsylvania Historical and Museum Commission"
Old Jail Museum,Chambersburg,Franklin,Cumberland Valley,Local history,Operated by the Franklin County Historical Society - Kittochtinny
Old Jail Museum,Jim Thorpe,Carbon,Lehigh Valley,Jail,Late-19th-century prison
Old Jail Museum,Smethport,McKean,Northern Tier,Prison,"information, Facebook site, operated by the McKean County Historical Society"
Old Line Museum,Delta,York,Pennsylvania Dutch Country,Local history,website
Olin Art Gallery,Washington,Washington,Pittsburgh Metro Area,Art,Part of the Olin Fine Arts Center at Washington & Jefferson College
Oliver Miller Homestead,South Park,Allegheny,Pittsburgh Metro Area,Historic house,"Frontier stone house and spring house, reconstructed log house, blacksmith forge, barn, demonstration shed and gardens"
Packwood House Museum,Lewisburg,Union,Pennsylvania Dutch Country,Decorative arts,"Glass, ceramics, textiles, furniture, paintings, Pennsylvania German decorative arts, and Oriental art"
Palmer Museum of Art,University Park,Centre,Central PA,Art,"Part of Penn State University, collection includes American and European art, contemporary European and Japanese studio ceramics, Asian art, objects from ancient European, African, and Near Eastern cultures"
Palmerton Area Heritage Center,State College,Centre,Central PA,Local history,"website, operated by the Palmerton Area Historical Society"
Paper Mill House Museum,Newtown Township,Delaware,Delaware Valley,Local history,"Operated by the Newtown Square Historical Preservation Society, includes an 1850s era general store"
Parry Mansion Museum,New Hope,Bucks,Delaware Valley,Historic house,"website, home of the New Hope Historical Society"
Passavant House,Zelienople,Butler,Pittsburgh Metro Area,Historic house,"Operated by the Zelienople Historical Society, early 19th-century house reflecting over 150 years of family ownership"
Pasto Agricultural Museum,University Park,Centre,Central PA,Agriculture,"website, part of the College of Agricultural Sciences at Pennsylvania State University, historic agriculture tools, machinery and equipment, open by appointment"
Paul R. Stewart Museum,Waynesburg,Greene,Pittsburgh Metro Area,Multiple,"website, part of Waynesburg University, geology, Native American artifacts, local history, pottery and glassware"
Payne Gallery,Bethlehem,Lehigh,Lehigh Valley,Art,"website, part of Moravian College"
Pearl S. Buck House,Perkasie,Bucks,Delaware Valley,Historic house,"Home of American author Pearl Buck, 68-acre (280,000 m2) estate, with 1825 stone farm house, gardens, greenhouses, cottage, milk house and renovated barn"
Pennsbury Manor,Morrisville,Bucks,Delaware Valley,Historic house,"Home of William Penn, administered by the Pennsylvania Historical and Museum Commission"
Penn State All-Sports Museum,University Park,Centre,Central PA,Sports,Pennsylvania State University sports history and memorabilia
Penns Valley Area Historical Museum,Aaronsburg,Centre,Central PA,Local history,website
Pennsylvania Anthracite Heritage Museum,Scranton,Lackawanna,Northeastern Pennsylvania,Industry - Coal,"Anthracite coal mining and industrial heritage of northeastern Pennsylvania, administered by the Pennsylvania Historical and Museum Commission"
Pennsylvania German Cultural Heritage Center,Kutztown,Berks,Pennsylvania Dutch Country,Ethnic,"website, part of Kutztown University, 42-acre (170,000 m2) farm with buildings which show the life of the Pennsylvania Germans in the 18th and 19th centuries"
Pennsylvania Governor's Mansion,Harrisburg,Dauphin,Cumberland Valley,Historic house,
Pennsylvania Longrifle Museum,Nazareth,Northampton,Lehigh Valley,Weaponry,"website, operated by the Jacobsburg Historical Society"
Pennsylvania Lumber Museum,Galeton,Potter,Northern Tier,Industry - Lumber,"Documents the history and technology of the Commonwealth's forest industries, administered by the Pennsylvania Historical and Museum Commission"
Pennsylvania Military Museum,Boalsburg,Centre,Central PA,Military,"Recounts the story of Commonwealth citizen's who served our country in defense of the nation, administered by the Pennsylvania Historical and Museum Commission"
Pennsylvania Military College Museum,Chester,Delaware,Delaware Valley,Military,"website, Widener University's military history as the Pennsylvania Military Academy and Pennsylvania Military College"
Pennsylvania National Fire Museum,Harrisburg,Dauphin,Cumberland Valley,Firefighting,
Pennsylvania State Capitol,Harrisburg,Dauphin,Cumberland Valley,History,
Pennsylvania State Police Museum,Hershey,Dauphin,Pennsylvania Dutch Country,Law enforcement,"website, proposed museum"
Pennsylvania Trolley Museum,Washington,Washington,Pittsburgh Metro Area,Transportation,
Pennsylvania Veterans Museum,Media,Delaware,Delaware Valley,Military,
Pennypacker Mills,Schwenksville,Montgomery,Delaware Valley,Historic house,"National Historic site, 18th-century mansion and park"
Peter Herdic Transportation Museum,Williamsport,Lycoming,Central PA,Transportation,"website, vehicles for river, rail and road"
Peter J. McGovern Little League Museum,South Williamsport,Lycoming,Central PA,Sports,
Peter Wentz Farmstead,Worcester,Montgomery,Delaware Valley,Historic house,18th-century Pennsylvania German farmstead
Phillips Museum of Art,Lancaster,Lancaster,Pennsylvania Dutch Country,Art,"website, part of Franklin & Marshall College, collection includes decorative arts, Pennsylvania German material culture, ethnographic material"
Pioneer Tunnel Coal Mine & Steam Train,Ashland,Schuylkill,Pennsylvania Dutch Country,Industry - Mining,"website, anthracite coal mine tour, narrow-gauge steam train ride, museum"
Piper Aviation Museum,Lock Haven,Clinton,Central PA,Transportation - Aviation,website
Pithole City,Pithole,Venango,Northwest Region,Industry,Ghost town of former oil boomtown; administered by the Pennsylvania Historical and Museum Commission and Drake Well Museum
Pocono Indian Museum,Bushkill,Pike,Northeastern Pennsylvania,Native American,"website, history of the Delaware Indian"
Police Heritage Museum,York,York,Pennsylvania Dutch Country,Law enforcement,website
Portage Station Museum,Portage,Cambria,Laurel Highlands/Southern Alleghenies,Local history,"website, operated by the Portage Area Historical Society, influences of coal mining, railroads, steel, forests, water, and recreation"
Potter County Historical Society/Museum,Coudersport,Potter,Northern Tier,Local history,Facebook site
Pottsgrove Manor,Pottsgrove,Montgomery,Delaware Valley,Historic house,Mid 18th-century period mansion
Philip P. Bliss Gospel Songwriters Museum,Rome,Bradford,Northern Tier,Biographical,Home of 19th century gospel music composer Phillip Paul Bliss
Promised Land State Park,Blooming Grove,Pike,Northeastern Pennsylvania,History,Includes the Masker Museum about the Civilian Conservation Corps and the park's natural history
Quaint Corner Children's Museum,Altoona,Blair,Laurel Highlands/Southern Alleghenies,Children's,website
Quiet Valley Living Historical Farm,Hamilton Township,Monroe,Northeastern Pennsylvania,Open air,Historic working farm with period interpreters reflecting farm family life from 1760 to 1913
Rachel Carson Homestead,Springdale,Allegheny,Pittsburgh Metro Area,Biographical,National Historic home of environmental author Rachel Carson
Railroad Museum of Pennsylvania,Strasburg,Lancaster,Pennsylvania Dutch Country,Transportation - Railroad,Administered by the Pennsylvania Historical and Museum Commission
Randyland,Pittsburgh,Allegheny,Pittsburgh Metro Area,Outsider Art,Colorful houses and public art museum spanning by painter Randy Gilson.
Railroaders Memorial Museum,Altoona,Blair,Laurel Highlands/Southern Alleghenies,Transportation - Railroad,
Reading Area Fire-Fighters Museum,Reading,Berks,Pennsylvania Dutch Country,Firefighting,"website Historic 1876 fire station, open to public Saturdays 10-2 other times by appointment"
Reading Public Museum,Reading,Berks,Pennsylvania Dutch Country,Multiple,"Art, natural history, civilizations, planetarium, arboretum"
Reading Railroad Heritage Museum,Hamburg,Berks,Pennsylvania Dutch Country,Transportation - Railroad,"website, operated by the Reading Company Technical & Historical Society"
Renfrew Museum and Park,Waynesboro,Franklin,Cumberland Valley,Open air,Restored early-19th-century farmstead and park
Richard Wall House,Elkins Park,Montgomery,Delaware Valley,Historic house,"House dating back to the late 18th century, reflects two centuries of owners"
Rivers of Steel,Homestead,Allegheny,Pittsburgh Metro Area,Industry - Steel,"History of the area's steel, coal and related industries"
Roadside America,Shartlesville,Berks,Delaware Valley,Transportation - Railroad,Miniature village and railway
Robert Fulton Birthplace,Quarryville,Lancaster,Pennsylvania Dutch Country,Biographical,
Rock Ford Plantation,Lancaster,Lancaster,Pennsylvania Dutch Country,Historic house,1794 Georgian mansion of General Edward Hand
Rockhill Trolley Museum,Rockhill Furnace,Huntingdon,Central PA,Transportation,Trolleys
Rough and Tumble Engineers Historical Association,Kinzers,Lancaster,Pennsylvania Dutch Country,Agriculture,"Open seasonally, traction engines, antique farm implements and machinery, steam engines and stationary gas engines"
Rowley House Museum,Williamsport,Lycoming,Central PA,Historic house,"website, Victorian mansion operated by Preservation Williamsport"
Saint Nicholas Chapel and Museum,Beaver,Beaver,Pittsburgh Metro Area,Religious,"website, Greek Catholic church with museum of Greek Catholic Union, Greek Catholic, and Carpatho-Rusin histories"
Sanderson Museum,Chadds Ford,Delaware,Delaware Valley,Local history,
Samek Art Museum,Lewisburg,Union,Pennsylvania Dutch Country,Art,"website, part of Bucknell University, includes the Samek Gallery, the Downtown Gallery and locations around campus"
Saylor Park Cement Industry Museum,Coplay,Lehigh,Lehigh Valley,Industry,"Nine vertical cement kilns and exhibits about the American Portland Cement Industry, operated by the Lehigh County Historical Society"
Sayre Historical Society Museum,Sayre,Bradford,Northern Tier,Local history,website
Schisler Museum of Wildlife & Natural History and McMunn Planetarium,East Stroudsburg,Monroe,Northeastern Pennsylvania,Natural history,Part of East Stroudsburg University of Pennsylvania
Schwenkfelder Library & Heritage Center,Pennsburg,Montgomery,Delaware Valley,Religious,Museum collections include Schwenkfelder history and decorative arts including fraktur
Schuylkill County Historical Society Museum,Pottsville,Schuylkill,Pennsylvania Dutch Country,Local history,website
Scranton Iron Furnaces,Scranton,Lackawanna,Northeastern Pennsylvania,Industry,Heritage of iron making in Pennsylvania
Sculpted Ice Works Factory Tour & Ice Harvest Museum,Lakeville,Wayne,Northeastern Pennsylvania,Industry,"website, ice harvesting and modern ice making and carving"
Seminary Ridge Museum,Gettysburg,Adams,Pennsylvania Dutch Country,Military,"Focus is the pivotal first day of the Battle of Gettysburg on Seminary Ridge, the hospital use of the building, and cultural debates of the Civil War era"
Sewickley Heights History Center,Sewickley,Allegheny,Pittsburgh Metro Area,Local history,website
Shippensburg Historical Society,Shippensburg,Franklin,Cumberland Valley,Local history,"website, includes Central Pennsylvania Indian arrowheads and tools, WPA educational aids made in Shippensburg, medical collections and Shippensburg area pottery"
Shippensburg University Fashion Archives and Museum,Shippensburg,Franklin,Cumberland Valley,Fashion,website
Shriver House Museum,Gettysburg,Adams,Pennsylvania Dutch Country,Historic house,"website, 1860s period home of George Washington Shriver, experience of civilians during the Battle of Gettysburg"
Sigal Museum,Easton,Northampton,Lehigh Valley,Local history,"website, operated by the Northampton County Historical & Genealogical Society, county history and culture"
Simpler Times Museum,Tidioute,Warren,Northwest Region,Ephemera,"information, oil and gas production equipment, gasoline pumps, signs and globes, tractors and farm equipment and engines, antique cars and turn-of-the-20th-century exhibits, open by appointment"
Sinking Spring Historical Society & Heritage Park,Sinking Spring,Berks,Pennsylvania Dutch Country,Local history,information
Slate Belt Heritage Center,Bangor,Northampton,Lehigh Valley,Local history,"website, exhibits include a fire museum, town clock, council room, period rooms reflecting local ethnic and industrial heritage"
Slate Belt Museum,Mt. Bethel,Northampton,Lehigh Valley,Local history,website
Slifer House Museum,Lewisburg,Union,Pennsylvania Dutch Country,Historic house,Mid 19th-century Victorian period mansion
Smock Heritage Museum,Smock,Fayette,Pittsburgh Metro Area,Local history,"website, operated by the Smock Historical Society"
Somerset Historical Center,Somerset,Somerset,Pittsburgh Metro Area,Open air,"Rural heritage center, administered by the Pennsylvania Historical and Museum Commission"
Sordoni Art Gallery,Wilkes-Barre,Luzerne,Northeastern Pennsylvania,Art,"website, part of Wilkes University"
South Side Historical Village,Hookstown,Beaver,Pittsburgh Metro Area,Open air,"website, includes a restored 1874 Mercer one-room school house, blacksmith shop, 1800s log cabin showing rural home life, a brick bread oven, a general store, a barn with antique agriculture equipment and a doctor’s office"
